# L/Reff, TM/kT, TE/kT
1.804186409392071616e-02,-7.939924945328534989e+00,-6.912947754059683092e+00
1.644676177994662883e-02,-8.742768255230933150e+00,-7.668397524239482621e+00
1.499268432786044110e-02,-9.624027409655385057e+00,-8.501109537156146700e+00
1.366716356462007245e-02,-1.059129934779342719e+01,-9.418681329891992249e+00
1.245883364295008108e-02,-1.165291746776653703e+01,-1.042944712889528347e+01
1.135733358343105071e-02,-1.281801985316801762e+01,-1.154254604248627203e+01
1.035321843295661584e-02,-1.409664438484088400e+01,-1.276799621259445772e+01
9.437878277775372388e-03,-1.549980075849369676e+01,-1.411684964645484719e+01
8.603464416684509716e-03,-1.703952496811657369e+01,-1.560110168592017565e+01
7.842822061337682490e-03,-1.872908900024879841e+01,-1.723406819021370850e+01
7.149428986597577279e-03,-2.058300280930203385e+01,-1.903022040609312526e+01
6.517339604882419792e-03,-2.261719358066806507e+01,-2.100550426388879188e+01
5.941133984965027426e-03,-2.484913464321461163e+01,-2.317739775761733512e+01
5.415871378079475766e-03,-2.729799911580305150e+01,-2.556505586637365468e+01
4.937047852839003374e-03,-2.998482970273590453e+01,-2.818955636235635964e+01
4.500557675700497806e-03,-3.293269160715553312e+01,-3.107393482221677772e+01
4.102658105827190239e-03,-3.616690234162697237e+01,-3.424354052789838221e+01
3.739937302478793784e-03,-3.971518854845422197e+01,-3.772607032494435231e+01
3.409285069746814407e-03,-4.360804858508387127e+01,-4.155203961635320553e+01
3.107866187782013824e-03,-4.787889396172681700e+01,-4.575484740043304299e+01
2.833096101839324091e-03,-5.256431132968675257e+01,-5.037110901397873164e+01
2.582618760682674902e-03,-5.770460196572523159e+01,-5.544110107843899726e+01
2.354286414322415491e-03,-6.334382386049705360e+01,-6.100889463568711335e+01
2.146141197858405722e-03,-6.953032350270171946e+01,-6.712283850587824929e+01
1.956398343517064872e-03,-7.631720711011189451e+01,-7.383603876296233182e+01
1.783430876931909378e-03,-8.376274476543564163e+01,-8.120675690452827666e+01
1.625755666443793376e-03,-9.193076134071733918e+01,-8.929882974873228818e+01
1.482020705798856985e-03,-1.008912813296901874e+02,-9.818228268052047270e+01
1.350993521198027864e-03,-1.107212456038156461e+02,-1.079340485480719138e+02
1.231550603292826162e-03,-1.215049095750641044e+02,-1.186383929357045162e+02
1.122667773510813496e-03,-1.333347807423155871e+02,-1.303878248047368515e+02
1.023411402105452780e-03,-1.463123281733142846e+02,-1.432838134534025301e+02
9.329304026284676761e-04,-1.605488471853265935e+02,-1.574376477988019190e+02
8.504489341802668476e-04,-1.761664372493126791e+02,-1.729714362502034248e+02
7.752597488629464108e-04,-1.932990282902096908e+02,-1.900191025082097269e+02
7.067181273927491871e-04,-2.120935686370372366e+02,-2.087276029396354602e+02
6.442363508721370797e-04,-2.327112269263237181e+02,-2.292581072896222167e+02
5.872786613189477341e-04,-2.553288125532167498e+02,-2.517874190950751085e+02
5.353566677410719239e-04,-2.801402717382475771e+02,-2.765094860772987317e+02
4.880251583654433758e-04,-3.073584316538917847e+02,-3.036371482522258134e+02
4.448782831127585566e-04,-3.372166161905047943e+02,-3.334037129709132046e+02
4.055460735840827930e-04,-3.699709554338917314e+02,-3.660653227377289340e+02
3.696912707195024335e-04,-4.059022478242965235e+02,-4.019027765019345111e+02
3.370064329271924594e-04,-4.453186660642064112e+02,-4.412242427761761405e+02
3.072112998861758928e-04,-4.885582367273460136e+02,-4.843677491453682933e+02
2.800503894183631196e-04,-5.359916431998619828e+02,-5.317039845129227160e+02
2.552908068239516468e-04,-5.880257316754149315e+02,-5.836397912879998557e+02
2.327202478960407254e-04,-6.451065853652503392e+02,-6.406212537560824103e+02
2.121451784910627597e-04,-7.077237967477420852e+02,-7.031379691397480656e+02
1.933891750455232165e-04,-7.764141996876852545e+02,-7.717267643422522951e+02
1.762914118095948034e-04,-8.517668729867506272e+02,-8.469767265513864913e+02
1.607052818261638333e-04,-9.344279314813190922e+02,-9.295339676227993095e+02
1.464971398307284749e-04,-1.025106193002737427e+03,-1.020107309322097763e+03
1.335451562929897498e-04,-1.124579187051164354e+03,-1.119474275412407678e+03
1.217382727739662078e-04,-1.233699885870095841e+03,-1.228487842163735877e+03
1.109752496412072157e-04,-1.353403969629222502e+03,-1.348083690435099697e+03
1.011637979766207013e-04,-1.484717913295994322e+03,-1.479288298593521858e+03
9.221978823334322627e-05,-1.628767642034351184e+03,-1.623227586846405984e+03
8.406652885618316176e-05,-1.786788361280644722e+03,-1.781136761639935457e+03
7.663410868007462242e-05,-1.960135092992565660e+03,-1.954370850495160539e+03
6.985879746785248997e-05,-2.150294190546480877e+03,-2.144416202548559340e+03
6.368249944718585675e-05,-2.358896244496246254e+03,-2.352903411293545105e+03
5.805225516094895537e-05,-2.587729963886457881e+03,-2.581621186269611826e+03
5.291978735958436362e-05,-2.838757490141034850e+03,-2.832531667421275870e+03
4.824108704165373871e-05,-3.114131311100246421e+03,-3.107787343266516928e+03
4.397603609302721514e-05,-3.416212700843882885e+03,-3.409749490387292099e+03
4.008806328898464845e-05,-3.747591888350963018e+03,-3.741008336425808011e+03
3.654383070957254701e-05,-4.111110369054764305e+03,-4.104405379084528249e+03
3.331294787934669792e-05,-4.509885131707083019e+03,-4.503057604300099229e+03
3.036771118035460623e-05,-4.947335610780330171e+03,-4.940384450339593059e+03
2.768286630392066547e-05,-5.427212717572419933e+03,-5.420136825934335320e+03
2.523539170434765982e-05,-5.953631280733368840e+03,-5.946429561807300161e+03
2.300430119772916760e-05,-6.531105157622281695e+03,-6.523776515783511968e+03
2.097046401323230812e-05,-7.164585994274087170e+03,-7.157129334342552283e+03
1.911644075385703765e-05,-7.859505623791999824e+03,-7.851919849805918602e+03
1.742633386009650917e-05,-8.621822800951422323e+03,-8.614106818658183329e+03
1.588565129428052877e-05,-9.458074059153368580e+03,-9.450226773581949601e+03
1.448118227674533057e-05,-1.037542997366401141e+04,-1.036745029034810250e+04
1.320088400831416760e-05,-1.138175655435372391e+04,-1.137364337930088914e+04
1.203377840777588049e-05,-1.248568268296899805e+04,-1.247743492263925327e+04
1.096985797892384150e-05,-1.369667408088252705e+04,-1.368829064124332035e+04
1.000000000000000082e-05,-1.502511463421448752e+04,-1.501659442263854362e+04
