# L/Reff, TM/kT, TE/kT
2.704959730463134449e+01,-1.134264404330088753e-05,-5.673714253830306929e-06
2.465811075822602660e+01,-1.482274295741659648e-05,-7.415106313376254453e-06
2.247805833548725118e+01,-1.935286287893712935e-05,-9.682253207459687124e-06
2.049074689815846995e+01,-2.524241697399007858e-05,-1.263026781827767260e-05
1.867913599020782911e+01,-3.288896105976061017e-05,-1.645855180792422099e-05
1.702769172225899652e+01,-4.280208794142061274e-05,-2.142285626320906527e-05
1.552225357427047214e+01,-5.563332619418761497e-05,-2.785040188054143133e-05
1.414991297434575834e+01,-7.221337411013896673e-05,-3.615875177066565894e-05
1.289890261253308701e+01,-9.359822994359463593e-05,-4.687925783841038829e-05
1.175849554052156876e+01,-1.211260268804366570e-04,-6.068604330402592776e-05
1.071891319205127502e+01,-1.564866381179429861e-04,-7.843163767539670711e-05
9.771241535346501195e+00,-2.018063731986617106e-04,-1.011905435130075617e-04
8.907354638610438968e+00,-2.597503257949433219e-04,-1.303121820503795950e-04
8.119844993184008430e+00,-3.336451366387675559e-04,-1.674848318250623874e-04
7.401959996915644879e+00,-4.276250786207324282e-04,-2.148123333908051049e-04
6.747544053110693163e+00,-5.468044277835656421e-04,-2.749054760778861365e-04
6.150985788580498159e+00,-6.974790244337041728e-04,-3.509901009590726166e-04
5.607169938205458060e+00,-8.873597245320374470e-04,-4.470340393201158104e-04
5.111433483440165126e+00,-1.125840068900391599e-03,-5.678950516829493799e-04
4.659525668664682208e+00,-1.424299940988457041e-03,-7.194919345900119886e-04
4.247571552536898665e+00,-1.796446241549372021e-03,-9.090009217742095644e-04
3.872038781812553232e+00,-2.258690697944249100e-03,-1.145079428518782109e-03
3.529707302730650031e+00,-2.830563887485874203e-03,-1.438119085359615716e-03
3.217641750250735289e+00,-3.535163454571899240e-03,-1.800529897570526082e-03
2.933166278390045179e+00,-4.399633431041425659e-03,-2.247057274144890170e-03
2.673841615839946506e+00,-5.455670639831980938e-03,-2.795133619996295615e-03
2.437444150122219266e+00,-6.740053496186105414e-03,-3.465266205665011763e-03
2.221946860939523649e+00,-8.295188238863755378e-03,-4.281463142050593619e-03
2.025501939230666348e+00,-1.016966782996114871e-02,-5.271699511015266043e-03
1.846424942895544374e+00,-1.241883952430772320e-02,-6.468426040879658376e-03
1.683180353330956613e+00,-1.510537844912072936e-02,-7.909123163872777001e-03
1.534368408930011585e+00,-1.829986641398388333e-02,-9.636903832742443193e-03
1.398713102647238582e+00,-2.208137749489835072e-02,-1.170116907961392914e-02
1.275051240713012790e+00,-2.653807455744766619e-02,-1.415832094145042484e-02
1.162322468679853005e+00,-3.176782362256470871e-02,-1.707253802294892570e-02
1.059560179277615921e+00,-3.787883564371954254e-02,-2.051661959724905906e-02
9.658832241158697984e-01,-4.499034768063176620e-02,-2.457290474614621384e-02
8.804883581643464519e-01,-5.323335748547470408e-02,-2.933427361792803265e-02
8.026433522257173658e-01,-6.275142708176112416e-02,-3.490523844976494566e-02
7.316807143427191962e-01,-7.370157199578018792e-02,-4.140313259179993766e-02
6.669919663030121626e-01,-8.625525343794905597e-02,-4.895940641775861635e-02
6.080224261649420647e-01,-1.005994910164400014e-01,-5.772103974921992398e-02
5.542664520663107552e-01,-1.169381136201170790e-01,-6.785208129263120558e-02
5.052631065335679850e-01,-1.354931660641552071e-01,-7.953532661634797607e-02
4.605922041145103507e-01,-1.565064890778335160e-01,-9.297414739849194087e-02
4.198707084443910054e-01,-1.802414903399385260e-01,-1.083944860652129027e-01
3.827494478516311194e-01,-2.069851246181821647e-01,-1.260470315164183563e-01
3.489101213406773927e-01,-2.370501017061158733e-01,-1.462095934013183662e-01
3.180625692794118997e-01,-2.707773418113655350e-01,-1.691896943575154078e-01
2.899422853882875351e-01,-3.085386993531316069e-01,-1.953274017641667692e-01
2.643081486974105387e-01,-3.507399777831399224e-01,-2.249984228842769052e-01
2.409403560239524456e-01,-3.978242600541457286e-01,-2.586174897903936731e-01
2.196385372416546911e-01,-4.502755817234102009e-01,-2.966420631939146735e-01
2.002200371815584523e-01,-5.086229763948955096e-01,-3.395763872463974375e-01
1.825183494319042588e-01,-5.734449262761358579e-01,-3.879759305741037889e-01
1.663816886076129042e-01,-6.453742540603496503e-01,-4.424522522691759496e-01
1.516716888470922564e-01,-7.251034961527869083e-01,-5.036783353224976167e-01
1.382622173764656293e-01,-8.133908014589811275e-01,-5.723944340782805007e-01
1.260382929679727537e-01,-9.110664045639420561e-01,-6.494144867557574141e-01
1.148951000187308641e-01,-1.019039727183180588e+00,-7.356331489611622754e-01
1.047370897959449682e-01,-1.138307167292684552e+00,-8.320335094478851223e-01
9.547716114208065763e-02,-1.269960641051144146e+00,-9.396955548878882514e-01
8.703591361485166211e-02,-1.415196951602896380e+00,-1.059805459199809619e+00
7.934096665797492343e-02,-1.575328058905842044e+00,-1.193665772830785565e+00
7.232633896483534053e-02,-1.751792344562336901e+00,-1.342706607039308331e+00
6.593188271333541572e-02,-1.946166962330145189e+00,-1.508497904762859276e+00
6.010276782070388124e-02,-2.160181381565176917e+00,-1.692762906057917460e+00
5.478901179593945181e-02,-2.395732238821739024e+00,-1.897392923935792286e+00
4.994505115855139843e-02,-2.654899624511109391e+00,-2.124463557962600113e+00
4.552935074866947679e-02,-2.939964943968465416e+00,-2.376252485326723285e+00
4.150404757850472554e-02,-3.253430505929846284e+00,-2.655258982634767229e+00
3.783462617131925360e-02,-3.598041006253572593e+00,-2.964225346503299718e+00
3.448962260405760011e-02,-3.976807090502732844e+00,-3.306160396990101891e+00
3.144035471591499764e-02,-4.393031195370959985e+00,-3.684365265024990510e+00
2.866067616948250046e-02,-4.850335885846850381e+00,-4.102461683724836661e+00
2.612675225563326417e-02,-5.352694923579742969e+00,-4.564423025371692866e+00
2.381685551976155807e-02,-5.904467325113710530e+00,-5.074608353850884157e+00
2.171117945694505183e-02,-6.510434701382285638e+00,-5.637799800389078797e+00
1.979166867853557332e-02,-7.175842217845056048e+00,-6.259243622103272564e+00
1.804186409392071616e-02,-7.906447651054982373e+00,-6.944695828504677593e+00
1.644676177994662883e-02,-8.708558365487684583e+00,-7.700466631692506780e+00
1.499268432786044110e-02,-9.589101232794895679e+00,-8.533484083707355339e+00
1.366716356462007245e-02,-1.055567259900815635e+01,-9.451345936501329703e+00
1.245883364295008108e-02,-1.161660638561969527e+01,-1.046238679227207058e+01
1.135733358343105071e-02,-1.278104260020704963e+01,-1.157574999826905326e+01
1.035321843295661584e-02,-1.405900982588355319e+01,-1.280146405915081864e+01
9.437878277775372388e-03,-1.546150954260479971e+01,-1.415053429152054321e+01
8.603464416684509716e-03,-1.700060981137409399e+01,-1.563502894208090233e+01
7.842822061337682490e-03,-1.868954725155729335e+01,-1.726818713920084036e+01
7.149428986597577279e-03,-2.054284407441855720e+01,-1.906453348815924542e+01
6.517339604882419792e-03,-2.257643467869817400e+01,-2.104000398758038060e+01
5.941133984965027426e-03,-2.480779227769439288e+01,-2.321207427005421309e+01
5.415871378079475766e-03,-2.725609128840297757e+01,-2.559991977675965202e+01
4.937047852839003374e-03,-2.994236193185546213e+01,-2.822457422790364845e+01
4.500557675700497806e-03,-3.288967056351669527e+01,-3.110910477314206091e+01
4.102658105827190239e-03,-3.612333344685711012e+01,-3.427883027463697374e+01
3.739937302478793784e-03,-3.967110660841123604e+01,-3.776150877265981620e+01
3.409285069746814407e-03,-4.356344998999112050e+01,-4.158760215535794202e+01
3.107866187782013824e-03,-4.783377249515804408e+01,-4.579052070854741174e+01
2.833096101839324091e-03,-5.251872735500715095e+01,-5.040692005769550832e+01
2.582618760682674902e-03,-5.765851227047990335e+01,-5.547699994260219825e+01
2.354286414322415491e-03,-6.329723955101465549e+01,-6.104487431675626397e+01
2.146141197858405722e-03,-6.948328900047283696e+01,-6.715892493202494506e+01
1.956398343517064872e-03,-7.626973656497858656e+01,-7.387222888760791761e+01
1.783430876931909378e-03,-8.371480566539771928e+01,-8.124301186357924109e+01
1.625755666443793376e-03,-9.188236013686818637e+01,-8.933513936715854697e+01
1.482020705798856985e-03,-1.008424687523153693e+02,-9.821868133509788379e+01
1.350993521198027864e-03,-1.106719909836389775e+02,-1.079704993441096263e+02
1.231550603292826162e-03,-1.214552370004669228e+02,-1.186749050131446523e+02
1.122667773510813496e-03,-1.332847003492685474e+02,-1.304243930815394208e+02
1.023411402105452780e-03,-1.462618460851385009e+02,-1.433204304195034808e+02
9.329304026284676761e-04,-1.604979771816355765e+02,-1.574743214082765803e+02
8.504489341802668476e-04,-1.761151792689799436e+02,-1.730081527656585649e+02
7.752597488629464108e-04,-1.932473956710880714e+02,-1.900558694363600409e+02
7.067181273927491871e-04,-2.120415705122819077e+02,-2.087644168747918627e+02
6.442363508721370797e-04,-2.326588646362969257e+02,-2.292949568815053851e+02
5.872786613189477341e-04,-2.552760885252778849e+02,-2.518243011923910331e+02
5.353566677410719239e-04,-2.800872138617118594e+02,-2.765464229726496228e+02
4.880251583654433758e-04,-3.073050157028559397e+02,-3.036740983843951085e+02
4.448782831127585566e-04,-3.371628845002176149e+02,-3.334407187916542625e+02
4.055460735840827930e-04,-3.699168639358475161e+02,-3.661023289774136629e+02
3.696912707195024335e-04,-4.058478501036603348e+02,-4.019398262875999990e+02
3.370064329271924594e-04,-4.452639554613684822e+02,-4.412613240098862093e+02
3.072112998861758928e-04,-4.885031761899393814e+02,-4.844048195175140563e+02
2.800503894183631196e-04,-5.359362884990428029e+02,-5.317410897908441711e+02
2.552908068239516468e-04,-5.879700371638415390e+02,-5.836768805370767268e+02
2.327202478960407254e-04,-6.450506293034230794e+02,-6.406583997872752434e+02
2.121451784910627597e-04,-7.076675231927671348e+02,-7.031751068767812285e+02
1.933891750455232165e-04,-7.763576685312316386e+02,-7.717639521746068567e+02
1.762914118095948034e-04,-8.517100462179841998e+02,-8.470139174200888874e+02
1.607052818261638333e-04,-9.343708289722598010e+02,-9.295711761382946179e+02
1.464971398307284749e-04,-1.025048806611861892e+03,-1.020144518932533856e+03
1.335451562929897498e-04,-1.124521531312464276e+03,-1.119511498732284963e+03
1.217382727739662078e-04,-1.233641965622412272e+03,-1.228525078822608975e+03
1.109752496412072157e-04,-1.353345796332341934e+03,-1.348120946712469731e+03
1.011637979766207013e-04,-1.484659460268611610e+03,-1.479325539920788060e+03
9.221978823334322627e-05,-1.628708934134809851e+03,-1.623264835711469459e+03
8.406652885618316176e-05,-1.786729431040871077e+03,-1.781174048072979758e+03
7.663410868007462242e-05,-1.960075917124796661e+03,-1.954408143561978250e+03
6.985879746785248997e-05,-2.150234763663927424e+03,-2.144453494092920664e+03
6.368249944718585675e-05,-2.358836589417772757e+03,-2.352940719206461836e+03
5.805225516094895537e-05,-2.587670068589906805e+03,-2.581658493509828986e+03
5.291978735958436362e-05,-2.838697354916584572e+03,-2.832568971313108705e+03
4.824108704165373871e-05,-3.114070961691803404e+03,-3.107824666472532044e+03
4.397603609302721514e-05,-3.416152122327654524e+03,-3.409786813017842178e+03
4.008806328898464845e-05,-3.747531107860289012e+03,-3.741045682432200465e+03
3.654383070957254701e-05,-4.111049355359406945e+03,-4.104442712301667598e+03
3.331294787934669792e-05,-4.509823917880355111e+03,-4.503094956182009810e+03
3.036771118035460623e-05,-4.947274159224237337e+03,-4.940421778361170254e+03
2.768286630392066547e-05,-5.427151073781018567e+03,-5.420174173702926964e+03
2.523539170434765982e-05,-5.953569450054721528e+03,-5.946466931172612931e+03
2.300430119772916760e-05,-6.531043129326985763e+03,-6.523813892446604768e+03
2.097046401323230812e-05,-7.164523779719384947e+03,-7.157166726144097083e+03
1.911644075385703765e-05,-7.859443211139325285e+03,-7.851957242549124203e+03
1.742633386009650917e-05,-8.621760172716796660e+03,-8.614144191212491933e+03
1.588565129428052877e-05,-9.458011217309600397e+03,-9.450264125404684819e+03
1.448118227674533057e-05,-1.037536694074544357e+04,-1.036748764139592640e+04
1.320088400831416760e-05,-1.138169335334561038e+04,-1.137368074980921119e+04
1.203377840777588049e-05,-1.248561926226427386e+04,-1.247747225822600922e+04
1.096985797892384150e-05,-1.369661058290680558e+04,-1.368832808242046485e+04
1.000000000000000082e-05,-1.502505097444008061e+04,-1.501663188188767344e+04
