# L/Reff, TM/kT, TE/kT
1.398713102647238582e+00,-2.008876863153686437e-02,-7.040175753676415626e-03
1.275051240713012790e+00,-2.472614564984579322e-02,-8.878531361993373047e-03
1.162322468679853005e+00,-3.021538903689014940e-02,-1.112289407184325826e-02
1.059560179277615921e+00,-3.667068055179224795e-02,-1.384608709669852937e-02
9.658832241158697984e-01,-4.421598146206956459e-02,-1.713096420743833240e-02
8.804883581643464519e-01,-5.298567563374554507e-02,-2.107141044016937539e-02
8.026433522257173658e-01,-6.312533894262067902e-02,-2.577342228004710425e-02
7.316807143427191962e-01,-7.479264728942140728e-02,-3.135627603666057972e-02
6.669919663030121626e-01,-8.815843322090491374e-02,-3.795379410331939374e-02
6.080224261649420647e-01,-1.034078996391601668e-01,-4.571571982376266413e-02
5.542664520663107552e-01,-1.207419984081024994e-01,-5.480921279177582844e-02
5.052631065335679850e-01,-1.403789818133075185e-01,-6.542047759641135551e-02
4.605922041145103507e-01,-1.625561356933463431e-01,-7.775654031097435637e-02
4.198707084443910054e-01,-1.875317044961966884e-01,-9.204718841737026536e-02
3.827494478516311194e-01,-2.155870203755949344e-01,-1.085470913700537637e-01
3.489101213406773927e-01,-2.470288506042394860e-01,-1.275381206456285277e-01
3.180625692794118997e-01,-2.821919799509300941e-01,-1.493318899079344730e-01
2.899422853882875351e-01,-3.214420471912475263e-01,-1.742725378583993290e-01
2.643081486974105387e-01,-3.651786575729076834e-01,-2.027397784551174253e-01
2.409403560239524456e-01,-4.138387958386318122e-01,-2.351522454905671522e-01
2.196385372416546911e-01,-4.679005673410677191e-01,-2.719711610401230328e-01
2.002200371815584523e-01,-5.278872978936365312e-01,-3.137043600556181366e-01
1.825183494319042588e-01,-5.943720263253643443e-01,-3.609107064084660088e-01
1.663816886076129042e-01,-6.679824272854901768e-01,-4.142049390166964162e-01
1.516716888470922564e-01,-7.494062057220344242e-01,-4.742629903584927864e-01
1.382622173764656293e-01,-8.393970086940764075e-01,-5.418278237320434121e-01
1.260382929679727537e-01,-9.387809048512321120e-01,-6.177158401425777434e-01
1.148951000187308641e-01,-1.048463487146785944e+00,-7.028239107990289503e-01
1.047370897959449682e-01,-1.169437660343040974e+00,-7.981370970788155272e-01
9.547716114208065763e-02,-1.302792284599830541e+00,-9.047372254528531776e-01
8.703591361485166211e-02,-1.449721260195873329e+00,-1.023811923582347072e+00
7.934096665797492343e-02,-1.611533944313171984e+00,-1.156664965720949567e+00
7.232633896483534053e-02,-1.789665043125161281e+00,-1.304726142553811030e+00
6.593188271333541572e-02,-1.985694224392950735e+00,-1.469570677151682103e+00
6.010276782070388124e-02,-2.201340510988577748e+00,-1.652913922336211483e+00
5.478901179593945181e-02,-2.438512641433184580e+00,-1.856661086136210281e+00
4.994505115855139843e-02,-2.699266624522583147e+00,-2.082865627476683468e+00
4.552935074866947679e-02,-2.985916351178428574e+00,-2.333838482908595857e+00
4.150404757850472554e-02,-3.300926998056676887e+00,-2.612043253972283985e+00
3.783462617131925360e-02,-3.647070948576632166e+00,-2.920250225034937142e+00
3.448962260405760011e-02,-4.027343116825233160e+00,-3.261453040554614713e+00
3.144035471591499764e-02,-4.445046015294480846e+00,-3.638953225042128814e+00
2.866067616948250046e-02,-4.903807101037558347e+00,-4.056377638095524318e+00
2.612675225563326417e-02,-5.407595430350693455e+00,-4.517695623608282141e+00
2.381685551976155807e-02,-5.960768604004763382e+00,-5.027266274288336056e+00
2.171117945694505183e-02,-6.568104149206147824e+00,-5.589870483444697058e+00
1.979166867853557332e-02,-7.234840271407154688e+00,-6.210752471574941147e+00
1.804186409392071616e-02,-7.966777931345612629e+00,-6.895670419530186557e+00
1.644676177994662883e-02,-8.770197362301086486e+00,-7.650935972065153301e+00
1.499268432786044110e-02,-9.652019664897274254e+00,-8.483470195808402892e+00
1.366716356462007245e-02,-1.061984555035938094e+01,-9.400874023067851581e+00
1.245883364295008108e-02,-1.168200955862648982e+01,-1.041148243824853914e+01
1.135733358343105071e-02,-1.284765060557656469e+01,-1.152443499941888838e+01
1.035321843295661584e-02,-1.412680681408745009e+01,-1.274975667902268661e+01
9.437878277775372388e-03,-1.553046141849369377e+01,-1.409845827632073068e+01
8.603464416684509716e-03,-1.707070595905831212e+01,-1.558260310999536991e+01
7.842822061337682490e-03,-1.876074397831231622e+01,-1.721542664731595806e+01
7.149428986597577279e-03,-2.061513459889574662e+01,-1.901146065844092803e+01
6.517339604882419792e-03,-2.264980054885887384e+01,-2.098663906090472153e+01
5.941133984965027426e-03,-2.488220484877385985e+01,-2.315843050864977926e+01
5.415871378079475766e-03,-2.733153565702292909e+01,-2.554600843611177297e+01
4.937047852839003374e-03,-3.001881480137096148e+01,-2.817041949366185349e+01
4.500557675700497806e-03,-3.296711469617625312e+01,-3.105471617629536141e+01
4.102658105827190239e-03,-3.620173281494511741e+01,-3.422421797160170343e+01
3.739937302478793784e-03,-3.975045606812270904e+01,-3.770669003086891280e+01
3.409285069746814407e-03,-4.364372997939049270e+01,-4.153259032091872172e+01
3.107866187782013824e-03,-4.791496833693790336e+01,-4.573532338445495782e+01
2.833096101839324091e-03,-5.260081490070930954e+01,-5.035155377812719735e+01
2.582618760682674902e-03,-5.774147769961314225e+01,-5.542147209614219605e+01
2.354286414322415491e-03,-6.338106471123069241e+01,-6.098919478249146664e+01
2.146141197858405722e-03,-6.956795339706471282e+01,-6.710310177781414609e+01
1.956398343517064872e-03,-7.635522692429736935e+01,-7.381627538625163254e+01
1.783430876931909378e-03,-8.380110454593825864e+01,-8.118692927901705048e+01
1.625755666443793376e-03,-9.196945384504257959e+01,-8.927893936606277236e+01
1.482020705798856985e-03,-1.009303406442529081e+02,-9.816237207626936367e+01
1.350993521198027864e-03,-1.107606257648093759e+02,-1.079140826728686307e+02
1.231550603292826162e-03,-1.215446245161979419e+02,-1.186183933291196411e+02
1.122667773510813496e-03,-1.333748238779374731e+02,-1.303677925140173102e+02
1.023411402105452780e-03,-1.463526927759438081e+02,-1.432637489382965441e+02
9.329304026284676761e-04,-1.605895279187589324e+02,-1.574175550822484411e+02
8.504489341802668476e-04,-1.762074272521465730e+02,-1.729513151702438449e+02
7.752597488629464108e-04,-1.933403298082169215e+02,-1.899989638913293675e+02
7.067181273927491871e-04,-2.121351694678010347e+02,-2.087074406622606091e+02
6.442363508721370797e-04,-2.327531217433004258e+02,-2.292379220974940210e+02
5.872786613189477341e-04,-2.553709984335310139e+02,-2.517672156454805190e+02
5.353566677410719239e-04,-2.801827586797090817e+02,-2.764892815897129026e+02
4.880251583654433758e-04,-3.074011806078115683e+02,-3.036169073056647676e+02
4.448782831127585566e-04,-3.372596601242294128e+02,-3.333834769400291407e+02
4.055460735840827930e-04,-3.700142497285654599e+02,-3.660450518665231243e+02
3.696912707195024335e-04,-4.059458303931199339e+02,-4.018825134436596045e+02
3.370064329271924594e-04,-4.453625099476501532e+02,-4.412039666193707035e+02
3.072112998861758928e-04,-4.886022943746642682e+02,-4.843474180658530486e+02
2.800503894183631196e-04,-5.360359758852007417e+02,-5.316836639906636037e+02
2.552908068239516468e-04,-5.880702849831825461e+02,-5.836194322381111306e+02
2.327202478960407254e-04,-6.451514199162412524e+02,-6.406009219176567058e+02
2.121451784910627597e-04,-7.077688529921074405e+02,-7.031176087282209437e+02
1.933891750455232165e-04,-7.764595032494977431e+02,-7.717064068227082316e+02
1.762914118095948034e-04,-8.518124084274074903e+02,-8.469563599308501125e+02
1.607052818261638333e-04,-9.344736909251739689e+02,-9.295135884133438822e+02
1.464971398307284749e-04,-1.025152184432413833e+03,-1.020086928743141470e+03
1.335451562929897498e-04,-1.124625395795598479e+03,-1.119453883827093023e+03
1.217382727739662078e-04,-1.233746314581200522e+03,-1.228467446090766998e+03
1.109752496412072157e-04,-1.353450616864075755e+03,-1.348063292153916109e+03
1.011637979766207013e-04,-1.484764769719077094e+03,-1.479267891575484782e+03
9.221978823334322627e-05,-1.628814710265067106e+03,-1.623207177987914065e+03
8.406652885618316176e-05,-1.786835631232107289e+03,-1.781116344931091589e+03
7.663410868007462242e-05,-1.960182566485940470e+03,-1.954350430209964543e+03
6.985879746785248997e-05,-2.150341866082089837e+03,-2.144395780982129054e+03
6.368249944718585675e-05,-2.358944120045800446e+03,-2.352882989372071734e+03
5.805225516094895537e-05,-2.587778027589447902e+03,-2.581600754997223248e+03
5.291978735958436362e-05,-2.838805744628707089e+03,-2.832511232804535666e+03
4.824108704165373871e-05,-3.114179753357372647e+03,-3.107766905497278458e+03
4.397603609302721514e-05,-3.416261335424645495e+03,-3.409729056552501333e+03
4.008806328898464845e-05,-3.747640700411121543e+03,-3.740987894660901929e+03
3.654383070957254701e-05,-4.111159361817809440e+03,-4.104384934973429154e+03
3.331294787934669792e-05,-4.509934302316964931e+03,-4.503037158230727073e+03
3.036771118035460623e-05,-4.947384955462561265e+03,-4.940364000705591934e+03
2.768286630392066547e-05,-5.427262240471530276e+03,-5.420116379871135905e+03
2.523539170434765982e-05,-5.953680969349251427e+03,-5.946409109237394659e+03
2.300430119772916760e-05,-6.531155015129767889e+03,-6.523756062215193197e+03
2.097046401323230812e-05,-7.164636024653065761e+03,-7.157108886007164983e+03
1.911644075385703765e-05,-7.859555810988817029e+03,-7.851899393188537033e+03
1.742633386009650917e-05,-8.621873148236143606e+03,-8.614086359099559559e+03
1.588565129428052877e-05,-9.458124567668544842e+03,-9.450206314566084984e+03
1.448118227674533057e-05,-1.037548064511403754e+04,-1.036742983581849330e+04
1.320088400831416760e-05,-1.138180738050105174e+04,-1.137362292316241837e+04
1.203377840777588049e-05,-1.248573366264725519e+04,-1.247741446578082287e+04
1.096985797892384150e-05,-1.369672521382920058e+04,-1.368827018565733852e+04
