# L/Reff, TM/kT, TE/kT
6.747544053110693163e+00,-5.056710340950489047e-04,-2.265930139847846883e-04
6.150985788580498159e+00,-6.506458032620765801e-04,-2.942777302426434417e-04
5.607169938205458060e+00,-8.343215000817956993e-04,-3.807023083272305158e-04
5.111433483440165126e+00,-1.066115152397092633e-03,-4.905962750212206850e-04
4.659525668664682208e+00,-1.357450161171936320e-03,-6.297459032555581537e-04
4.247571552536898665e+00,-1.722100262148921991e-03,-8.051921515699429419e-04
3.872038781812553232e+00,-2.176570367761434654e-03,-1.025456182864479312e-03
3.529707302730650031e+00,-2.740513146408133857e-03,-1.300794371705742873e-03
3.217641750250735289e+00,-3.437179080559042785e-03,-1.643484587534954026e-03
2.933166278390045179e+00,-4.293896675947178609e-03,-2.068145438287502611e-03
2.673841615839946506e+00,-5.342578587897498649e-03,-2.592090103347580946e-03
2.437444150122219266e+00,-6.620248811535379280e-03,-3.235716403545952323e-03
2.221946860939523649e+00,-8.169585872932823289e-03,-4.022934874282268689e-03
2.025501939230666348e+00,-1.003947725880753421e-02,-4.981636842213038249e-03
1.846424942895544374e+00,-1.228558120043449740e-02,-6.144204865455653655e-03
1.683180353330956613e+00,-1.497089340158659632e-02,-7.548068380745851305e-03
1.534368408930011585e+00,-1.816631833764468379e-02,-9.236308002234952172e-03
1.398713102647238582e+00,-2.195124727234458450e-02,-1.125831263006479149e-02
1.275051240713012790e+00,-2.641414802709577195e-02,-1.367049435779118388e-02
1.162322468679853005e+00,-3.165313693760262587e-02,-1.653703838940998039e-02
1.059560179277615921e+00,-3.777671880611279537e-02,-1.993082880665850154e-02
9.658832241158697984e-01,-4.490425234426047296e-02,-2.393419772385891112e-02
8.804883581643464519e-01,-5.316692408944988929e-02,-2.864013135527795212e-02
8.026433522257173658e-01,-6.270852088182302109e-02,-3.415333104821215160e-02
7.316807143427191962e-01,-7.368603395540801460e-02,-4.059117035297461068e-02
6.669919663030121626e-01,-8.627097839120032030e-02,-4.808525840793410194e-02
6.080224261649420647e-01,-1.006503695480154004e-01,-5.678274110018411563e-02
5.542664520663107552e-01,-1.170279479190883126e-01,-6.684781073546487706e-02
5.052631065335679850e-01,-1.356256708970336178e-01,-7.846345197947826589e-02
4.605922041145103507e-01,-1.566852465687400553e-01,-9.183322879649132020e-02
4.198707084443910054e-01,-1.804699018243183239e-01,-1.071832649333143705e-01
3.827494478516311194e-01,-2.072663666333249555e-01,-1.247644158417850063e-01
3.489101213406773927e-01,-2.373874785357368844e-01,-1.448550162379846351e-01
3.180625692794118997e-01,-2.711737265845413636e-01,-1.677626094029180948e-01
2.899422853882875351e-01,-3.089960926411265962e-01,-1.938268641747453447e-01
2.643081486974105387e-01,-3.512609526915783653e-01,-2.234244670281261280e-01
2.409403560239524456e-01,-3.984106719681937414e-01,-2.569699025887248189e-01
2.196385372416546911e-01,-4.509295133633003383e-01,-2.949212731429332046e-01
2.002200371815584523e-01,-5.093460281307664594e-01,-3.377827736043464979e-01
1.825183494319042588e-01,-5.742384313919646210e-01,-3.861100208885456242e-01
1.663816886076129042e-01,-6.462393234323280389e-01,-4.405147473884412079e-01
1.516716888470922564e-01,-7.260411113293828711e-01,-5.016701775864311763e-01
1.382622173764656293e-01,-8.144017367963085618e-01,-5.703167110556712771e-01
1.260382929679727537e-01,-9.121508820734266498e-01,-6.472680697227245483e-01
1.148951000187308641e-01,-1.020198284691379742e+00,-7.334195151592466377e-01
1.047370897959449682e-01,-1.139539966068565002e+00,-8.297540431725919374e-01
9.547716114208065763e-02,-1.271267054020807086e+00,-9.373516651208628758e-01
8.703591361485166211e-02,-1.416577780957119392e+00,-1.057399183085844463e+00
7.934096665797492343e-02,-1.576782835502545277e+00,-1.191198564835481477e+00
7.232633896483534053e-02,-1.753320063304756316e+00,-1.340179562019113035e+00
6.593188271333541572e-02,-1.947767786721170014e+00,-1.505913401259135087e+00
6.010276782070388124e-02,-2.161854582261119262e+00,-1.690122574912015230e+00
5.478901179593945181e-02,-2.397477072363201511e+00,-1.894698478117264440e+00
4.994505115855139843e-02,-2.656714163606848089e+00,-2.121715627868120624e+00
4.552935074866947679e-02,-2.941851890126490510e+00,-2.373456325622815388e+00
4.150404757850472554e-02,-3.255386597111700642e+00,-2.652414022958696549e+00
3.783462617131925360e-02,-3.600066467167690298e+00,-2.961334494103062376e+00
3.448962260405760011e-02,-3.978899733183561604e+00,-3.303224200060445703e+00
3.144035471591499764e-02,-4.395190311968467434e+00,-3.681385778450955826e+00
2.866067616948250046e-02,-4.852560340638054193e+00,-4.099440578811908154e+00
2.612675225563326417e-02,-5.354984137502720287e+00,-4.561362615930079301e+00
2.381685551976155807e-02,-5.906818838168766739e+00,-5.071509256149074218e+00
2.171117945694505183e-02,-6.512845350491445195e+00,-5.634662247065039153e+00
1.979166867853557332e-02,-7.178308175390720969e+00,-6.256067739333773581e+00
1.804186409392071616e-02,-7.908972758178293816e+00,-6.941485854749505968e+00
1.644676177994662883e-02,-8.711142299016950474e+00,-7.697225021136838485e+00
1.499268432786044110e-02,-9.591744145744119265e+00,-8.530213718233328635e+00
1.366716356462007245e-02,-1.055837223884675780e+01,-9.448047227415017346e+00
1.245883364295008108e-02,-1.161935986721173997e+01,-1.045906032605009983e+01
1.135733358343105071e-02,-1.278385004166363537e+01,-1.157239765089969907e+01
1.035321843295661584e-02,-1.406187174713278232e+01,-1.279808798312989637e+01
9.437878277775372388e-03,-1.546442167047938021e+01,-1.414713350512518808e+01
8.603464416684509716e-03,-1.700357483233871747e+01,-1.563160692876268598e+01
7.842822061337682490e-03,-1.869256106964545694e+01,-1.726474461412334804e+01
7.149428986597577279e-03,-2.054590776926927731e+01,-1.906107181635157843e+01
6.517339604882419792e-03,-2.257954797361006172e+01,-2.103652484151692903e+01
5.941133984965027426e-03,-2.481095221101604764e+01,-2.320857712182784027e+01
5.415871378079475766e-03,-2.725929782551053293e+01,-2.559640554729849882e+01
4.937047852839003374e-03,-2.994561312501827999e+01,-2.822104387487088317e+01
4.500557675700497806e-03,-3.289296844316295676e+01,-3.110556150373347251e+01
4.102658105827190239e-03,-3.612667077402312543e+01,-3.427527038584273100e+01
3.739937302478793784e-03,-3.967448763623677621e+01,-3.775793665496448881e+01
3.409285069746814407e-03,-4.356687281511306509e+01,-4.158401770524107377e+01
3.107866187782013824e-03,-4.783723739330366698e+01,-4.578692501428550798e+01
2.833096101839324091e-03,-5.252223084409176579e+01,-5.040331281323864232e+01
2.582618760682674902e-03,-5.766205618298047142e+01,-5.547338331134184841e+01
2.354286414322415491e-03,-6.330082322970314124e+01,-6.104124912734149433e+01
2.146141197858405722e-03,-6.948690954653149277e+01,-6.715528988150146006e+01
1.956398343517064872e-03,-7.627339562867227585e+01,-7.386858745542720328e+01
1.783430876931909378e-03,-8.371849753541361849e+01,-8.123935871139983078e+01
1.625755666443793376e-03,-9.188608821408146810e+01,-8.933147927857761772e+01
1.482020705798856985e-03,-1.008462323050461293e+02,-9.821501535193804955e+01
1.350993521198027864e-03,-1.106757847849769263e+02,-1.079668225621777111e+02
1.231550603292826162e-03,-1.214590661227125139e+02,-1.186712237123502263e+02
1.122667773510813496e-03,-1.332885635823681412e+02,-1.304207076736680051e+02
1.023411402105452780e-03,-1.462657434058855017e+02,-1.433167419359359656e+02
9.329304026284676761e-04,-1.605019000102137738e+02,-1.574706216264314378e+02
8.504489341802668476e-04,-1.761191366323448051e+02,-1.730044521030310989e+02
7.752597488629464108e-04,-1.932513846494221070e+02,-1.900521653418791175e+02
7.067181273927491871e-04,-2.120455831973999636e+02,-2.087607024102096602e+02
6.442363508721370797e-04,-2.326629071347093713e+02,-2.292912394833136318e+02
5.872786613189477341e-04,-2.552801651019240126e+02,-2.518205856701886489e+02
5.353566677410719239e-04,-2.800913152463093638e+02,-2.765427003512584179e+02
4.880251583654433758e-04,-3.073091448728110322e+02,-3.036703731731602147e+02
4.448782831127585566e-04,-3.371670351239833394e+02,-3.334369846283772745e+02
4.055460735840827930e-04,-3.699210491276436983e+02,-3.660986000626843406e+02
3.696912707195024335e-04,-4.058520638120872945e+02,-4.019360974000157398e+02
3.370064329271924594e-04,-4.452681884671528678e+02,-4.412575864455841383e+02
3.072112998861758928e-04,-4.885074255574918425e+02,-4.844010706405720157e+02
2.800503894183631196e-04,-5.359405691463533685e+02,-5.317373454687344747e+02
2.552908068239516468e-04,-5.879743518110810783e+02,-5.836731439671718817e+02
2.327202478960407254e-04,-6.450549633261545068e+02,-6.406546568436903044e+02
2.121451784910627597e-04,-7.076718882103713213e+02,-7.031713698690622323e+02
1.933891750455232165e-04,-7.763620332410312130e+02,-7.717601899018037557e+02
1.762914118095948034e-04,-8.517144434271255022e+02,-8.470101635189374747e+02
1.607052818261638333e-04,-9.343752415503984139e+02,-9.295674139357814738e+02
1.464971398307284749e-04,-1.025053256326960991e+03,-1.020140770942079826e+03
1.335451562929897498e-04,-1.124525997948223903e+03,-1.119507744863205289e+03
1.217382727739662078e-04,-1.233646449273717508e+03,-1.228521319603380107e+03
1.109752496412072157e-04,-1.353350297853137818e+03,-1.348117183421691379e+03
1.011637979766207013e-04,-1.484663999082036980e+03,-1.479321792674148810e+03
9.221978823334322627e-05,-1.628713499716661318e+03,-1.623261094230656454e+03
8.406652885618316176e-05,-1.786733984358705811e+03,-1.781170273389406020e+03
7.663410868007462242e-05,-1.960080489812276483e+03,-1.954404368056439580e+03
6.985879746785248997e-05,-2.150239366206983050e+03,-2.144449728514921844e+03
6.368249944718585675e-05,-2.358841202605802664e+03,-2.352936944646436586e+03
5.805225516094895537e-05,-2.587674702803149557e+03,-2.581654720819155955e+03
5.291978735958436362e-05,-2.838702016652318434e+03,-2.832565207259446197e+03
4.824108704165373871e-05,-3.114075627282753885e+03,-3.107820887654976559e+03
4.397603609302721514e-05,-3.416156814560300063e+03,-3.409783042599623514e+03
4.008806328898464845e-05,-3.747535796356921310e+03,-3.741041890307855738e+03
3.654383070957254701e-05,-4.111054078813390333e+03,-4.104438937597569748e+03
3.331294787934669792e-05,-4.509828642540438523e+03,-4.503091165255928900e+03
3.036771118035460623e-05,-4.947278928389358953e+03,-4.940418014933276027e+03
2.768286630392066547e-05,-5.427155844268038891e+03,-5.420170394718534226e+03
