# L/Reff, TM/kT, TE/kT
6.010276782070388124e-02,-2.172849109505587517e+00,-1.676467261247234664e+00
5.478901179593945181e-02,-2.408909322018780053e+00,-1.880753331089511038e+00
4.994505115855139843e-02,-2.668578752773788754e+00,-2.107490758464591440e+00
4.552935074866947679e-02,-2.954140082473889262e+00,-2.358959190770353320e+00
4.150404757850472554e-02,-3.268093859425551528e+00,-2.637656842207090513e+00
3.783462617131925360e-02,-3.613185012231626914e+00,-2.946326883188004508e+00
3.448962260405760011e-02,-3.992423040857009386e+00,-3.287977610773065162e+00
3.144035471591499764e-02,-4.409110414299870051e+00,-3.665910753348489592e+00
2.866067616948250046e-02,-4.866865782870052115e+00,-4.083744680226076618e+00
2.612675225563326417e-02,-5.369665298874738646e+00,-4.545455563925395737e+00
2.381685551976155807e-02,-5.921869466306407759e+00,-5.055404413249698692e+00
2.171117945694505183e-02,-6.528254372194937538e+00,-5.618368372529892518e+00
1.979166867853557332e-02,-7.194065027903693732e+00,-6.239594177700987565e+00
1.804186409392071616e-02,-7.925092838055530109e+00,-6.924835059023312311e+00
1.644676177994662883e-02,-8.727619775446560979e+00,-7.680407775745158538e+00
1.499268432786044110e-02,-9.608570917834180491e+00,-8.513238116875522010e+00
1.366716356462007245e-02,-1.057553838633159238e+01,-9.430919142719295323e+00
1.245883364295008108e-02,-1.163685984390113859e+01,-1.044178961003881412e+01
1.135733358343105071e-02,-1.280168049171763478e+01,-1.155499596848372512e+01
1.035321843295661584e-02,-1.408002756959780832e+01,-1.278055315741654496e+01
9.437878277775372388e-03,-1.548288922599648032e+01,-1.412947799229532109e+01
8.603464416684509716e-03,-1.702235554829163178e+01,-1.561383497324990444e+01
7.842822061337682490e-03,-1.871164241797682593e+01,-1.724686829221746720e+01
7.149428986597577279e-03,-2.056528785855990904e+01,-1.904309200628502552e+01
6.517339604882419792e-03,-2.259921997327144538e+01,-2.101844773963096102e+01
5.941133984965027426e-03,-2.483090879732942824e+01,-2.319040824049622529e+01
5.415871378079475766e-03,-2.727953890919502555e+01,-2.557814804739653169e+01
4.937047852839003374e-03,-2.996612055852683554e+01,-2.820270051881482232e+01
4.500557675700497806e-03,-3.291375186674446240e+01,-3.108714516983528142e+01
4.102658105827190239e-03,-3.614771390240559157e+01,-3.425678420777200728e+01
3.739937302478793784e-03,-3.969578943963024642e+01,-3.773938244945570375e+01
3.409285069746814407e-03,-4.358842726011287283e+01,-4.156540011524060674e+01
3.107866187782013824e-03,-4.785903480539484889e+01,-4.576823757658523562e+01
2.833096101839324091e-03,-5.254427688802308438e+01,-5.038457828136362338e+01
2.582618760682674902e-03,-5.768432127816973320e+01,-5.545457513670976368e+01
2.354286414322415491e-03,-6.332331975325553941e+01,-6.102238916050500706e+01
2.146141197858405722e-03,-6.950964445572361683e+01,-6.713639425553849094e+01
1.956398343517064872e-03,-7.629635172830177225e+01,-7.384964769864168943e+01
1.783430876931909378e-03,-8.374168970587432170e+01,-8.122039262009676008e+01
1.625755666443793376e-03,-9.190947961864786464e+01,-8.931245850119793772e+01
1.482020705798856985e-03,-1.008698333099964799e+02,-9.819595834468918838e+01
1.350993521198027864e-03,-1.106995743689583520e+02,-1.079477112521596496e+02
1.231550603292826162e-03,-1.214830788834378268e+02,-1.186521004552126897e+02
1.122667773510813496e-03,-1.333127494418271795e+02,-1.304015298581544755e+02
1.023411402105452780e-03,-1.462901466870858087e+02,-1.432975609630286442e+02
9.329304026284676761e-04,-1.605265251637619031e+02,-1.574514446919632178e+02
8.504489341802668476e-04,-1.761439171508540369e+02,-1.729852195368605692e+02
7.752597488629464108e-04,-1.932763862937167971e+02,-1.900329456828793298e+02
7.067181273927491871e-04,-2.120707690831915500e+02,-2.087414652882476389e+02
6.442363508721370797e-04,-2.326881867193944800e+02,-2.292719006066283782e+02
5.872786613189477341e-04,-2.553056141453784562e+02,-2.518012234342174338e+02
5.353566677410719239e-04,-2.801169832087660438e+02,-2.765233670088744589e+02
4.880251583654433758e-04,-3.073349793550857498e+02,-3.036510252577384108e+02
4.448782831127585566e-04,-3.371930975832535182e+02,-3.334176832208476640e+02
4.055460735840827930e-04,-3.699472788684582270e+02,-3.660792900985736651e+02
3.696912707195024335e-04,-4.058783088223656250e+02,-4.019166322267154214e+02
3.370064329271924594e-04,-4.452945804190962349e+02,-4.412381003014567682e+02
3.072112998861758928e-04,-4.885340526297105157e+02,-4.843816543438614417e+02
2.800503894183631196e-04,-5.359673482758392993e+02,-5.317179209919004279e+02
2.552908068239516468e-04,-5.880012782386407935e+02,-5.836537091170953317e+02
2.327202478960407254e-04,-6.450819167897425359e+02,-6.406350939870668526e+02
2.121451784910627597e-04,-7.076992167389192900e+02,-7.031520317153962196e+02
1.933891750455232165e-04,-7.763893868640346909e+02,-7.717407270651832505e+02
1.762914118095948034e-04,-8.517419339005390384e+02,-8.469906923261887641e+02
1.607052818261638333e-04,-9.344028677503363269e+02,-9.295479358317858214e+02
1.464971398307284749e-04,-1.025081011291935283e+03,-1.020121283244349911e+03
1.335451562929897498e-04,-1.124554074003946653e+03,-1.119488440701321906e+03
1.217382727739662078e-04,-1.233674475494151920e+03,-1.228501830644725032e+03
1.109752496412072157e-04,-1.353378198170792302e+03,-1.348097436176540896e+03
1.011637979766207013e-04,-1.484692064787370327e+03,-1.479302082419563476e+03
9.221978823334322627e-05,-1.628741902692259600e+03,-1.623241593896208997e+03
8.406652885618316176e-05,-1.786762505946225247e+03,-1.781150765537932784e+03
7.663410868007462242e-05,-1.960109115080611900e+03,-1.954384841612539731e+03
6.985879746785248997e-05,-2.150268471006720574e+03,-2.144430560589037668e+03
6.368249944718585675e-05,-2.358870457904885825e+03,-2.352917808738114672e+03
5.805225516094895537e-05,-2.587703694919976897e+03,-2.581635205733493876e+03
5.291978735958436362e-05,-2.838731120109506719e+03,-2.832545688907302520e+03
4.824108704165373871e-05,-3.114104815750478338e+03,-3.107801341185758247e+03
4.397603609302721514e-05,-3.416185655706103717e+03,-3.409763038195058016e+03
4.008806328898464845e-05,-3.747564699224947617e+03,-3.741021838543921149e+03
3.654383070957254701e-05,-4.111083279611134458e+03,-4.104419077149113946e+03
3.331294787934669792e-05,-4.509858753454071120e+03,-4.503072109030636057e+03
3.036771118035460623e-05,-4.947308663673423325e+03,-4.940398479673667680e+03
2.768286630392066547e-05,-5.427185653160109723e+03,-5.420150830533671979e+03
2.523539170434765982e-05,-5.953604782866764253e+03,-5.946444224031219164e+03
2.300430119772916760e-05,-6.531077913388259731e+03,-6.523790521234325752e+03
2.097046401323230812e-05,-7.164558692709968454e+03,-7.157143370561097072e+03
1.911644075385703765e-05,-7.859478235805288023e+03,-7.851933886663122394e+03
1.742633386009650917e-05,-8.621795032459640424e+03,-8.614120560554812982e+03
1.588565129428052877e-05,-9.458046478146536174e+03,-9.450240787408729375e+03
1.448118227674533057e-05,-1.037540252315845646e+04,-1.036746451798704038e+04
1.320088400831416760e-05,-1.138172884052502377e+04,-1.137365742576381308e+04
1.203377840777588049e-05,-1.248565474979977444e+04,-1.247744883071724689e+04
1.096985797892384150e-05,-1.369664645182445565e+04,-1.368830493352043050e+04
