# L/Reff, TM/kT, TE/kT
3.489101213406773927e-01,-2.380089565659521678e-01,-1.428687181241659054e-01
3.180625692794118997e-01,-2.718904664668845284e-01,-1.656655774357837230e-01
2.899422853882875351e-01,-3.098126034960843600e-01,-1.916190017560836512e-01
2.643081486974105387e-01,-3.521805136918052526e-01,-2.211051936863096534e-01
2.409403560239524456e-01,-3.994366393338890098e-01,-2.545393916047139493e-01
2.196385372416546911e-01,-4.520643973285814465e-01,-2.923795633471234501e-01
2.002200371815584523e-01,-5.105921941699090860e-01,-3.351304209921774913e-01
1.825183494319042588e-01,-5.755979556653832985e-01,-3.833479306128010355e-01
1.663816886076129042e-01,-6.477138212663609007e-01,-4.376439805316729714e-01
1.516716888470922564e-01,-7.276317006856148906e-01,-4.986918753389161796e-01
1.382622173764656293e-01,-8.161100412751511879e-01,-5.672330449871277880e-01
1.260382929679727537e-01,-9.139778153366402424e-01,-6.440810200209042824e-01
1.148951000187308641e-01,-1.022143379289730758e+00,-7.301301723124504761e-01
1.047370897959449682e-01,-1.141603678834577584e+00,-8.263648225032920180e-01
9.547716114208065763e-02,-1.273449335111750846e+00,-9.338647864482710892e-01
8.703591361485166211e-02,-1.418877888160434475e+00,-1.053816859232058478e+00
7.934096665797492343e-02,-1.579200325622042156e+00,-1.187523449679534160e+00
7.232633896483534053e-02,-1.755854081940471989e+00,-1.336414227111898168e+00
6.593188271333541572e-02,-1.950416727573248243e+00,-1.502059928199320105e+00
6.010276782070388124e-02,-2.164618761934660185e+00,-1.686185155907061528e+00
5.478901179593945181e-02,-2.400354634079523652e+00,-1.890679397062171585e+00
4.994505115855139843e-02,-2.659704566763199551e+00,-2.117618615700163964e+00
4.552935074866947679e-02,-2.944951059009268679e+00,-2.369281776226290326e+00
4.150404757850472554e-02,-3.258594641796705993e+00,-2.648166549444887163e+00
3.783462617131925360e-02,-3.603380249416209935e+00,-2.957015574105660516e+00
3.448962260405760011e-02,-3.982319097276268316e+00,-3.298838270184979660e+00
3.144035471591499764e-02,-4.398715399608115639e+00,-3.676937527377697190e+00
2.866067616948250046e-02,-4.856186607426577595e+00,-4.094929943971138186e+00
2.612675225563326417e-02,-5.358709763072082133e+00,-4.556792041855191933e+00
2.381685551976155807e-02,-5.910644356199248328e+00,-5.066883284970977286e+00
2.171117945694505183e-02,-6.516768983509051871e+00,-5.629982837587556688e+00
1.979166867853557332e-02,-7.182328398321983443e+00,-6.251336792062133441e+00
1.804186409392071616e-02,-7.913086888061903856e+00,-6.936704135397596005e+00
1.644676177994662883e-02,-8.715352956641094551e+00,-7.692399257305752691e+00
1.499268432786044110e-02,-9.596045503178514124e+00,-8.525342155833229185e+00
1.366716356462007245e-02,-1.056276345713386000e+01,-9.443132997189014333e+00
1.245883364295008108e-02,-1.162383696632167585e+01,-1.045410333896886534e+01
1.135733358343105071e-02,-1.278841460050892032e+01,-1.156740325338461162e+01
1.035321843295661584e-02,-1.406652130832995162e+01,-1.279305729870720931e+01
9.437878277775372388e-03,-1.546915217457643621e+01,-1.414206621192529134e+01
8.603464416684509716e-03,-1.700838925776713495e+01,-1.562650941542275795e+01
7.842822061337682490e-03,-1.869745426232357133e+01,-1.725961519006875733e+01
7.149428986597577279e-03,-2.055087723742634864e+01,-1.905591121704233615e+01
6.517339604882419792e-03,-2.258459397695632731e+01,-2.103133655023117754e+01
5.941133984965027426e-03,-2.481607292300674672e+01,-2.320336238125595330e+01
5.415871378079475766e-03,-2.726449298934673138e+01,-2.559116707409152980e+01
4.937047852839003374e-03,-2.995088353234440959e+01,-2.821578542089605790e+01
4.500557675700497806e-03,-3.289830569387927284e+01,-3.110027742395674011e+01
4.102658105827190239e-03,-3.613208333567893504e+01,-3.426997187582428239e+01
3.739937302478793784e-03,-3.967996615712488051e+01,-3.775261697009735684e+01
3.409285069746814407e-03,-4.357242004345018671e+01,-4.157868211093637001e+01
3.107866187782013824e-03,-4.784284180041136381e+01,-4.578156441955179190e+01
2.833096101839324091e-03,-5.252790283210351419e+01,-5.039793997113395818e+01
2.582618760682674902e-03,-5.766778684959972168e+01,-5.546799157000801728e+01
2.354286414322415491e-03,-6.330661426958967297e+01,-6.103584236987484246e+01
2.146141197858405722e-03,-6.949276119336640534e+01,-6.714987043675120049e+01
1.956398343517064872e-03,-7.627930926184350824e+01,-7.386315872757516843e+01
1.783430876931909378e-03,-8.372446475693425327e+01,-8.123391425843465186e+01
1.625755666443793376e-03,-9.189211047535268051e+01,-8.932602242302044715e+01
1.482020705798856985e-03,-1.008523111810832660e+02,-9.820954947699733850e+01
1.350993521198027864e-03,-1.106819221359246939e+02,-1.079613512678143508e+02
1.231550603292826162e-03,-1.214652537179538854e+02,-1.186657404505574505e+02
1.122667773510813496e-03,-1.332948023177664254e+02,-1.304152149500158373e+02
1.023411402105452780e-03,-1.462720359491544002e+02,-1.433112439718370297e+02
9.329304026284676761e-04,-1.605082493280044105e+02,-1.574651228892656150e+02
8.504489341802668476e-04,-1.761255281306698350e+02,-1.729989394380669694e+02
7.752597488629464108e-04,-1.932578224364816322e+02,-1.900466442516977565e+02
7.067181273927491871e-04,-2.120520689590031793e+02,-2.087551759167502041e+02
6.442363508721370797e-04,-2.326694429592154165e+02,-2.292857109555301918e+02
5.872786613189477341e-04,-2.552867402021012140e+02,-2.518150455727820258e+02
5.353566677410719239e-04,-2.800979395608653135e+02,-2.765371598248379996e+02
4.880251583654433758e-04,-3.073158077594180213e+02,-3.036648227138673519e+02
4.448782831127585566e-04,-3.371737460068480914e+02,-3.334314347894135722e+02
4.055460735840827930e-04,-3.699278004519694036e+02,-3.660930443563772769e+02
3.696912707195024335e-04,-4.058588585280087386e+02,-4.019305398058978653e+02
3.370064329271924594e-04,-4.452750244368306198e+02,-4.412520258286711510e+02
3.072112998861758928e-04,-4.885143000341869310e+02,-4.843955052238853227e+02
2.800503894183631196e-04,-5.359474821425283153e+02,-5.317317761885097980e+02
2.552908068239516468e-04,-5.879813037059477665e+02,-5.836675721061034210e+02
2.327202478960407254e-04,-6.450619544385480140e+02,-6.406490835918966695e+02
2.121451784910627597e-04,-7.076789162576818626e+02,-7.031657937752097496e+02
1.933891750455232165e-04,-7.763690974332470205e+02,-7.717546110006012441e+02
1.762914118095948034e-04,-8.517215441471281565e+02,-8.470045829695951625e+02
1.607052818261638333e-04,-9.343823774372573325e+02,-9.295618311374211089e+02
1.464971398307284749e-04,-1.025060426987453639e+03,-1.020135186228414682e+03
1.335451562929897498e-04,-1.124533203315846094e+03,-1.119502158888602025e+03
1.217382727739662078e-04,-1.233653688439478174e+03,-1.228515732147626977e+03
1.109752496412072157e-04,-1.353357570390576257e+03,-1.348111594725078248e+03
1.011637979766207013e-04,-1.484671303500780368e+03,-1.479316201882762698e+03
9.221978823334322627e-05,-1.628720836371687710e+03,-1.623255502334329549e+03
8.406652885618316176e-05,-1.786741351192983529e+03,-1.781164678944832303e+03
7.663410868007462242e-05,-1.960087889089610371e+03,-1.954398773907095119e+03
6.985879746785248997e-05,-2.150246797512551439e+03,-2.144444134822751494e+03
6.368249944718585675e-05,-2.358848663351904179e+03,-2.352931349376423896e+03
5.805225516094895537e-05,-2.587682193510952402e+03,-2.581649125028606704e+03
5.291978735958436362e-05,-2.838709534735211037e+03,-2.832559608888870116e+03
4.824108704165373871e-05,-3.114083175097929598e+03,-3.107815289573491100e+03
4.397603609302721514e-05,-3.416164390997312694e+03,-3.409777444187056972e+03
4.008806328898464845e-05,-3.747543398702960530e+03,-3.741036289334097546e+03
3.654383070957254701e-05,-4.111061708930943496e+03,-4.104433336387984127e+03
3.331294787934669792e-05,-4.509836299255626727e+03,-4.503085563098869898e+03
3.036771118035460623e-05,-4.947286612803694879e+03,-4.940412413367554109e+03
2.768286630392066547e-05,-5.427163555723779609e+03,-5.420164793523234948e+03
2.523539170434765982e-05,-5.953581950506540124e+03,-5.946457526650359796e+03
2.300430119772916760e-05,-6.531055669023542578e+03,-6.523804485057164129e+03
2.097046401323230812e-05,-7.164536350328038679e+03,-7.157157308222134816e+03
1.911644075385703765e-05,-7.859455822435364098e+03,-7.851947824465486519e+03
1.742633386009650917e-05,-8.621772840061305033e+03,-8.614134789023832127e+03
1.588565129428052877e-05,-9.458023954770029377e+03,-9.450254753755099955e+03
1.448118227674533057e-05,-1.037537971860620019e+04,-1.036747827109934406e+04
