# L/Reff, TM/kT, TE/kT
5.170920242896757912e+01,-1.285159025819427838e-06,-4.990370002024662561e-07
4.713753134116723942e+01,-1.731746456471495001e-06,-6.838882958741124058e-07
4.297004704320841739e+01,-2.326910371911835353e-06,-9.338780992533524595e-07
3.917101490809258735e+01,-3.118270393584429790e-06,-1.270878066058755533e-06
3.570785964900462517e+01,-4.168199978719303649e-06,-1.723768202418716946e-06
3.255088599835058005e+01,-5.558236620494081790e-06,-2.330579647175694689e-06
2.967302408188869478e+01,-7.394752783550717366e-06,-3.141259807107859369e-06
2.704959730463134449e+01,-9.816226293035754650e-06,-4.221229393282551268e-06
2.465811075822602660e+01,-1.300253158370420660e-05,-5.655943035562690624e-06
2.247805833548725118e+01,-1.718677291190383584e-05,-7.556716169836365095e-06
2.049074689815846995e+01,-2.267029966271123860e-05,-1.006814238586757447e-05
1.867913599020782911e+01,-2.984168415855678060e-05,-1.337749831564867579e-05
1.702769172225899652e+01,-3.920060574481433837e-05,-1.772661920848118082e-05
1.552225357427047214e+01,-5.138777209657582987e-05,-2.342682814439301601e-05
1.414991297434575834e+01,-6.722221928343078366e-05,-3.087761632393617111e-05
1.289890261253308701e+01,-8.774756401999677562e-05,-4.058990090828249847e-05
1.175849554052156876e+01,-1.142890302645794876e-04,-5.321482997529379674e-05
1.071891319205127502e+01,-1.485233301895522824e-04,-6.957925920644003636e-05
9.771241535346501195e+00,-1.925637353337043606e-04,-9.072918922553453844e-05
8.907354638610438968e+00,-2.490629122246673676e-04,-1.179826214174191867e-04
8.119844993184008430e+00,-3.213362976537108978e-04,-1.529934578090053087e-04
7.401959996915644879e+00,-4.135089285547343904e-04,-1.978282298427439759e-04
6.747544053110693163e+00,-5.306886921055456972e-04,-2.550575835425764504e-04
6.150985788580498159e+00,-6.791688945196022297e-04,-3.278645657064006456e-04
5.607169938205458060e+00,-8.666628339332965811e-04,-4.201718398274426145e-04
5.111433483440165126e+00,-1.102572680978382855e-03,-5.367900049535060183e-04
4.659525668664682208e+00,-1.398294407471983034e-03,-6.835891936244361091e-04
4.247571552536898665e+00,-1.767559762730005167e-03,-8.676960893872883102e-04
3.872038781812553232e+00,-2.226815405141027108e-03,-1.097718441867713123e-03
3.529707302730650031e+00,-2.795638308665753143e-03,-1.383999088706849498e-03
3.217641750250735289e+00,-3.497188520854638098e-03,-1.738903492297054661e-03
2.933166278390045179e+00,-4.358649767909327302e-03,-2.177112861135597002e-03
2.673841615839946506e+00,-5.411816600288136755e-03,-2.716026933081966584e-03
2.437444150122219266e+00,-6.693574850588654077e-03,-3.376124788617872706e-03
2.221946860939523649e+00,-8.246426637268263610e-03,-4.181374104174124910e-03
2.025501939230666348e+00,-1.011904147228447418e-02,-5.159698903163669609e-03
1.846424942895544374e+00,-1.236691491342368013e-02,-6.343546530553344567e-03
1.683180353330956613e+00,-1.505282444936643232e-02,-7.770368655525648240e-03
1.534368408930011585e+00,-1.824747851239544305e-02,-9.483270640113816360e-03
1.398713102647238582e+00,-2.203006804577916852e-02,-1.153164842882484567e-02
1.275051240713012790e+00,-2.648886702577514171e-02,-1.397190680938198079e-02
1.162322468679853005e+00,-3.172183024899621201e-02,-1.686822190376435771e-02
1.059560179277615921e+00,-3.783732008976026240e-02,-2.029345693766324010e-02
9.658832241158697984e-01,-4.495455100687673761e-02,-2.432990157636432879e-02
8.804883581643464519e-01,-5.320446694109093322e-02,-2.907036831814188704e-02
8.026433522257173658e-01,-6.273098555729775261e-02,-3.461965501955636959e-02
7.316807143427191962e-01,-7.369124739883957387e-02,-4.109521604669909983e-02
6.669919663030121626e-01,-8.625634329541997936e-02,-4.862825392780693867e-02
6.080224261649420647e-01,-1.006133263073725470e-01,-5.736582686696693745e-02
5.542664520663107552e-01,-1.169662059165429008e-01,-6.747221714472291521e-02
5.052631065335679850e-01,-1.355368612956814600e-01,-7.913017828536003662e-02
4.605922041145103507e-01,-1.565671205023073664e-01,-9.254318308338455035e-02
4.198707084443910054e-01,-1.803203196602898573e-01,-1.079372358465103265e-01
3.827494478516311194e-01,-2.070833603779599075e-01,-1.255631155890884199e-01
3.489101213406773927e-01,-2.371688709384203175e-01,-1.456987057560186483e-01
3.180625692794118997e-01,-2.709176405649397212e-01,-1.686515594056587353e-01
2.899422853882875351e-01,-3.087015721244361632e-01,-1.947619503133612984e-01
2.643081486974105387e-01,-3.509262449658132610e-01,-2.244055343573537198e-01
2.409403560239524456e-01,-3.980346962410463707e-01,-2.579971602227119631e-01
2.196385372416546911e-01,-4.505107844524589011e-01,-2.959942827863299430e-01
2.002200371815584523e-01,-5.088835824170619970e-01,-3.389013268773315990e-01
1.825183494319042588e-01,-5.737318420227812688e-01,-3.872741764225155481e-01
1.663816886076129042e-01,-6.456873775174065688e-01,-4.417235704309036559e-01
1.516716888470922564e-01,-7.254433345125176347e-01,-5.029232075048668538e-01
1.382622173764656293e-01,-8.137576552320259227e-01,-5.716132720817591606e-01
1.260382929679727537e-01,-9.114604668921695296e-01,-6.486077175942057682e-01
1.148951000187308641e-01,-1.019461131146218724e+00,-7.348012524599041306e-01
1.047370897959449682e-01,-1.138755987892402954e+00,-8.311770113871529420e-01
9.547716114208065763e-02,-1.270436884286785251e+00,-9.388150210090829839e-01
8.703591361485166211e-02,-1.415700492033205915e+00,-1.058901364278009627e+00
7.934096665797492343e-02,-1.575858978298965374e+00,-1.192738893722509408e+00
7.232633896483534053e-02,-1.752350503985258712e+00,-1.341757573315138563e+00
6.593188271333541572e-02,-1.946752178002872036e+00,-1.507527363524409303e+00
6.010276782070388124e-02,-2.160793266408685742e+00,-1.691771352320990296e+00
5.478901179593945181e-02,-2.396371259425937428e+00,-1.896381735401686308e+00
4.994505115855139843e-02,-2.655564835993494022e+00,-2.123432763328271022e+00
4.552935074866947679e-02,-2.940655898944149804e+00,-2.375202622817375708e+00
4.150404757850472554e-02,-3.254146828485122711e+00,-2.654190689808765047e+00
3.783462617131925360e-02,-3.598783211395950588e+00,-2.963140157105097039e+00
3.448962260405760011e-02,-3.977574030630026680e+00,-3.305058212501577941e+00
3.144035471591499764e-02,-4.393824467952978097e+00,-3.683248728267072725e+00
2.866067616948250046e-02,-4.851151619352563671e+00,-4.101328037792070447e+00
2.612675225563326417e-02,-5.353533677094250542e+00,-4.563273986341659594e+00
2.381685551976155807e-02,-5.905328164506217448e+00,-5.073444314500780372e+00
2.171117945694505183e-02,-6.511315185331870481e+00,-5.636619972050633365e+00
1.979166867853557332e-02,-7.176739059061640447e+00,-6.258046937386442465e+00
1.804186409392071616e-02,-7.907366739597381233e+00,-6.943486520071090240e+00
1.644676177994662883e-02,-8.709496249330713979e+00,-7.699242388403143345e+00
1.499268432786044110e-02,-9.590060633800028711e+00,-8.532248721195880847e+00
1.366716356462007245e-02,-1.055665708895470978e+01,-9.450104080064786416e+00
1.245883364295008108e-02,-1.161760873631857294e+01,-1.046113314913601400e+01
1.135733358343105071e-02,-1.278206386447205567e+01,-1.157448585113847095e+01
1.035321843295661584e-02,-1.406004814951010040e+01,-1.280018757706822008e+01
9.437878277775372388e-03,-1.546256930392915585e+01,-1.414925181542719912e+01
8.603464416684509716e-03,-1.700168994249414922e+01,-1.563373867719751864e+01
7.842822061337682490e-03,-1.869064432929363662e+01,-1.726688923371593631e+01
7.149428986597577279e-03,-2.054395984408331444e+01,-1.906322853013460161e+01
6.517339604882419792e-03,-2.257756960419160208e+01,-2.103869310670818038e+01
5.941133984965027426e-03,-2.480894383786699819e+01,-2.321075613877522059e+01
5.415871378079475766e-03,-2.725725919970714983e+01,-2.559859376351735349e+01
4.937047852839003374e-03,-2.994354700491720678e+01,-2.822324298707584589e+01
4.500557675700497806e-03,-3.289087439859822837e+01,-3.110776986449283754e+01
4.102658105827190239e-03,-3.612454899394668928e+01,-3.427748719183475146e+01
3.739937302478793784e-03,-3.967233884159158919e+01,-3.776016149014502332e+01
3.409285069746814407e-03,-4.356469765541795880e+01,-4.158625021029235569e+01
3.107866187782013824e-03,-4.783503640007238289e+01,-4.578916466878897751e+01
2.833096101839324091e-03,-5.252000425704247277e+01,-5.040555899901663395e+01
2.582618760682674902e-03,-5.765980483238947585e+01,-5.547563588082120845e+01
2.354286414322415491e-03,-6.329854766413199485e+01,-6.104350776014364754e+01
2.146141197858405722e-03,-6.948461029495011587e+01,-6.715755427015396606e+01
1.956398343517064872e-03,-7.627107273126354414e+01,-7.387085683263543956e+01
1.783430876931909378e-03,-8.371615164390891550e+01,-8.124163289103744034e+01
1.625755666443793376e-03,-9.188371993757588996e+01,-8.933375812506334057e+01
1.482020705798856985e-03,-1.008438421163030654e+02,-9.821729862044495007e+01
1.350993521198027864e-03,-1.106733730401643214e+02,-1.079691098644327099e+02
1.231550603292826162e-03,-1.214566332600460044e+02,-1.186735148242502049e+02
1.122667773510813496e-03,-1.332861098857577815e+02,-1.304230022415879375e+02
1.023411402105452780e-03,-1.462632694637397321e+02,-1.433190399330305240e+02
9.329304026284676761e-04,-1.604994061878662706e+02,-1.574729227807493430e+02
8.504489341802668476e-04,-1.761166230812971207e+02,-1.730067559985671153e+02
7.752597488629464108e-04,-1.932488520494469526e+02,-1.900544720702003190e+02
7.067181273927491871e-04,-2.120430317443742467e+02,-2.087630116428042300e+02
6.442363508721370797e-04,-2.326603374560201587e+02,-2.292935513420757445e+02
5.872786613189477341e-04,-2.552775772511478749e+02,-2.518228996847244048e+02
5.353566677410719239e-04,-2.800887096413787845e+02,-2.765450164371656570e+02
4.880251583654433758e-04,-3.073065213890424729e+02,-3.036726907905128314e+02
4.448782831127585566e-04,-3.371643946738315094e+02,-3.334393041902319510e+02
4.055460735840827930e-04,-3.699183914993432722e+02,-3.661009209417221086e+02
3.696912707195024335e-04,-4.058493906045599715e+02,-4.019384207934747337e+02
3.370064329271924594e-04,-4.452654985766552045e+02,-4.412599108338752103e+02
3.072112998861758928e-04,-4.885047196370593383e+02,-4.844033962771045481e+02
2.800503894183631196e-04,-5.359378474194384125e+02,-5.317396722185259250e+02
2.552908068239516468e-04,-5.879716148133936713e+02,-5.836754719946027308e+02
2.327202478960407254e-04,-6.450522121355893432e+02,-6.406569868695949026e+02
2.121451784910627597e-04,-7.076691213842773323e+02,-7.031737001296829703e+02
1.933891750455232165e-04,-7.763592518486974541e+02,-7.717625211123727240e+02
1.762914118095948034e-04,-8.517116471877038748e+02,-8.470124951006620222e+02
1.607052818261638333e-04,-9.343724318041629431e+02,-9.295697469202440288e+02
1.464971398307284749e-04,-1.025050432351704785e+03,-1.020143104328311324e+03
1.335451562929897498e-04,-1.124523160459593100e+03,-1.119510079060346015e+03
1.217382727739662078e-04,-1.233643598436727189e+03,-1.228523654499519807e+03
1.109752496412072157e-04,-1.353347433710874157e+03,-1.348119518792575718e+03
1.011637979766207013e-04,-1.484661122974704767e+03,-1.479324129617412609e+03
9.221978823334322627e-05,-1.628710611067647733e+03,-1.623263431903664696e+03
8.406652885618316176e-05,-1.786731081896704154e+03,-1.781172610265136427e+03
