2, 77.4263682681127, 10, (0.16875035216495585+0j), (-0.16565260703623477+0j)
2, 129.1549665014884, 10, (0.1675445989703887+0j), (-0.16643279815134074+0j)
2, 215.44346900318823, 10, (0.16705920797510937+0j), (-0.1666607131825268+0j)
2, 359.38136638046257, 10, (0.16685402986823528+0j), (-0.1667111428801138+0j)
2, 599.4842503189409, 10, (0.16676180127089368+0j), (-0.16671053235600697+0j)
2, 1000.0, 10, (0.16671753544694792+0j), (-0.16669912956209249+0j)
2, 10.0, 500, (0.30028383111998824+0j), (-0.00014920320152526703+0j)
2, 16.68100537200059, 500, (0.30011346722193927+0j), (-0.00041443342014093904+0j)
2, 27.825594022071243, 500, (0.2996420047718525+0j), (-0.0011475485872239866+0j)
2, 46.41588833612777, 500, (0.29834977830825665+0j), (-0.0031503406185580574+0j)
2, 77.4263682681127, 500, (0.29489865873886034+0j), (-0.008452237088630927+0j)
2, 129.1549665014884, 500, (0.28627571330233575+0j), (-0.021408445992781935+0j)
2, 215.44346900318823, 500, (0.2677860700323664+0j), (-0.04786400967473435+0j)
2, 359.38136638046257, 500, (0.2380533658412118+0j), (-0.0869776830911768+0j)
2, 599.4842503189409, 500, (0.2063961915275328+0j), (-0.12456679606778076+0j)
2, 1000.0, 500, (0.18457022087108457+0j), (-0.1483533737652083+0j)
2, 10.0, 1000, (0.30016592654074287+0j), (-3.740951953720412e-05+0j)
2, 16.68100537200059, 1000, (0.30012320771767237+0j), (-0.00010404799683248829+0j)
2, 27.825594022071243, 1000, (0.300004503537638+0j), (-0.00028916257114687283+0j)
2, 46.41588833612777, 1000, (0.29967546190836813+0j), (-0.0008018606619587468+0j)
2, 77.4263682681127, 1000, (0.29876951121429995+0j), (-0.0022102187116512604+0j)
2, 129.1549665014884, 1000, (0.2963205631930571+0j), (-0.005993532029995697+0j)
2, 215.44346900318823, 1000, (0.2900123002490016+0j), (-0.01558226485375814+0j)
2, 359.38136638046257, 1000, (0.2755454964662482+0j), (-0.03675504452138366+0j)
2, 599.4842503189409, 1000, (0.24936470672416192+0j), (-0.072411208725018+0j)
2, 1000.0, 1000, (0.21681817314831683+0j), (-0.11252589966022543+0j)
2, 10.0, 5000, (0.30003703634103485+0j), (-1.4993351656094743e-06+0j)
2, 16.68100537200059, 5000, (0.30003532537374905+0j), (-4.171914840934425e-06+0j)
2, 27.825594022071243, 5000, (0.3000305647686838+0j), (-1.1608025465645803e-05+0j)
2, 46.41588833612777, 5000, (0.30001732013855364+0j), (-3.2295566196071386e-05+0j)
2, 77.4263682681127, 5000, (0.2999804819260688+0j), (-8.982986367746066e-05+0j)
2, 129.1549665014884, 5000, (0.2998780992370674+0j), (-0.0002496904823714113+0j)
2, 215.44346900318823, 5000, (0.2995941527148543+0j), (-0.0006927246109197509+0j)
2, 359.38136638046257, 5000, (0.2988112459545351+0j), (-0.0019118359467940056+0j)
2, 599.4842503189409, 5000, (0.29668673501985315+0j), (-0.005202124755401354+0j)
2, 1000.0, 5000, (0.29115964640344805+0j), (-0.013641327309483758+0j)
(1+0.1j), 10.0, 1, (-0.0013741237430880198-0.02619087096909942j), (0.0011816591098879337+0.024926669849951587j)
(1+0.1j), 16.68100537200059, 1, (-0.0012986986989648815-0.025528272367991503j), (0.001232384478108133+0.02509352331782514j)
(1+0.1j), 27.825594022071243, 1, (-0.0012695819986892906-0.025237209412388426j), (0.0012465776999686159+0.025085992477876844j)
(1+0.1j), 46.41588833612777, 1, (-0.0012576301829264564-0.02509853553206256j), (0.001249564693421652+0.0250453622943123j)
(1+0.1j), 77.4263682681127, 1, (-0.001252334792805028-0.02502759486306278j), (0.0012494823464457828+0.025008747904269345j)
(1+0.1j), 129.1549665014884, 1, (-0.0012498037108954563-0.024989283322417472j), (0.001248788847372444+0.024982567836285j)
(1+0.1j), 215.44346900318823, 1, (-0.001248510898889501-0.02496779362789937j), (0.0012481484224639182+0.02496539279797072j)
(1+0.1j), 359.38136638046257, 1, (-0.0012478150611516991-0.024955433478543367j), (0.0012476852825767126+0.024954573395843706j)
(1+0.1j), 599.4842503189409, 1, (-0.0012474260410027997-0.024948209732308078j), (0.0012473795068768789+0.024947901225260055j)
(1+0.1j), 1000.0, 1, (-0.001247202863905246-0.02494394564404638j), (0.0012471861632925745+0.024943834899906828j)
(1+0.1j), 10.0, 10, (0.002574294863717305+0.039419358991245795j), (6.766003076513824e-05-0.011510317833010153j)
(1+0.1j), 16.68100537200059, 10, (0.002171614171403838+0.032795435530825326j), (-0.0003499903081088875-0.017784774783678205j)
(1+0.1j), 27.825594022071243, 10, (0.0017063604342952645+0.028392007024226885j), (-0.000808638330373056-0.021922207768919403j)
(1+0.1j), 46.41588833612777, 10, (0.0014352718626430942+0.02631062375660632j), (-0.0010717898106282855-0.023831268946144017j)
(1+0.1j), 77.4263682681127, 10, (0.001318713049596152+0.02547154449945194j), (-0.0011830836368229465-0.02456434952133632j)
(1+0.1j), 129.1549665014884, 10, (0.001273892476555174+0.02514936056077224j), (-0.0012246958945892137-0.024822391173081375j)
(1+0.1j), 215.44346900318823, 10, (0.0012571757865019865+0.025025268757515665j), (-0.0012394825870652572-0.024907895855131694j)
(1+0.1j), 359.38136638046257, 10, (0.0012509252655102103+0.02497605589490476j), (-0.0012445748622474267-0.024933946226727732j)
(1+0.1j), 599.4842503189409, 10, (0.0012485422733262575+0.0249556111740536j), (-0.001246263226049355-0.024940498752518515j)
(1+0.1j), 1000.0, 10, (0.0012476036007966554+0.024946603106893j), (-0.0012467854156614216-0.02494117721401683j)
(1+0.1j), 10.0, 500, (0.00250962503111057+0.05002248833548562j), (4.972458782968898e-07-9.952848763105477e-06j)
(1+0.1j), 16.68100537200059, 500, (0.002510507464919407+0.050004570399960487j), (1.38068297824626e-06-2.7674981656887783e-05j)
(1+0.1j), 27.825594022071243, 500, (0.002512943005275465+0.04995484529191263j), (3.819221770103679e-06-7.685737837132334e-05j)
(1+0.1j), 46.41588833612777, 500, (0.0025195681546502013+0.04981750082650599j), (1.0454280016429298e-05-0.00021270796746342732j)
(1+0.1j), 77.4263682681127, 500, (0.0025368701987879237+0.04944304635953663j), (2.7795295473928962e-05-0.0005831278333785616j)
(1+0.1j), 129.1549665014884, 500, (0.002577095335041686+0.048457350935141336j), (6.82033052138469e-05-0.00155847060507028j)
(1+0.1j), 215.44346900318823, 500, (0.002642294660194761+0.046086220018958374j), (0.00013426964380159085-0.003906286983992931j)
(1+0.1j), 359.38136638046257, 500, (0.002640861322545529+0.041441400482328104j), (0.00013584869548629872-0.0085119197427637j)
(1+0.1j), 599.4842503189409, 500, (0.0023670241960524765+0.035165646276428854j), (-0.00013267530893179655-0.014748161466278921j)
(1+0.1j), 1000.0, 500, (0.0018951864758586959+0.029900653493548996j), (-0.0006006012646294737-0.01999130633000276j)
(1+0.1j), 10.0, 1000, (0.002510905925694103+0.05001313843163492j), (1.246922405551672e-07-2.4943433778652235e-06j)
(1+0.1j), 16.68100537200059, 1000, (0.002511126763811325+0.05000864649446543j), (3.4677894602661867e-07-6.939437778941951e-06j)
(1+0.1j), 27.825594022071243, 1000, (0.0025117400061181894+0.0499961557675044j), (9.635051552855656e-07-1.9299951523642315e-05j)
(1+0.1j), 46.41588833612777, 1000, (0.0025134367217062507+0.04996146413797944j), (2.6699890034329553e-06-5.363025555888952e-05j)
(1+0.1j), 77.4263682681127, 1000, (0.0025180837859466857+0.04986542970270745j), (7.344797535698623e-06-0.00014866697035266713j)
(1+0.1j), 129.1549665014884, 1000, (0.0025304552647866566+0.04960199793239741j), (1.979762760991012e-05-0.0004093808439574039j)
(1+0.1j), 215.44346900318823, 1000, (0.002560850237174687+0.04889710869884708j), (5.0446916367738145e-05-0.0011071341285396026j)
(1+0.1j), 359.38136638046257, 1000, (0.002619720807638719+0.04713011617802458j), (0.0001101701281383067-0.002857112552874951j)
(1+0.1j), 599.4842503189409, 1000, (0.0026625474431424493+0.043343354292486175j), (0.00015564730115919144-0.006611617304800775j)
(1+0.1j), 1000.0, 1000, (0.0025007455645549245+0.03740275837745853j), (-8.066117088008215e-07-0.012513099671200179j)
(1+0.1j), 10.0, 5000, (0.0025121109571537314+0.05000203222183179j), (4.997774009184334e-09-9.995628107544745e-08j)
(1+0.1j), 16.68100537200059, 5000, (0.002512119783528422+0.05000185224131247j), (1.390630620466179e-08-2.781323275833249e-07j)
(1+0.1j), 27.825594022071243, 5000, (0.0025121443414282225+0.050001351448258784j), (3.8692825279116694e-08-7.739045314930721e-07j)
(1+0.1j), 46.41588833612777, 5000, (0.002512212659666076+0.049999958065833496j), (1.0764729542389118e-07-2.1533177154635458e-06j)
(1+0.1j), 77.4263682681127, 5000, (0.0025124026386584195+0.049996081701478685j), (2.9939730498169807e-07-5.9908239901459636e-06j)
(1+0.1j), 129.1549665014884, 5000, (0.0025129303340046326+0.04998530171643302j), (8.320257328548706e-07-1.6662778219281064e-05j)
(1+0.1j), 215.44346900318823, 5000, (0.002514391478980715+0.04995535391316509j), (2.306936687782088e-06-4.6310706204397954e-05j)
(1+0.1j), 359.38136638046257, 5000, (0.0025184019190009743+0.04987239335036638j), (6.355980676965017e-06-0.00012844243983666995j)
(1+0.1j), 599.4842503189409, 5000, (0.002529142765972198+0.04964438487798329j), (1.7206444956069424e-05-0.0003541871697368828j)
(1+0.1j), 1000.0, 5000, (0.0025559858872944504+0.049031090738565694j), (4.436926343565639e-05-0.0009614957330029302j)
5, 10.0, 1, (-0.3435419004999646+0j), (0.33971928919265215+0j)
5, 16.68100537200059, 1, (-0.3389527031627102+0j), (0.3376905912824373+0j)
5, 27.825594022071243, 1, (-0.3365405345133146+0j), (0.3361127466155618+0j)
5, 46.41588833612777, 1, (-0.3352023760974482+0j), (0.3350543672470341+0j)
5, 77.4263682681127, 1, (-0.33443552535969534+0j), (0.3343835864597158+0j)
5, 129.1549665014884, 1, (-0.3339877353548611+0j), (0.33396934138755746+0j)
5, 215.44346900318823, 1, (-0.333723405070339+0j), (0.3337168534353397+0j)
5, 359.38136638046257, 1, (-0.3335663835251655+0j), (0.3335640416888888+0j)
5, 599.4842503189409, 1, (-0.3334727610024023+0j), (0.33347192212953003+0j)
5, 1000.0, 1, (-0.3334168170776857+0j), (0.3334165161930396+0j)
5, 10.0, 10, (0.39113448767862435+0j), (-0.2787254005363328+0j)
5, 16.68100537200059, 10, (0.3618759320776852+0j), (-0.3118897792037769+0j)
5, 27.825594022071243, 10, (0.34575732567351375+0j), (-0.3263919225318152+0j)
5, 46.41588833612777, 10, (0.33861301445944525+0j), (-0.33156169300850624+0j)
5, 77.4263682681127, 10, (0.3356628063898627+0j), (-0.33314284435770236+0j)
5, 129.1549665014884, 10, (0.3344264654474002+0j), (-0.3335282998988934+0j)
5, 215.44346900318823, 10, (0.3338802360489824+0j), (-0.33355960292919223+0j)
5, 359.38136638046257, 10, (0.3336225222450926+0j), (-0.33350782284878927+0j)
5, 599.4842503189409, 10, (0.33349288274860506+0j), (-0.3334517844552323+0j)
5, 1000.0, 10, (0.33342403626361655+0j), (-0.33340929374816497+0j)
5, 10.0, 500, (0.46209455779742714+0j), (-0.001188674593004143+0j)
5, 16.68100537200059, 500, (0.46178178232705275+0j), (-0.0032776356041701966+0j)
5, 27.825594022071243, 500, (0.46092808781059935+0j), (-0.008897796930570146+0j)
5, 46.41588833612777, 500, (0.45867009686276905+0j), (-0.023211478055771426+0j)
5, 77.4263682681127, 500, (0.45311571101836506+0j), (-0.055345916542591876+0j)
5, 129.1549665014884, 500, (0.4412039773977781+0j), (-0.11238580893180629+0j)
5, 215.44346900318823, 500, (0.42036954958319517+0j), (-0.18542683166275578+0j)
5, 359.38136638046257, 500, (0.3923956468920384+0j), (-0.25165528189390174+0j)
5, 599.4842503189409, 500, (0.36554519239697675+0j), (-0.2955756175752302+0j)
5, 1000.0, 500, (0.34775790985098526+0j), (-0.3180140845043474+0j)
5, 10.0, 1000, (0.4618608080393063+0j), (-0.00029896336872850017+0j)
5, 16.68100537200059, 1000, (0.46178194267193595+0j), (-0.000829970251956387+0j)
5, 27.825594022071243, 1000, (0.4615635821189972+0j), (-0.0022947839428154463+0j)
5, 46.41588833612777, 1000, (0.46096419341811073+0j), (-0.00627510229227371+0j)
5, 77.4263682681127, 1000, (0.459355912573519+0j), (-0.01667017818527831+0j)
5, 129.1549665014884, 1000, (0.4552718538282665+0j), (-0.04133700341806566+0j)
5, 215.44346900318823, 1000, (0.44600691357451794+0j), (-0.08952284988669061+0j)
5, 359.38136638046257, 1000, (0.42848073248031665+0j), (-0.15918658960844995+0j)
5, 599.4842503189409, 1000, (0.40246038543299445+0j), (-0.23037554777577604+0j)
5, 1000.0, 1000, (0.37412729286414664+0j), (-0.28283211075029996+0j)
5, 10.0, 5000, (0.4616100519815904+0j), (-1.1994177883608292e-05+0j)
5, 16.68100537200059, 5000, (0.46160688819867063+0j), (-3.3371421287423474e-05+0j)
5, 27.825594022071243, 5000, (0.4615980865540326+0j), (-9.283403854843643e-05+0j)
5, 46.41588833612777, 5000, (0.4615736091400198+0j), (-0.00025813121437842103+0j)
5, 77.4263682681127, 5000, (0.4615056049435765+0j), (-0.0007168376463829078+0j)
5, 129.1549665014884, 5000, (0.4613171910138011+0j), (-0.0019836884542063665+0j)
5, 215.44346900318823, 5000, (0.4607990710623583+0j), (-0.0054370009238914625+0j)
5, 359.38136638046257, 5000, (0.45940236498377973+0j), (-0.014529710112918938+0j)
5, 599.4842503189409, 5000, (0.4558171705346727+0j), (-0.036516677385052+0j)
5, 1000.0, 5000, (0.44751714528886244+0j), (-0.08099873073007097+0j)
