(0.2+0.1j), 10j, 316.22776601683796, 1, (-0.4904864835227824-9.930193261817902e-28j), (0.4904864479483594-1.055776375022894e-27j), (0.09908817489607495-8.198444557136141e-27j), (0.09908817489607495-3.294597893916014e-30j)
(0.2+0.1j), 10j, 1000.0, 1, (-0.4902215351700166-9.92613635587752e-28j), (0.4902215340450204-1.0553450432103293e-27j), (0.09903465345606433-8.195012184199461e-27j), (0.09903465345606433-3.1838776125528835e-30j)
(0.2+0.1j), 10j, 10.0, 10, (0.5090669426120931+5.104328875580281e-27j), (-0.49098502043406195+1.3582780465835772e-27j), (-0.10101534980264192+1.9275942124062822e-27j), (-0.10101534980264192+4.941316691522868e-28j)
(0.2+0.1j), 10j, 31.622776601683793, 10, (0.49464294776457923+4.683632022535517e-27j), (-0.49315284085095884+1.245023880391541e-27j), (-0.09977735238540789+5.106466207979573e-27j), (-0.09977735238540789+3.3317462645361833e-28j)
(0.2+0.1j), 10j, 100.0, 10, (0.49134910080923416+1.8539498632386846e-27j), (-0.49129487503514147+2.46390365141354e-28j), (-0.09925696725700765+7.698132242096286e-27j), (-0.09925696725700765+6.601297623965219e-29j)
(0.2+0.1j), 10j, 316.22776601683796, 10, (0.4904872660979269+9.860765283992948e-28j), (-0.4904855257712251+1.0483949177434617e-27j), (-0.09908816079486385+8.145518394388118e-27j), (-0.09908816079486385+1.1098927580578298e-29j)
(0.2+0.1j), 10j, 1000.0, 10, (0.4902215599598294+9.919170557748981e-28j), (-0.49022150484394444+1.0546044443980331e-27j), (-0.0990346530104822+8.189703290076964e-27j), (-0.0990346530104822+4.1653628900635524e-30j)
(0.2+0.1j), 10j, 10.0, 1000, (0.49051211998572164+6.495533261443031e-27j), (-0.490012444739046+5.395513692179867e-29j), (-0.0990428853257341+1.3302525376560824e-27j), (-0.0990428853257341+3.481105927342017e-28j)
(0.2+0.1j), 10j, 31.622776601683793, 1000, (0.4905116734676618+4.057795443030398e-27j), (-0.49001267128477727+3.370606952816393e-29j), (-0.09904286310630697+2.0834283998061298e-27j), (-0.09904286310630697+5.305696843404301e-28j)
(0.2+0.1j), 10j, 100.0, 1000, (0.4905072601807428+5.0485068639620864e-27j), (-0.490014906378883+4.1935394758139064e-29j), (-0.09904264308683089+1.65261187933109e-27j), (-0.09904264308683089+4.25236903746162e-28j)
(0.2+0.1j), 10j, 316.22776601683796, 1000, (0.4904677848244805+6.033910165811617e-27j), (-0.49003455029439225+2.004818203339588e-28j), (-0.09904063991099726+2.6010855395043254e-27j), (-0.09904063991099726+3.419871832844943e-28j)
(0.2+0.1j), 10j, 1000.0, 1000, (0.4902884800402396+5.473318925265916e-27j), (-0.4901116591894294+1.4548219907684357e-27j), (-0.09903031709390596+2.0142530772563565e-27j), (-0.09903031709390596+5.166658395477854e-28j)
(0.2+0.1j), 10j, 10.0, 5000, (0.49018167450391825+4.1613373053351274e-27j), (-0.49008168510273536+3.456526824519815e-29j), (-0.09901650097036906+2.1096201744264303e-27j), (-0.09901650097036906+5.3736649285962955e-28j)
(0.2+0.1j), 10j, 31.622776601683793, 5000, (0.49018167092300163+5.201573363335378e-27j), (-0.4900816869199023+4.3205769143887115e-29j), (-0.09901650079221251+1.673902320962223e-27j), (-0.09901650079221251+4.309271565096981e-28j)
(0.2+0.1j), 10j, 100.0, 5000, (0.4901816351306775+6.500738708189957e-27j), (-0.4900817050817101+5.39970112137712e-29j), (-0.09901649901135229+1.3309488382453322e-27j), (-0.09901649901135229+3.4829874069921233e-28j)
(0.2+0.1j), 10j, 316.22776601683796, 5000, (0.49018127888394086+4.0553091029805505e-27j), (-0.490081885718404+3.3684566135121404e-29j), (-0.09901648127296413+2.084363539008931e-27j), (-0.09901648127296413+5.307985241729401e-28j)
(0.2+0.1j), 10j, 1000.0, 5000, (0.4901778767505769+4.97618760482268e-27j), (-0.4900835984872018+8.266727032673128e-29j), (-0.09901631063007865+1.652018337443048e-27j), (-0.09901631063007865+4.249166593568387e-28j)
(1+0.1j), (1+0.1j), 10.0, 1, (-0.0013762332164831384-2.017520352285953e-28j), (0.0011796359648471196-2.017835163479328e-28j), (0.026187544790616135+2.5341967512631905e-29j), (0.024929838835989065+1.2607481042360199e-29j)
(1+0.1j), (1+0.1j), 31.622776601683793, 1, (-0.00126560864576584-2.0256461203077356e-28j), (0.0012478644517383436-2.0259618740864714e-28j), (0.025192609728383077+5.054382962640834e-29j), (0.02507685222170072+1.2518389933166982e-29j)
(1+0.1j), (1+0.1j), 100.0, 1, (-0.001250847267771032-2.0188764313509192e-28j), (0.0012491524980890517-2.0191911190290891e-28j), (0.025005591992438573+2.5083383552108365e-29j), (0.024994403324762906-3.230974913809794e-27j)
(1+0.1j), (1+0.1j), 316.22776601683796, 1, (-0.001247951943902138-2.0158384729650102e-28j), (0.001247785129537064-2.0161526867527143e-28j), (0.024957923773133165-2.5357338753700946e-29j), (0.024956817695650644+1.2443011230076844e-29j)
(1+0.1j), (1+0.1j), 1000.0, 1, (-0.0012472028115836989-2.014789914409753e-28j), (0.0012471862156138974-2.0151039647437437e-28j), (0.024943945371165892+2.5029839579045567e-29j), (0.024943835172786095+1.2436407750264712e-29j)
(1+0.1j), (1+0.1j), 10.0, 10, (0.002627167767481235+3.862353133979927e-28j), (8.456452691204465e-05+4.663059822742282e-32j), (-0.03930937823258942+4.4815382977891984e-27j), (-0.011542686578794587-8.752470958859572e-30j)
(1+0.1j), (1+0.1j), 31.622776601683793, 10, (0.0016204237185312876+1.8281347490089663e-28j), (-0.0008926109860916442+1.828420125932724e-28j), (-0.027681582854582606-2.392366305269737e-29j), (-0.02257911123787625-1.1932409184616283e-29j)
(1+0.1j), (1+0.1j), 100.0, 10, (0.001290775489794073+1.9975035545894852e-28j), (-0.0012092122337291507+1.9978149279743568e-28j), (-0.025271094688382408-2.4950700683968188e-29j), (-0.024728659782082267-1.2401000704360226e-29j)
(1+0.1j), (1+0.1j), 316.22776601683796, 10, (0.0012519480384202773+2.0136915776211253e-28j), (-0.0012437886724364436+2.0140054573781796e-28j), (-0.024984437434141808+2.5344095919079344e-29j), (-0.02493029678299244-1.243676188012221e-29j)
(1+0.1j), (1+0.1j), 1000.0, 10, (0.001247601037175594+2.0145753825738303e-28j), (-0.0012467879787248681+2.0148893994929386e-28j), (-0.024946589735726107-2.5028518312526545e-29j), (-0.024941190582282922-2.502855306443071e-29j)
(1+0.1j), (1+0.1j), 10.0, 1000, (0.0024885218984124183+3.3204594875182815e-28j), (1.23576052501326e-07+8.107723521014061e-32j), (-0.049765459689166375-1.570804740655551e-29j), (-2.5067580321028e-06-3.938312960008081e-33j)
(1+0.1j), (1+0.1j), 31.622776601683793, 1000, (0.0024896413079934314+4.146847793414446e-28j), (1.232422849810206e-06+1.0124118371009352e-31j), (-0.049743132481817734+3.2828038100821526e-27j), (-2.5045221054649857e-05-2.8036799448177526e-33j)
(1+0.1j), (1+0.1j), 100.0, 1000, (0.0025005087998071613+5.137430263522666e-28j), (1.199585158046329e-05+1.2525250321956468e-31j), (-0.049522021217277466-1.9385998750320405e-29j), (-0.00024823774725663857-2.0182117149743283e-29j)
(1+0.1j), (1+0.1j), 316.22776601683796, 1000, (0.0025812668796832625+5.89667938186774e-28j), (9.185130030273709e-05+1.4743992752549685e-28j), (-0.04750780788496821-1.441267731076149e-29j), (-0.002280503702642296-7.60743678175442e-30j)
(1+0.1j), (1+0.1j), 1000.0, 1000, (0.00248749350881499+4.0489075538611845e-28j), (-5.239934439955294e-06+4.946590363265331e-32j), (-0.03731069015798415-1.7428915184787352e-29j), (-0.01254397870711453-8.794132833548614e-30j)
(1+0.1j), (1+0.1j), 10.0, 5000, (0.002487734245571341+4.2545636014664235e-28j), (4.9490441802533635e-09+1.298585105842593e-32j), (-0.04975448547691935+3.3253954453335e-27j), (-1.0045362397648436e-07-1.5841876703552568e-33j)
(1+0.1j), (1+0.1j), 31.622776601683793, 5000, (0.0024877792235271025+5.318013094156333e-28j), (4.9485073512128755e-08+1.2985367277121656e-31j), (-0.04975359026879217+5.257598139813429e-27j), (-1.0045002797783125e-06+1.2834080890229876e-30j)
(1+0.1j), (1+0.1j), 100.0, 5000, (0.002488228469368845+3.3225623558261796e-28j), (4.943142693521897e-07+8.112472884777607e-32j), (-0.049744641693793154+4.15561153809901e-27j), (-1.00414081967987e-05-7.821413470925056e-33j)
(1+0.1j), (1+0.1j), 316.22776601683796, 5000, (0.002492667907553628+4.138313608764154e-28j), (4.889846460587921e-06+1.0098554161880693e-31j), (-0.049655505207865075+3.2796405348959386e-27j), (-0.00010005601399572396-6.403981576009866e-30j)
(1+0.1j), (1+0.1j), 1000.0, 5000, (0.0025320931163604525+4.993812523315029e-28j), (4.390073074978758e-05+1.212533203505945e-31j), (-0.04879775415852192-1.9136791152190927e-29j), (-0.0009660935536913477-1.9884884166532216e-29j)
(1+0.1j), 10j, 10.0, 1, (-0.502848841127329-9.939109457482071e-28j), (0.5017607693454446-1.0567953627062388e-27j), (0.10147571822957308-8.298045300695148e-27j), (0.10147571822957308-5.201094416800804e-30j)
(1+0.1j), 10j, 31.622776601683793, 1, (-0.49398985532010825-9.979727986082674e-28j), (0.493954399427355-1.0610452560691188e-27j), (0.09979234896439021-8.248527139651991e-27j), (0.09979234896439021-3.4371054813510425e-30j)
(1+0.1j), 10j, 100.0, 1, (-0.49132477378142086-9.946392363744691e-28j), (0.49132364916100163-1.0574987332893009e-27j), (0.09925741645883054-8.212650298795679e-27j), (0.09925741645883054-3.1903803975808815e-30j)
(1+0.1j), 10j, 316.22776601683796, 1, (-0.4904864835227824-9.931425477030716e-28j), (0.4904864479483594-1.0559073839243656e-27j), (0.09908817489607495-8.199461883570618e-27j), (0.09908817489607495-3.171895371549834e-30j)
(1+0.1j), 10j, 1000.0, 1, (-0.4902215351700166-9.926259521890414e-28j), (0.4902215340450204-1.055358138198806e-27j), (0.09903465345606433-8.195113869985365e-27j), (0.09903465345606433-3.16853636171763e-30j)
(1+0.1j), 10j, 10.0, 10, (0.5090669426120931+9.510662152109333e-28j), (-0.49098502043406195+5.061633869474505e-28j), (-0.10101534980264192+1.139720138646636e-26j), (-0.10101534980264192+4.757477550381654e-29j)
(1+0.1j), 10j, 31.622776601683793, 10, (0.49464294776457923+9.006237467931645e-28j), (-0.49315284085095884+9.576312325553972e-28j), (-0.09977735238540789+7.835296053388938e-27j), (-0.09977735238540789+1.0528009502905826e-29j)
(1+0.1j), 10j, 100.0, 10, (0.49134910080923416+9.841088812894546e-28j), (-0.49129487503514147+1.0463063826391022e-27j), (-0.09925696725700765+8.169464088625192e-27j), (-0.09925696725700765+4.138153482516662e-30j)
(1+0.1j), 10j, 316.22776601683796, 10, (0.4904872660979269+9.920849802250267e-28j), (-0.4904855257712251+1.0547830936874004e-27j), (-0.09908816079486385+8.195151413183988e-27j), (-0.09908816079486385+3.291571154390102e-30j)
(1+0.1j), 10j, 1000.0, 10, (0.4902215599598294+9.9252028016542e-28j), (-0.49022150484394444+1.0552457914940528e-27j), (-0.0990346530104822+8.194683775841323e-27j), (-0.0990346530104822+3.175767155817102e-30j)
(1+0.1j), 10j, 10.0, 1000, (0.49051211998572164+1.640043503419455e-27j), (-0.490012444739046+6.811505468035469e-30j), (-0.0990428853257341+1.0585561957285504e-26j), (-0.0990428853257341+8.789369988143953e-29j)
(1+0.1j), 10j, 31.622776601683793, 1000, (0.4905116734676618+2.0482048147420333e-27j), (-0.49001267128477727+8.506701628237333e-30j), (-0.09904286310630697+8.367230721650682e-27j), (-0.09904286310630697+7.185562814550699e-29j)
(1+0.1j), 10j, 100.0, 1000, (0.4905072601807428+1.2686813367679892e-27j), (-0.490014906378883+1.0538292335752033e-29j), (-0.09904264308683089+6.584004662099333e-27j), (-0.09904264308683089+1.0686132335771923e-28j)
(1+0.1j), 10j, 316.22776601683796, 1000, (0.4904677848244805+1.4556313617885897e-27j), (-0.49003455029439225+9.672918860985248e-29j), (-0.09904063991099726+9.97012501300946e-27j), (-0.09904063991099726+8.250166745716546e-29j)
(1+0.1j), 10j, 1000.0, 1000, (0.4902884800402396+9.980721120462425e-28j), (-0.4901116591894294+5.305801744913284e-28j), (-0.09903031709390596+1.1654941149509062e-26j), (-0.09903031709390596+4.8700660320125334e-29j)
(1+0.1j), 10j, 10.0, 5000, (0.49018167450391825+2.1014713046363056e-27j), (-0.49008168510273536+8.727712883467513e-30j), (-0.09901650097036906+8.47589139237233e-27j), (-0.09901650097036906+7.287307545582056e-29j)
(1+0.1j), 10j, 31.622776601683793, 5000, (0.49018167092300163+1.3133720623493908e-27j), (-0.4900816869199023+1.0909246821425978e-29j), (-0.09901650079221251+6.699547998727441e-27j), (-0.09901650079221251+1.0880701836509053e-28j)
(1+0.1j), 10j, 100.0, 5000, (0.4901816351306775+1.641121525990657e-27j), (-0.4900817050817101+6.81581364703267e-30j), (-0.09901649901135229+1.0589602053183327e-26j), (-0.09901649901135229+8.792855296484664e-29j)
(1+0.1j), 10j, 316.22776601683796, 5000, (0.49018127888394086+2.0440117644918384e-27j), (-0.490081885718404+8.489074815652952e-30j), (-0.09901648127296413+8.359039130627298e-27j), (-0.09901648127296413+7.177819764154401e-29j)
(1+0.1j), 10j, 1000.0, 5000, (0.4901778767505769+1.233077422581635e-27j), (-0.4900835984872018+4.0969172292323365e-29j), (-0.09901631063007865+6.490763661812223e-27j), (-0.09901631063007865+1.0529248689495295e-28j)
(5+0.1j), (1+0.1j), 10.0, 1, (-0.004277010212614579-2.038100968975852e-28j), (-0.0017211960867669692-2.0384190410035206e-28j), (0.025562868095756048+2.5608901133355983e-29j), (0.02555341442119619+1.2724901987122256e-29j)
(5+0.1j), (1+0.1j), 31.622776601683793, 1, (-0.0015367030171463366-2.0277307802714203e-28j), (0.000976769429869148-2.028046864235204e-28j), (0.02513518074463821-6.49681136812039e-27j), (0.02513426819567161-3.2484846931838e-27j)
(5+0.1j), (1+0.1j), 100.0, 1, (-0.0012772776847920408-2.0190844338131876e-28j), (0.0012227220742594132-2.0193991544310332e-28j), (0.02500004268860843-6.462468977932839e-27j), (0.024999952492420457+1.2464342397786879e-29j)
(5+0.1j), (1+0.1j), 316.22776601683796, 1, (-0.0012505728808493064-2.0158592457850645e-28j), (0.0012451641925208734-2.0161734628621062e-28j), (0.02495737522668542-6.451483108136173e-27j), (0.024957366240717947+1.2443137585640203e-29j)
(5+0.1j), (1+0.1j), 1000.0, 1, (-0.0012474642004703382-2.0147919906986865e-28j), (0.0012469248267265648-2.0151060413614432e-28j), (0.02494389072073455+2.502986612576041e-29j), (0.02494388982320357+1.243642040142882e-29j)
(5+0.1j), (1+0.1j), 10.0, 10, (0.09396508200149173+2.6281294833243888e-28j), (0.09148924820098382+1.3142687929262555e-28j), (-0.024973065983661214+6.1334081076691145e-27j), (-0.024543610026497274-1.1778351111759342e-29j)
(5+0.1j), (1+0.1j), 31.622776601683793, 10, (0.014212810235126865+1.9166669128057138e-28j), (0.0117011932807773+1.9169661750360733e-28j), (-0.025138413203466953-2.5117013232272648e-29j), (-0.02509392588352458-1.2484150635569894e-29j)
(5+0.1j), (1+0.1j), 100.0, 10, (0.002578994063005914+2.0075459322952874e-28j), (7.902251621826378e-05+9.705118270658818e-32j), (-0.025001924292253286-5.031617392069672e-29j), (-0.024997506643499916-2.507987101911922e-29j)
(5+0.1j), (1+0.1j), 316.22776601683796, 10, (0.0013803062905610912+2.014707937852661e-28j), (-0.0011154302547506823+2.0150219785293738e-28j), (-0.024957585599761807-2.504287845808185e-29j), (-0.0249571453064735-1.2442931440432357e-29j)
(5+0.1j), (1+0.1j), 1000.0, 10, (0.001260408420262627+2.0146771056550722e-28j), (-0.001233980593973755+2.0149911386811308e-28j), (-0.024943912131777775+6.447986938271318e-27j), (-0.024943868152949644+3.224071977187529e-27j)
(5+0.1j), (1+0.1j), 10.0, 1000, (0.33366734856640146+8.972848442148587e-28j), (0.332278281055912+2.804263795093198e-29j), (-0.01666189657708212+5.731119748229703e-27j), (-0.011119453632706243-1.087611452726332e-29j)
(5+0.1j), (1+0.1j), 31.622776601683793, 1000, (0.3321877001966773+5.583527742393004e-28j), (0.330788801480544+1.7450082279809482e-29j), (-0.016718683343164658-3.495415463302384e-29j), (-0.01125929097950069-8.614152079207991e-30j)
(5+0.1j), (1+0.1j), 100.0, 1000, (0.3185531122319976+6.696980147002513e-28j), (0.31706569251689265+2.0930047961740658e-29j), (-0.017254953736529213-2.6469445071482896e-29j), (-0.012493440565570288+1.7178956928514193e-27j)
(5+0.1j), (1+0.1j), 316.22776601683796, 1000, (0.23784290673549144+6.271014496776961e-28j), (0.23590796537207748+3.9198652025462555e-29j), (-0.020455975365414086+3.341024841105255e-29j), (-0.01824285190286503-7.888660297546218e-30j)
(5+0.1j), (1+0.1j), 1000.0, 1000, (0.08216075820056847+2.7056968606709375e-28j), (0.0797318409451661+1.353054856164036e-28j), (-0.02447610384740311+6.155639404299346e-27j), (-0.02410224126064402+3.0779204889914736e-27j)
(5+0.1j), (1+0.1j), 10.0, 5000, (0.3336485334866482+5.750767564438419e-28j), (0.3322616341875655+1.7972739614983213e-29j), (-0.01664251426459051-3.5545632079019973e-29j), (-0.011095471717063425-4.2787586797490474e-30j)
(5+0.1j), (1+0.1j), 31.622776601683793, 5000, (0.33358872465434874+7.187190872893652e-28j), (0.3322014266924651+2.2461960411532538e-29j), (-0.016644803993944423+7.254958561521099e-27j), (-0.011101155243728622-3.288323737121044e-30j)
(5+0.1j), (1+0.1j), 100.0, 5000, (0.3329927544993783+8.96818689447983e-28j), (0.3316014879567607+2.802807285575331e-29j), (-0.01666765125857846-2.189000074689782e-29j), (-0.011157679593774644+1.4318114712300607e-27j)
(5+0.1j), (1+0.1j), 316.22776601683796, 5000, (0.3272345557034471+5.509661705385987e-28j), (0.3258053129070909+1.7219262920610416e-29j), (-0.016891062974687822-6.932880575355106e-29j), (-0.011693792952436558-4.147307888637403e-30j)
(5+0.1j), (1+0.1j), 1000.0, 5000, (0.2833291950338971+5.974718366551358e-28j), (0.2816322957731274+3.734602164082159e-29j), (-0.018665732517473905-2.3877538853815762e-29j), (-0.015272252697920735-5.7682787458147374e-30j)
(5+0.1j), 10j, 10.0, 1, (-0.502848841127329-1.0042549805386667e-27j), (0.5017607693454446-1.0677938611581277e-27j), (0.10147571822957308-8.384406427551647e-27j), (0.10147571822957308-3.225019425318765e-30j)
(5+0.1j), 10j, 31.622776601683793, 1, (-0.49398985532010825-9.99016919216476e-28j), (0.493954399427355-1.062155365703017e-27j), (0.09979234896439021-8.257157091476165e-27j), (0.09979234896439021-3.190778301449757e-30j)
(5+0.1j), 10j, 100.0, 1, (-0.49132477378142086-9.947433549035113e-28j), (0.49132364916100163-1.0576094319311273e-27j), (0.09925741645883054-8.213509996500513e-27j), (0.09925741645883054-3.1751767380163405e-30j)
(5+0.1j), 10j, 316.22776601683796, 1, (-0.4904864835227824-9.931529444407773e-28j), (0.4904864479483594-1.0559184377173357e-27j), (0.09908817489607495-8.199547719843295e-27j), (0.09908817489607495-3.1699896748236034e-30j)
(5+0.1j), 10j, 1000.0, 1, (-0.4902215351700166-9.926269913275314e-28j), (0.4902215340450204-1.0553592430089911e-27j), (0.09903465345606433-8.195122449106464e-27j), (0.09903465345606433-3.168297446804783e-30j)
(5+0.1j), 10j, 10.0, 10, (0.5090669426120931+1.340979057825363e-27j), (-0.49098502043406195+7.136774405389677e-28j), (-0.10101534980264192+1.6069762685613398e-26j), (-0.10101534980264192+5.304309978430442e-30j)
(5+0.1j), 10j, 31.622776601683793, 10, (0.49464294776457923+9.455465446675597e-28j), (-0.49315284085095884+1.0053975439045978e-27j), (-0.09977735238540789+8.226117883347855e-27j), (-0.09977735238540789+3.0855138607305805e-30j)
(5+0.1j), 10j, 100.0, 10, (0.49134910080923416+9.891424465311736e-28j), (-0.49129487503514147+1.0516580785133816e-27j), (-0.09925696725700765+8.211249638234058e-27j), (-0.09925696725700765+3.165182956805318e-30j)
(5+0.1j), 10j, 316.22776601683796, 10, (0.4904872660979269+9.925937338132262e-28j), (-0.4904855257712251+1.0553239996524963e-27j), (-0.09908816079486385+8.1993539893447e-27j), (-0.09908816079486385+3.169172304589781e-30j)
(5+0.1j), 10j, 1000.0, 10, (0.4902215599598294+9.925711910888838e-28j), (-0.49022150484394444+1.0552999198970688e-27j), (-0.0990346530104822+8.195104118807467e-27j), (-0.0990346530104822+3.168178651213139e-30j)
(5+0.1j), 10j, 10.0, 1000, (0.49051211998572164+4.056278144450187e-27j), (-0.490012444739046+2.1058220275950522e-30j), (-0.0990428853257341+5.234905196862161e-26j), (-0.0990428853257341+2.572472742991415e-29j)
(5+0.1j), 10j, 31.622776601683793, 1000, (0.4905116734676618+5.012171040888822e-27j), (-0.49001267128477727+5.2041832909962515e-30j), (-0.09904286310630697+4.0934968024800986e-26j), (-0.09904286310630697+3.597846978446934e-29j)
(5+0.1j), 10j, 100.0, 1000, (0.4905072601807428+5.6483638216011224e-27j), (-0.490014906378883+4.6918093307293683e-29j), (-0.09904264308683089+2.9312998195637505e-26j), (-0.09904264308683089+3.233342547919333e-29j)
(5+0.1j), 10j, 316.22776601683796, 1000, (0.4904677848244805+2.0218562591451147e-27j), (-0.49003455029439225+2.687115997389542e-28j), (-0.09904063991099726+2.7690335851459646e-26j), (-0.09904063991099726+1.3212705841355674e-29j)
(5+0.1j), 10j, 1000.0, 1000, (0.4902884800402396+1.375869311842309e-27j), (-0.4901116591894294+7.314190735783782e-28j), (-0.09903031709390596+1.6066650561077433e-26j), (-0.09903031709390596+5.372339588031028e-30j)
(5+0.1j), 10j, 10.0, 5000, (0.49018167450391825+5.20349259751617e-27j), (-0.49008168510273536+1.3506753006758121e-30j), (-0.09901650097036906+4.195801757403953e-26j), (-0.09901650097036906+3.7087966892648853e-29j)
(5+0.1j), 10j, 31.622776601683793, 5000, (0.49018167092300163+3.250661744432903e-27j), (-0.4900816869199023+1.6875558997183856e-30j), (-0.09901650079221251+3.315305816151748e-26j), (-0.09901650079221251+2.6558572527755263e-29j)
(5+0.1j), 10j, 100.0, 5000, (0.4901816351306775+4.044451455213579e-27j), (-0.4900817050817101+2.0996448574682183e-30j), (-0.09901649901135229+5.218204364499112e-26j), (-0.09901649901135229+2.564588437627087e-29j)
