500, (0.01+0.001j), 99108.9109010592 - 9910.89108811191*I
500, (0.027825594022071243+0.0027825594022071244j), 35617.8958442615 - 3561.78957887768*I
500, (0.0774263682681127+0.007742636826811269j), 12800.4081433324 - 1280.04079889428*I
500, (0.21544346900318834+0.021544346900318836j), 4600.22835583509 - 460.022792623699*I
500, (0.5994842503189409+0.0599484250318941j), 1653.23687267836 - 165.323567729685*I
500, (1.6681005372000592+0.16681005372000593j), 594.143974561463 - 59.4140648357236*I
500, (4.6415888336127775+0.46415888336127775j), 213.528303324821 - 21.3519048305039*I
500, (12.915496650148826+1.2915496650148828j), 76.7493051327519 - 7.67235598349766*I
500, (35.93813663804626+3.5938136638046263j), 27.6134294025641 - 2.75419492348987*I
500, (100+10j), 10.0096498384828 - 0.981405468912422*I
1000, (0.01+0.001j), 198118.811886181 - 19811.8811876196*I
1000, (0.027825594022071243+0.0027825594022071244j), 71200.2093334272 - 7120.02093056433*I
1000, (0.0774263682681127+0.007742636826811269j), 25588.0285504847 - 2558.80284731743*I
1000, (0.21544346900318834+0.021544346900318836j), 9195.86075712393 - 919.586054200315*I
1000, (0.5994842503189409+0.0599484250318941j), 3304.82126457763 - 330.482066599137*I
1000, (1.6681005372000592+0.16681005372000593j), 1187.69190694724 - 118.769024134739*I
1000, (4.6415888336127775+0.46415888336127775j), 426.836358371113 - 42.6831723783463*I
1000, (12.915496650148826+1.2915496650148828j), 153.402648711975 - 15.3389753620026*I
1000, (35.93813663804626+3.5938136638046263j), 55.1456728367454 - 5.5109811355055*I
1000, (100+10j), 19.8616862687562 - 1.97623247725367*I
5000, (0.01+0.001j), 990198.01980298 - 99019.8019800981*I
5000, (0.027825594022071243+0.0027825594022071244j), 355858.717346446 - 35585.8717340883*I
5000, (0.0774263682681127+0.007742636826811269j), 127888.992085105 - 12788.8992069625*I
5000, (0.21544346900318834+0.021544346900318836j), 45960.9207393215 - 4596.09206962457*I
5000, (0.5994842503189409+0.0599484250318941j), 16517.4985475916 - 1651.74984277307*I
5000, (1.6681005372000592+0.16681005372000593j), 5936.08134244292 - 593.608100892289*I
5000, (4.6415888336127775+0.46415888336127775j), 2133.31742788185 - 213.331649984289*I
5000, (12.915496650148826+1.2915496650148828j), 766.67565655567 - 76.667307423956*I
5000, (35.93813663804626+3.5938136638046263j), 275.532073695558 - 27.552488840747*I
5000, (100+10j), 99.0297980123436 - 9.90098079650341*I
1, 0.05, 60.0099992857936
1, 0.1391279701103562, 21.5906922012572
1, 0.38713184134056344, 7.82639500889057
1, 1.0772173450159417, 2.99360285755955
1, 2.9974212515947047, 1.48947948292280
1, 8.340502686000296, 1.13623030510072
1, 23.20794416806389, 1.04502893164861
1, 64.57748325074414, 1.01572883903026
1, 179.6906831902313, 1.00559626267104
1, 500.0, 1.00200400801603
10, 0.05, 420.002173903592
10, 0.1391279701103562, 150.946222718353
10, 0.38713184134056344, 54.2619133647952
10, 1.0772173450159417, 19.5414144716330
10, 2.9974212515947047, 7.13436556955786
10, 8.340502686000296, 2.84439061932096
10, 23.20794416806389, 1.53211142932674
10, 64.57748325074414, 1.16815913046388
10, 179.6906831902313, 1.05736264657475
10, 500.0, 1.02022041693575
500, 0.05, 20020.0000498504
500, 0.1391279701103562, 7194.81509364870
500, 0.38713184134056344, 2585.68281533366
500, 1.0772173450159417, 929.247158483401
500, 2.9974212515947047, 333.956715976700
500, 8.340502686000296, 120.025061896085
500, 23.20794416806389, 43.1549086726706
500, 64.57748325074414, 15.5648790707603
500, 179.6906831902313, 5.74443852838863
500, 500.0, 2.41542161111259
1000, 0.05, 40020.0000249626
1000, 0.1391279701103562, 14382.4423520059
1000, 0.38713184134056344, 5168.78195266557
1000, 1.0772173450159417, 1857.56438901365
1000, 2.9974212515947047, 667.575331450043
1000, 8.340502686000296, 239.917760910850
1000, 23.20794416806389, 86.2320613337498
1000, 64.57748325074414, 31.0182395526492
1000, 179.6906831902313, 11.2248035880055
1000, 500.0, 4.23776274330516
5000, 0.05, 200020.000004998
5000, 0.1391279701103562, 71883.4609173288
5000, 0.38713184134056344, 25833.5764383293
5000, 1.0772173450159417, 9284.10609268171
5000, 2.9974212515947047, 3336.53499415976
5000, 8.340502686000296, 1199.08923128749
5000, 23.20794416806389, 430.932346786079
5000, 64.57748325074414, 154.874677352475
5000, 179.6906831902313, 55.6747110502895
5000, 500.0, 20.0518607617189
