(0.2+0.1j), 10j, 3.1622776601683795, 1, (-14.322347972374018+3.782666568769514e-22j), (13.519009007059045+4.4475333310182705e-23j), (2.8122582807508145-1.0253790192467494e-23j), (2.8122582807508145-1.0253790192467494e-23j)
(0.2+0.1j), 10j, 56.23413251903491, 1, (-0.49228527177685516+4.1777727058349776e-24j), (0.492279623310763+4.173757752862707e-24j), (0.09945099950379982-4.1974278007909434e-27j), (0.09945099950379982-4.1974278007909434e-27j)
(0.2+0.1j), 10j, 1000.0, 1, (-0.49022155042699317+4.1931856797995096e-24j), (0.49022154942674323+4.1931699969218614e-24j), (0.09903465655088246-1.6395735706602386e-29j), (0.09903465655088246-1.6395735706602386e-29j)
(0.2+0.1j), 10j, 0.01, 10, (1.079212964191023+3.194390160807029e-23j), (-0.9792126278060017+2.029179190665768e-24j), (-0.20792177696939643+1.0009281606545832e-24j), (-0.20792177696939643+1.0009281606545832e-24j)
(0.2+0.1j), 10j, 0.1778279410038923, 10, (1.0808039114191026+3.945232233377148e-23j), (-0.9806974791269953+2.5061993481231033e-24j), (-0.208232463691525+1.2380723814465037e-24j), (-0.208232463691525+1.2380723814465037e-24j)
(0.2+0.1j), 10j, 3.1622776601683795, 10, (1.714637762700165-2.2935538222233068e-17j), (-1.5744730916427434+8.289318599198234e-19j), (-0.3322334196305968+2.293553800331634e-18j), (-0.3322334196305968+2.293553800331634e-18j)
(0.2+0.1j), 10j, 56.23413251903491, 10, (0.4924173948042564+6.640444709254545e-24j), (-0.49212202052805876+2.0909669601450366e-25j), (-0.09944842579114294+2.1686811135169216e-25j), (-0.09944842579114294+2.1686811135169216e-25j)
(0.2+0.1j), 10j, 1000.0, 10, (0.4902215752231657+4.189730594434745e-24j), (-0.4902215202183253+4.190733593488663e-24j), (-0.09903465610520112+1.0485898637353025e-27j), (-0.09903465610520112+1.0485898637353025e-27j)
(0.2+0.1j), 10j, 0.01, 1000, (0.9811881678461998+2.8759303478900894e-23j), (-0.9801881677963753+9.271454535720995e-25j), (-0.1981188217820783+9.009826471281722e-25j), (-0.1981188217820783+9.009826471281722e-25j)
(0.2+0.1j), 10j, 0.1778279410038923, 1000, (0.981203625095814+3.5542388214567386e-23j), (-0.9802036093395984+5.726352890137024e-25j), (-0.1981219428722639+1.1121095860128942e-24j), (-0.1981219428722639+1.1121095860128942e-24j)
(0.2+0.1j), 10j, 3.1622776601683795, 1000, (0.9861038645447184-1.8603355363560445e-17j), (-0.9850988696038289+7.0785237779679295e-19j), (-0.19911138728773203+1.860335516296403e-18j), (-0.19911138728773203+1.860335516296403e-18j)
(0.2+0.1j), 10j, 56.23413251903491, 1000, (0.49051077502833274+1.3529394561795457e-23j), (-0.49001321833080935+4.361598364442003e-25j), (-0.09904282761203455+4.2378410918949985e-25j), (-0.09904282761203455+4.2378410918949985e-25j)
(0.2+0.1j), 10j, 1000.0, 1000, (0.4902885163642897+1.1471480633805947e-23j), (-0.4901116590267413+1.5335316316225197e-24j), (-0.09903032074656878+3.6573369554652354e-25j), (-0.09903032074656878+3.6573369554652354e-25j)
(0.2+0.1j), 10j, 0.01, 5000, (0.9803960494062273+3.685903382124512e-23j), (-0.980196049404229+5.938478357853699e-25j), (-0.19803960594045011+1.1532879659396283e-24j), (-0.19803960594045011+1.1532879659396283e-24j)
(0.2+0.1j), 10j, 0.1778279410038923, 5000, (0.9803991395820606+4.5530663662184794e-23j), (-0.9801991389500465+7.33559343484666e-25j), (-0.19804023015475827+7.128608193486195e-25j), (-0.19804023015475827+7.128608193486195e-25j)
(0.2+0.1j), 10j, 3.1622776601683795, 5000, (0.9813768277500374+1.511138750166694e-17j), (-0.9811766277901317+5.643604055299206e-19j), (-0.19823772278183527+1.481802015506188e-18j), (-0.19823772278183527+1.481802015506188e-18j)
(0.2+0.1j), 10j, 56.23413251903491, 5000, (0.49018166919385653+1.7367416749143036e-23j), (-0.49008169149367464+2.798117964619473e-25j), (-0.0990165010795486+5.433936491544646e-25j), (-0.0990165010795486+5.433936491544646e-25j)
(0.2+0.1j), 10j, 1000.0, 5000, (0.49017788300755577+2.1007035222096681e-23j), (-0.49008359864042506+1.8440182422386487e-25j), (-0.09901631127757382+3.295563834986924e-25j), (-0.09901631127757382+3.295563834986924e-25j)
(1+0.1j), (1+0.1j), 0.01, 1, (-0.006644827771858177+4.850560324620014e-24j), (-1.105142454400431e-07+3.7009105108566656e-29j), (0.13289300294051717-4.85185688407977e-24j), (1.3422117365961757e-06-2.3684687474743765e-27j)
(1+0.1j), (1+0.1j), 0.1778279410038923, 1, (-0.006742146692905826-3.2895227204973072e-18j), (-3.441375035264001e-05-3.301161599621773e-18j), (0.1337283077052293+1.0054346556460488e-19j), (0.0004263511458333299-3.3193853652709904e-19j)
(1+0.1j), (1+0.1j), 3.1622776601683795, 1, (-0.06245973079809462+4.324116788927366e-23j), (0.008311034553694667+2.16204795874484e-23j), (0.894415292418486-7.459258970460786e-23j), (0.5210000146172996-7.459234332321193e-23j)
(1+0.1j), (1+0.1j), 56.23413251903491, 1, (-0.0012548657424787339+8.246040208190609e-25j), (0.0012500098035884346+8.246040205728306e-25j), (0.025064699079035562-3.313092209367387e-24j), (0.025032811842307805-3.313092209366603e-24j)
(1+0.1j), (1+0.1j), 1000.0, 1, (-0.00124720192860346+8.251161921719998e-25j), (0.0012471871765434312+8.251161921643325e-25j), (0.024943940028700835-3.3012899844381076e-24j), (0.024943842074236982-3.3012899844381076e-24j)
(1+0.1j), (1+0.1j), 0.01, 10, (0.005213297136110969+3.1632611452291897e-24j), (2.2470203684066543e-09+1.5083619309788695e-30j), (-0.10426585615790857+6.326778158219195e-24j), (-4.162390451680886e-08+1.930730962613281e-28j)
(1+0.1j), (1+0.1j), 0.1778279410038923, 10, (0.005221812510337335-3.1561997580671993e-18j), (7.111256898741172e-07-3.1402256721000782e-18j), (-0.1044088484377238-2.995544295624583e-17j), (-1.3179255226014965e-05+3.0282853563336626e-17j)
(1+0.1j), (1+0.1j), 3.1622776601683795, 10, (0.00862440044522885+4.4223879372615024e-24j), (0.0002870128240475576+2.7640033446274693e-25j), (-0.16055317957582574+7.110090544619161e-24j), (-0.006194572847800109+7.10992388461189e-24j)
(1+0.1j), (1+0.1j), 56.23413251903491, 10, (0.0013784997447399408+1.7712501302953178e-19j), (-0.0011263038218413198+1.7624375878943866e-19j), (-0.025895672141539705+3.4087815279908477e-18j), (-0.024200399190085563-3.4264066127683174e-18j)
(1+0.1j), (1+0.1j), 1000.0, 10, (0.0012476001567032536+8.250284061370938e-25j), (-0.0012467889371443144+8.250284063824196e-25j), (-0.02494658440328862+3.3009385605259863e-24j), (-0.024941197473662698+3.3009385605258537e-24j)
(1+0.1j), (1+0.1j), 0.01, 1000, (0.004977623322102172+3.6379061294512085e-18j), (2.474321831528831e-13+3.6198876865304214e-18j), (-0.09955246643207921+3.618223473575087e-17j), (-5.014843583383995e-12-3.6542603466986146e-17j)
(1+0.1j), (1+0.1j), 0.1778279410038923, 1000, (0.004977701816454688-4.043321914440972e-18j), (7.819405411564328e-11-4.023295527582494e-18j), (-0.09955403317935056-4.021445980706623e-17j), (-1.5858613129710987e-09+4.0614988775239485e-17j)
(1+0.1j), (1+0.1j), 3.1622776601683795, 1000, (0.005002586067437052+4.3539944039229235e-24j), (2.4849892860990174e-08+1.6609167482310395e-29j), (-0.10005072035797531+4.375823918414838e-24j), (-5.039929084968174e-07+2.1366263483788453e-27j)
(1+0.1j), (1+0.1j), 56.23413251903491, 1000, (0.0024923060100774737-1.565128085125755e-18j), (3.872033038167294e-06-1.5574334225503912e-18j), (-0.04968964887242648+3.0941371217656345e-19j), (-7.903066835963434e-05-1.5576565150869877e-19j)
(1+0.1j), (1+0.1j), 1000.0, 1000, (0.0024874934119519304+1.658646347088889e-24j), (-5.24004580677896e-06+2.0247372279768854e-28j), (-0.037310692571624504+1.6586998662731975e-24j), (-0.012543976583549683+1.65869735899488e-24j)
(1+0.1j), (1+0.1j), 0.01, 5000, (0.004975624365746095-3.655714486202825e-18j), (9.884865224110724e-15-3.637792420661483e-18j), (-0.09951248731452332+7.240127956463564e-19j), (-2.0087596771704866e-13-3.6557144879817136e-19j)
(1+0.1j), (1+0.1j), 0.1778279410038923, 5000, (0.004975640051901903+8.284591924734065e-19j), (3.1304411989110434e-12+8.245545903896242e-19j), (-0.09951280091189352-3.298890972739605e-17j), (-6.353504597292938e-11+3.291081783985541e-17j)
(1+0.1j), (1+0.1j), 3.1622776601683795, 5000, (0.004980602931369075+2.7888053969723305e-24j), (9.908428213266689e-10+6.649031540116167e-31j), (-0.09961201869895966+5.583214380648273e-24j), (-2.0111566852371236e-08+8.519283522796481e-29j)
(1+0.1j), (1+0.1j), 56.23413251903491, 5000, (0.002487887237959014+1.722240375958791e-24j), (1.5644476625734734e-07+1.0511720851415193e-28j), (-0.049751439628083226+1.722189272206821e-24j), (-3.176235771896685e-06+8.409105108650862e-28j)
(1+0.1j), (1+0.1j), 1000.0, 5000, (0.0025320931095013043+2.0458495571002545e-24j), (4.390072964514317e-05+3.1966397163579585e-26j), (-0.048797754006751494+2.0457964797545954e-24j), (-0.0009660935903708475+2.045790507071382e-24j)
(1+0.1j), 10j, 0.01, 1, (-1.9702383487720245+1.398306893785813e-23j), (0.9703566907159356+6.885539475076052e-24j), (0.2970298019684808-2.208547803632045e-25j), (0.2970298019684808-2.208547803632045e-25j)
(1+0.1j), 10j, 0.1778279410038923, 1, (-1.9582330608332008+4.2783637746452064e-19j), (0.9877105753214847-1.4359065696379033e-19j), (0.29757006425804905-4.27836357355505e-20j), (0.29757006425804905-4.27836357355505e-20j)
(1+0.1j), 10j, 3.1622776601683795, 1, (-14.32234797237402+1.1016297965516204e-22j), (13.519009007059045+1.0978923283990866e-22j), (2.812258280750815-7.50464262104068e-25j), (2.812258280750815-7.50464262104068e-25j)
(1+0.1j), 10j, 56.23413251903491, 1, (-0.49228527177685527+4.1906527872137655e-24j), (0.49227962331076297+4.1905898303865396e-24j), (0.09945099950379983-6.581814000623244e-29j), (0.09945099950379983-6.581814000623244e-29j)
(1+0.1j), 10j, 1000.0, 1, (-0.49022155042699317+4.193224272187997e-24j), (0.49022154942674323+4.193224027140328e-24j), (0.09903465655088246-2.561861998176749e-31j), (0.09903465655088246-2.561861998176749e-31j)
(1+0.1j), 10j, 0.01, 10, (1.0792129641910233+1.6012528369853002e-23j), (-0.9792126278060017+4.16070992113504e-24j), (-0.20792177696939645+2.588823292204155e-25j), (-0.20792177696939645+2.588823292204155e-25j)
(1+0.1j), 10j, 0.1778279410038923, 10, (1.0808039114191028-4.52439007163346e-26j), (-0.9806974791269952+9.586979953598444e-26j), (-0.20823246369152504+1.60089694541672e-25j), (-0.20823246369152504+1.60089694541672e-25j)
(1+0.1j), 10j, 3.1622776601683795, 10, (1.7146377627001645+2.2406043927388827e-23j), (-1.5744730916427434+5.778014556872535e-24j), (-0.33223341963059677+2.9063899834778853e-25j), (-0.33223341963059677+2.9063899834778853e-25j)
(1+0.1j), 10j, 56.23413251903491, 10, (0.49241739480425634+4.052321563591208e-24j), (-0.49212202052805876+4.056219600470233e-24j), (-0.09944842579114294+4.0740509131632884e-27j), (-0.09944842579114294+4.0740509131632884e-27j)
(1+0.1j), 10j, 1000.0, 10, (0.4902215752231657+4.192770182848883e-24j), (-0.4902215202183253+4.1927858642311154e-24j), (-0.09903465610520112+8.395082977403067e-30j), (-0.09903465610520112+8.395082977403067e-30j)
(1+0.1j), 10j, 0.01, 1000, (0.9811881678461998+1.4425941105798962e-23j), (-0.9801881677963753+3.74566763225194e-24j), (-0.1981188217820783+2.3277179057755006e-25j), (-0.1981188217820783+2.3277179057755006e-25j)
(1+0.1j), 10j, 0.1778279410038923, 1000, (0.981203625095814-1.0258278033275437e-25j), (-0.9802036093395984+1.5505237554722887e-25j), (-0.1981219428722639+1.472440408577246e-25j), (-0.1981219428722639+1.472440408577246e-25j)
(1+0.1j), 10j, 3.1622776601683795, 1000, (0.9861038645447185+1.1005583181434044e-23j), (-0.9850988696038289+2.858114430015628e-24j), (-0.19911138728773203+1.7847871306437153e-25j), (-0.19911138728773203+1.7847871306437153e-25j)
(1+0.1j), 10j, 56.23413251903491, 1000, (0.4905107750283328+1.2260676543054157e-19j), (-0.49001321833080935-6.106557652309656e-20j), (-0.09904282761203455-1.2260676265895476e-20j), (-0.09904282761203455-1.2260676265895476e-20j)
(1+0.1j), 10j, 1000.0, 1000, (0.4902885163642897+4.184914050699386e-24j), (-0.4901116590267413+2.140906038058248e-24j), (-0.09903032074656878+3.457938636828192e-26j), (-0.09903032074656878+3.457938636828192e-26j)
(1+0.1j), 10j, 0.01, 5000, (0.9803960494062274+2.8673004264403705e-19j), (-0.980196049404229-1.426373069184359e-19j), (-0.19803960594045011-2.867300808865924e-20j), (-0.19803960594045011-2.867300808865924e-20j)
(1+0.1j), 10j, 0.1778279410038923, 5000, (0.9803991395820607-3.1867985388291477e-19j), (-0.9801991389500465+1.585311146283956e-19j), (-0.19804023015475827+3.1867987668663303e-20j), (-0.19804023015475827+3.1867987668663303e-20j)
(1+0.1j), 10j, 3.1622776601683795, 5000, (0.9813768277500375+1.409907451747849e-23j), (-0.9811766277901317+3.660912512952852e-24j), (-0.19823772278183527+2.2772330426201886e-25j), (-0.19823772278183527+2.2772330426201886e-25j)
(1+0.1j), 10j, 56.23413251903491, 5000, (0.4901816691938566+4.31990423237609e-24j), (-0.49008169149367464+2.2607421262618406e-24j), (-0.0990165010795486+7.193997693754965e-26j), (-0.0990165010795486+7.193997693754965e-26j)
(1+0.1j), 10j, 1000.0, 5000, (0.4901778830075558+5.170560769452432e-24j), (-0.49008359864042506+2.6451333990811605e-24j), (-0.09901631127757382+8.342647350809313e-26j), (-0.09901631127757382+8.342647350809313e-26j)
(5+0.1j), (1+0.1j), 0.01, 1, (-1.1446259696739118+5.569252173168213e-24j), (-1.1385168372179806+2.8090431462306278e-24j), (0.07330348029544938-5.5210108160974885e-24j), (0.048879168823175057-5.5207474966819035e-24j)
(5+0.1j), (1+0.1j), 0.1778279410038923, 1, (-1.1015727757128435+3.1992460753055225e-24j), (-1.0953287922963828+3.1989392311143966e-24j), (0.07317298057181172-6.4009983213202684e-24j), (0.051706687757403814-6.400734595153182e-24j)
(5+0.1j), (1+0.1j), 3.1622776601683795, 1, (-0.925392892181311+2.4408983269869125e-23j), (-0.8546444142893452+2.440877249065042e-23j), (0.7087276050293458-8.420344136281345e-23j), (0.7062419528099805-8.420343951145266e-23j)
(5+0.1j), (1+0.1j), 56.23413251903491, 1, (-0.0013299011200809785+8.248510715842854e-25j), (0.0011749743730553796+8.248510400573507e-25j), (0.02504888224464799-3.314084820830674e-24j), (0.025048627618079314-3.3140848208298724e-24j)
(5+0.1j), (1+0.1j), 1000.0, 1, (-0.0012474342747122564+8.251169608047817e-25j), (0.0012469548304340605+8.251169606821056e-25j), (0.024943891450366174-3.3012930597953605e-24j), (0.02494389065256069-3.3012930597953605e-24j)
(5+0.1j), (1+0.1j), 0.01, 10, (0.7219722861047411+2.2753266135632678e-24j), (0.7188736613599908+2.2755520236630246e-24j), (-0.03718337441500234+2.3285340518083757e-24j), (-0.024789120480002088+2.3283086461650635e-24j)
(5+0.1j), (1+0.1j), 0.1778279410038923, 10, (0.7221170868667868+2.8066964731874804e-24j), (0.7190080024372325+2.8069754644583253e-24j), (-0.037270363894145155+2.8766979503692144e-24j), (-0.02491132469694073+2.876420693179021e-24j)
(5+0.1j), (1+0.1j), 3.1622776601683795, 10, (0.8540446004562565-9.996607729629753e-22j), (0.8474919973843764+4.721243582228904e-19j), (-0.06976135190465427+3.3553861614909133e-20j), (-0.06129070953295019+3.518273728808773e-20j)
(5+0.1j), (1+0.1j), 56.23413251903491, 10, (0.00543602304597038+8.107413046449868e-25j), (0.0029313744976225582+8.107432876848419e-25j), (-0.025053477462519267+3.256392994814268e-24j), (-0.02503949350443747+3.2563929920463398e-24j)
(5+0.1j), (1+0.1j), 1000.0, 10, (0.001260378521845756+8.250706676969046e-25j), (-0.0012340105703452825+8.25070675547732e-25j), (-0.02494391286146686+3.3011076834163714e-24j), (-0.024943868982353627+3.301107683416337e-24j)
(5+0.1j), (1+0.1j), 0.01, 1000, (0.6677778106327458+3.9000286618922955e-24j), (0.6650014213699127+1.9296242631689763e-24j), (-0.03331667114014353+1.971088382739185e-24j), (-0.02221111411651703+1.9709174113552624e-24j)
(5+0.1j), (1+0.1j), 0.1778279410038923, 1000, (0.6677882258725258+2.383384394615873e-24j), (0.665011792173981+2.383595592880378e-24j), (-0.03331720000181778+2.4348538946779555e-24j), (-0.022211473969080693+2.4346426965800673e-24j)
(5+0.1j), (1+0.1j), 3.1622776601683795, 1000, (0.6710899731393899-3.1353714728957677e-19j), (0.6682994519548122-3.1301514259900466e-19j), (-0.03348486222603251-1.5657674931154492e-17j), (-0.02232556146552046+1.5668115024924964e-17j)
(5+0.1j), (1+0.1j), 56.23413251903491, 1000, (0.3287262705571299+1.740401100119972e-19j), (0.32730454402106196+1.737415011168273e-19j), (-0.01685278167578268+8.536820305361773e-18j), (-0.011581749045575953-8.542792411843937e-18j)
(5+0.1j), (1+0.1j), 1000.0, 1000, (0.08216077827180562+1.1127358109835599e-24j), (0.0797318609441138+1.1127780956309345e-24j), (-0.024476104562931044+2.228504269110748e-24j), (-0.02410224199090505+2.2285026419817754e-24j)
(5+0.1j), (1+0.1j), 0.01, 5000, (0.6673326151924363+2.4703955677718786e-24j), (0.6645588126958096+2.4706142656985307e-24j), (-0.03328562995896437+2.5236669178574682e-24j), (-0.022190419973567466+2.5234482199308382e-24j)
(5+0.1j), (1+0.1j), 0.1778279410038923, 5000, (0.6673347144114224+3.0515922433611013e-24j), (0.6645609031439199+3.0518623940447825e-24j), (-0.033285735034616286+3.1174064921995586e-24j), (-0.02219049031543369+3.1171363415244195e-24j)
(5+0.1j), (1+0.1j), 3.1622776601683795, 5000, (0.6679988771133543+8.314178616746841e-19j), (0.6652222908597042+1.2232807014111597e-18j), (-0.03331897951818431-2.4945544510272594e-17j), (-0.022212745554816993+2.498277537874301e-17j)
(5+0.1j), (1+0.1j), 56.23413251903491, 5000, (0.3334451921123551+1.1633697298144497e-24j), (0.33205693767022004+1.163472819052324e-24j), (-0.016650301748620276+1.1884002809522617e-24j), (-0.011114787094081608+1.1882975166517023e-24j)
(5+0.1j), (1+0.1j), 1000.0, 5000, (0.2833291968664018+1.2238208527459837e-24j), (0.281632297582008+1.223952986373726e-24j), (-0.018665732806411317+1.2462096032783446e-24j), (-0.01527225288146511+1.2461435426674883e-24j)
(5+0.1j), 10j, 0.01, 1, (-1.9702383487720243+1.7705127200553438e-23j), (0.9703566907159356+1.6915928760126402e-23j), (0.2970298019684807-8.702838841679382e-26j), (0.2970298019684807-8.702838841679382e-26j)
(5+0.1j), 10j, 0.1778279410038923, 1, (-1.958233060833201+1.9772548318695667e-23j), (0.9877105753214847+1.8889431682804289e-23j), (0.2975700642580491-6.042718700650338e-26j), (0.2975700642580491-6.042718700650338e-26j)
(5+0.1j), 10j, 3.1622776601683795, 1, (-14.32234797237402+1.243962633400674e-22j), (13.519009007059045+1.2397422766711896e-22j), (2.812258280750815-1.719471900985848e-26j), (2.812258280750815-1.719471900985848e-26j)
(5+0.1j), 10j, 56.23413251903491, 1, (-0.49228527177685527+4.191908307884287e-24j), (0.49227962331076297+4.191845332195179e-24j), (0.09945099950379983-2.0922292729156654e-30j), (0.09945099950379983-2.0922292729156654e-30j)
(5+0.1j), 10j, 1000.0, 1, (-0.4902215504269932+4.193228178073313e-24j), (0.49022154942674323+4.193227933025415e-24j), (0.09903465655088248-8.141190418654011e-33j), (0.09903465655088248-8.141190418654011e-33j)
(5+0.1j), 10j, 0.01, 10, (1.079212964191023+1.9319500300398914e-23j), (-0.9792126278060017+2.0605617429205524e-23j), (-0.20792177696939643+7.152828215087895e-26j), (-0.20792177696939643+7.152828215087895e-26j)
(5+0.1j), 10j, 0.1778279410038923, 10, (1.0808039114191026+2.4201214453747085e-23j), (-0.9806974791269953+2.4994149525248397e-23j), (-0.208232463691525+6.817667939795517e-26j), (-0.208232463691525+6.817667939795517e-26j)
(5+0.1j), 10j, 3.1622776601683795, 10, (1.714637762700165-2.4133315717722224e-20j), (-1.5744730916427434+2.3572987036154715e-20j), (-0.3322334196305968+2.4133350417330144e-21j), (-0.3322334196305968+2.4133350417330144e-21j)
(5+0.1j), 10j, 56.23413251903491, 10, (0.49241739480425645+4.118478479301273e-24j), (-0.49212202052805876+4.122440154293215e-24j), (-0.09944842579114295+1.3160886244476297e-28j), (-0.09944842579114295+1.3160886244476297e-28j)
(5+0.1j), 10j, 1000.0, 10, (0.4902215752231656+4.1929849771780845e-24j), (-0.4902215202183253+4.193000659363669e-24j), (-0.09903465610520112+4.58510867706206e-31j), (-0.09903465610520112+4.58510867706206e-31j)
(5+0.1j), 10j, 0.01, 1000, (0.9811881678461999+1.7447113256808574e-23j), (-0.9801881677963753+1.855032621197753e-23j), (-0.19811882178207832+6.301321353332055e-26j), (-0.19811882178207832+6.301321353332055e-26j)
(5+0.1j), 10j, 0.1778279410038923, 1000, (0.9812036250958139+2.155178376114595e-23j), (-0.9802036093395984+2.291456470445487e-23j), (-0.19812194287226387+7.783919340200748e-26j), (-0.19812194287226387+7.783919340200748e-26j)
(5+0.1j), 10j, 3.1622776601683795, 1000, (0.9861038645447184+2.7037621886087456e-23j), (-0.9850988696038289+1.4153046959585774e-23j), (-0.19911138728773203+4.830985424937995e-26j), (-0.19911138728773203+4.830985424937995e-26j)
(5+0.1j), 10j, 56.23413251903491, 1000, (0.4905107750283328+7.90260647254817e-24j), (-0.49001321833080935+8.402216430297948e-24j), (-0.09904282761203456+2.8536712022459153e-26j), (-0.09904282761203456+2.8536712022459153e-26j)
(5+0.1j), 10j, 1000.0, 1000, (0.49028851636428966+2.862726306743024e-24j), (-0.4901116590267413+2.9517978101328592e-24j), (-0.09903032074656878+2.9590839810090587e-27j), (-0.09903032074656878+2.9590839810090587e-27j)
(5+0.1j), 10j, 0.01, 5000, (0.9803960494062273+2.2350738017837867e-23j), (-0.980196049404229+2.3763414995601685e-23j), (-0.19803960594045011+8.070715478675404e-26j), (-0.19803960594045011+8.070715478675404e-26j)
