(1+0.1j), 1.6681005372000592, 1, (-0.013409826812217876-0.23158128275341266j), (-0.0008664618438161615+0.055034702168762134j)
(1+0.1j), 5.994842503189409, 1, (-2.4475548030373737-42.925507607334744j), (1.563087994818689+37.33290600399826j)
(1+0.1j), 21.544346900318846, 1, (-0.0012789855173567495-0.025343180244019332j), (0.0012438624412721407+0.025113808813807665j)
(1+0.1j), 77.42636826811278, 1, (-0.0012521840841842851-0.02502668322523564j), (0.0012496460946368256+0.025009920338702835j)
(1+0.1j), 278.2559402207126, 1, (-0.001248099938055437-0.024960709708525406j), (0.001247907176761539+0.024959432587442383j)
(1+0.1j), 1000.0, 1, (-0.001247201975111111-0.024943940271262094j), (0.0012471871300359487+0.024943841831676673j)
(1+0.1j), 0.01, 10, (0.004766251551198306+0.10480751495753507j), (2.070398642849093e-09-4.140803343689483e-08j)
(1+0.1j), 0.03593813663804628, 10, (0.0047665582607748485+0.10481293935554245j), (2.674101532504056e-08-5.348308561885222e-07j)
(1+0.1j), 0.1291549665014884, 10, (0.004770521088743249+0.1048830225554301j), (3.455053286875185e-07-6.911867663312667e-06j)
(1+0.1j), 0.464158883361278, 10, (0.004821957555466476+0.10579226488392904j), (4.484416347394176e-06-8.998402049095381e-05j)
(1+0.1j), 1.6681005372000592, 10, (0.005530480704251221+0.11824300966740255j), (6.170869538745319e-05-0.001287842584656091j)
(1+0.1j), 5.994842503189409, 10, (0.027583032718584605+0.48055201687018967j), (0.001712083304267469-0.06070684487885518j)
(1+0.1j), 21.544346900318846, 10, (0.001923043501432139+0.030259928430634863j), (-0.0005960980852595192-0.020177187960513154j)
(1+0.1j), 77.42636826811278, 10, (0.0013186271214507678+0.025470902218205665j), (-0.0011831822864444932-0.02456525063868474j)
(1+0.1j), 278.2559402207126, 10, (0.0012532920864031614+0.02499513901457468j), (-0.0012427145744828775-0.024924993081924737j)
(1+0.1j), 1000.0, 10, (0.0012476027144899926+0.02494659774418106j), (-0.0012467863799126393-0.024941184135657934j)
(1+0.1j), 0.01, 500, (0.005019920344085042+0.10009841160203037j), (9.962341950048335e-13-1.9920156312244413e-11j)
(1+0.1j), 0.03593813663804628, 500, (0.0050199263314526215+0.10009853051519658j), (1.286405765781903e-11-2.572804310695498e-10j)
(1+0.1j), 0.1291549665014884, 500, (0.00502000366191995+0.10010006635043506j), (1.6614795893113153e-10-3.322954692553477e-09j)
(1+0.1j), 0.464158883361278, 500, (0.00502100253025162+0.10011990454090407j), (2.1463013530110168e-09-4.292609896123804e-08j)
(1+0.1j), 1.6681005372000592, 500, (0.005033921266676735+0.10037647785558083j), (2.779087913393834e-08-5.558299111785997e-07j)
(1+0.1j), 5.994842503189409, 500, (0.00520378763254383+0.10374988044334559j), (3.7087413560420576e-07-7.41960815582261e-06j)
(1+0.1j), 21.544346900318846, 500, (0.0025114196413432615+0.049985896553860605j), (2.2980379110444606e-06-4.6131145793441104e-05j)
(1+0.1j), 77.42636826811278, 500, (0.00253686618268836+0.049443031255178495j), (2.779537938576768e-05-0.0005831302530442357j)
(1+0.1j), 278.2559402207126, 500, (0.0026626701023924797+0.04407049272238666j), (0.00015578063365129854-0.00590395326246036j)
(1+0.1j), 1000.0, 500, (0.001895187227255658+0.029900658177188476j), (-0.000600600463952203-0.019991302899469744j)
(1+0.1j), 0.01, 1000, (0.005022398649274614+0.10004798104724083j), (2.4969252892969524e-13-4.990005881436444e-12j)
(1+0.1j), 0.03593813663804628, 1000, (0.005022401642958436+0.10004804056352057j), (3.2225550254414886e-12-6.444853318933789e-11j)
(1+0.1j), 0.1291549665014884, 1000, (0.005022440307987742+0.10004880924812783j), (4.161970173410933e-11-8.323916898075625e-10j)
(1+0.1j), 0.464158883361278, 1000, (0.005022939712799233+0.10005873772246027j), (5.375907096455502e-10-1.0751819309679598e-08j)
(1+0.1j), 1.6681005372000592, 1000, (0.005029394235860626+0.10018705742871531j), (6.952111391148573e-09-1.390430008795649e-07j)
(1+0.1j), 5.994842503189409, 1000, (0.005113506369219754+0.10185922634157814j), (9.12810958079205e-08-1.8257530732419976e-06j)
(1+0.1j), 21.544346900318846, 1000, (0.002511355799205793+0.05000396003421336j), (5.781418390098641e-07-1.157357041213989e-05j)
(1+0.1j), 77.42636826811278, 1000, (0.0025180827690308933+0.04986542611100143j), (7.344805380307959e-06-0.00014866714022430627j)
(1+0.1j), 278.2559402207126, 1000, (0.002586920748071367+0.048203186384589355j), (7.681828782374591e-05-0.0017942232690814335j)
(1+0.1j), 1000.0, 1000, (0.0025007452143059913+0.037402760826527284j), (-8.066539388853795e-07-0.01251309755861946j)
(1+0.1j), 0.01, 5000, (0.005024379439018176+0.10000760029738276j), (9.9782319381765e-15-1.998869487531429e-13j)
(1+0.1j), 0.03593813663804628, 5000, (0.005024380037766175+0.10000761221039019j), (1.2895864102524822e-13-2.582036330479641e-12j)
(1+0.1j), 0.1291549665014884, 5000, (0.00502438777075886+0.10000776607008463j), (1.6672206539575259e-12-3.334871000615473e-11j)
(1+0.1j), 0.464158883361278, 5000, (0.005024487647425444+0.10000975326877333j), (2.1536046764217168e-11-4.3072391679301774e-10j)
(1+0.1j), 1.6681005372000592, 5000, (0.005025777782525827+0.10003542247394875j), (2.782217303673162e-10-5.5644408471197564e-09j)
(1+0.1j), 5.994842503189409, 5000, (0.005042470313941974+0.10036754560470727j), (3.6052934208837862e-09-7.210607470783993e-08j)
(1+0.1j), 21.544346900318846, 5000, (0.0025121289471482138+0.05000166440162413j), (2.3196601618097638e-08-4.639492935623382e-07j)
(1+0.1j), 77.42636826811278, 5000, (0.002512402597676193+0.049996081560396935j), (2.9939731921122896e-07-5.9908242725989584e-06j)
(1+0.1j), 278.2559402207126, 5000, (0.002515904035889122+0.04992419648328823j), (3.8339521863383296e-06-7.715639281313046e-05j)
(1+0.1j), 1000.0, 5000, (0.0025559858471575787+0.04903109058310583j), (4.436926432192531e-05-0.0009614957696267029j)
5, 0.01, 1, (-1.7776879718459706+0j), (0.0001599657237984147+0j)
5, 0.03593813663804628, 1, (-1.7766538691695641+0j), (0.00206078064477582+0j)
5, 0.1291549665014884, 1, (-1.7649874326145043+0j), (0.025777442505076402+0j)
5, 0.464158883361278, 1, (-1.689397552743196+0j), (0.24429254130775263+0j)
5, 1.6681005372000592, 1, (-2.3756007773411496+0j), (1.4718564029792882+0j)
5, 5.994842503189409, 1, (-545.0958283113586+0j), (527.6201673034032+0j)
5, 21.544346900318846, 1, (-0.33754803213841056+0j), (0.3368933254436298+0j)
5, 77.42636826811278, 1, (-0.3344343925404665+0j), (0.3343882059267232+0j)
5, 278.2559402207126, 1, (-0.33363469135420576+0j), (0.33363121065336626+0j)
5, 1000.0, 1, (-0.33341681078142515+0j), (0.3334165433277649+0j)
5, 0.01, 10, (1.0114981824384248+0j), (-4.9689185449611295e-06+0j)
5, 0.03593813663804628, 10, (1.0115450068767988+0j), (-6.417211892660406e-05+0j)
5, 0.1291549665014884, 10, (1.0121500531539136+0j), (-0.0008281605144091912+0j)
5, 0.464158883361278, 10, (1.0200120689376293+0j), (-0.010590341273791125+0j)
5, 1.6681005372000592, 10, (1.1294361446898937+0j), (-0.12461124961485777+0j)
5, 5.994842503189409, 10, (4.528765133195235+0j), (-2.3333803797869934+0j)
5, 21.544346900318846, 10, (0.35237086596230294+0j), (-0.3208469624075978+0j)
5, 77.42636826811278, 10, (0.3356621885036582+0j), (-0.3331469589016857+0j)
5, 278.2559402207126, 10, (0.33372850851890545+0j), (-0.33353721126941194+0j)
5, 1000.0, 10, (0.3334240299858576+0j), (-0.3334093208648693+0j)
5, 0.01, 500, (0.9248520265044271+0j), (-2.3904311312374658e-09+0j)
5, 0.03593813663804628, 500, (0.9248531231817757+0j), (-3.0873642824232284e-08+0j)
5, 0.1291549665014884, 500, (0.9248672874307418+0j), (-3.9875424212696217e-07+0j)
5, 0.464158883361278, 500, (0.9250502452200136+0j), (-5.151078882505579e-06+0j)
5, 1.6681005372000592, 500, (0.927416488295777+0j), (-6.669072811956074e-05+0j)
5, 5.994842503189409, 500, (0.9585267298275484+0j), (-0.0008888284670337427+0j)
5, 21.544346900318846, 500, (0.4614595464443837+0j), (-0.0054165406183113544+0j)
5, 77.42636826811278, 500, (0.45311622231520116+0j), (-0.05534598042601039+0j)
5, 278.2559402207126, 500, (0.40688542939032774+0j), (-0.22075408548683073+0j)
5, 1000.0, 500, (0.347757928779136+0j), (-0.318014086833766+0j)
5, 0.01, 1000, (0.9239645089912165+0j), (-5.988019553438228e-10+0j)
5, 0.03593813663804628, 1000, (0.923965058134205+0j), (-7.73382937710323e-09+0j)
5, 0.1291549665014884, 1000, (0.923972150609779+0j), (-9.988699597293037e-08+0j)
5, 0.464158883361278, 1000, (0.9240637583482251+0j), (-1.290214991892762e-06+0j)
5, 1.6681005372000592, 1000, (0.9252477339198034+0j), (-1.668460420505962e-05+0j)
5, 5.994842503189409, 1000, (0.9406763217131967+0j), (-0.00021899614258786662+0j)
5, 21.544346900318846, 1000, (0.4617000518270686+0j), (-0.001381166164086294+0j)
5, 77.42636826811278, 1000, (0.4593560465921736+0j), (-0.01667019143137167+0j)
5, 278.2559402207126, 1000, (0.43840986884424155+0j), (-0.1226108167224282+0j)
5, 1000.0, 1000, (0.3741273233095242+0j), (-0.2828321017616946+0j)
5, 0.01, 5000, (0.9232544457317349+0j), (-2.3990435226391274e-11+0j)
5, 0.03593813663804628, 5000, (0.9232545556906584+0j), (-3.0984808811737435e-10+0j)
5, 0.1291549665014884, 5000, (0.9232559758397202+0j), (-4.0018471854020805e-09+0j)
5, 0.464158883361278, 5000, (0.9232743179946223+0j), (-5.168686434036433e-08+0j)
5, 1.6681005372000592, 5000, (0.9235112487698127+0j), (-6.677320084443198e-07+0j)
5, 5.994842503189409, 5000, (0.9265767961794729+0j), (-8.65257967806204e-06+0j)
5, 21.544346900318846, 5000, (0.4616035945366531+0j), (-5.566151207583194e-05+0j)
5, 77.42636826811278, 5000, (0.46150561042329624+0j), (-0.0007168376796612888+0j)
5, 278.2559402207126, 5000, (0.4602680531253915+0j), (-0.008930747279267737+0j)
5, 1000.0, 5000, (0.4475171502260498+0j), (-0.08099873113462035+0j)
