0.7853981633974483, 1.6681005372000592, 10, (0.05491242581068538+0j), (0.05491242581068498+0j), (-1.1974580636562024+0j), (-1.1974580636562024+0j)
0.7853981633974483, 5.994842503189409, 10, (0.1689499202940915+0j), (0.16894992029408912+0j), (-5.421799795914214+0j), (-5.421799795914214+0j)
0.7853981633974483, 21.544346900318846, 10, (0.002027283141804648+0j), (0.002027283141804423+0j), (-0.5055842662461754+0j), (-0.5055842662461754+0j)
0.7853981633974483, 77.42636826811278, 10, (5.7865941191562034e-05+0j), (5.786594119137957e-05+0j), (-0.5016120256890372+0j), (-0.5016120256890372+0j)
0.7853981633974483, 278.2559402207126, 10, (1.2749153705870768e-06+0j), (1.2749153703827536e-06+0j), (-0.5004493218754783+0j), (-0.5004493218754783+0j)
0.7853981633974483, 1000.0, 10, (2.750242026113536e-08+0j), (2.7502420033717343e-08+0j), (-0.5001250133312656+0j), (-0.5001250133312656+0j)
0.7853981633974483, 0.01, 500, (0.0010000000993013812+0j), (0.0010000000993009264+0j), (-1.0010000999998097+0j), (-1.0010000999998097+0j)
0.7853981633974483, 0.03593813663804628, 500, (0.0010000012825239228+0j), (0.001000001282523468+0j), (-1.0010012915479534+0j), (-1.0010012915479534+0j)
0.7853981633974483, 0.1291549665014884, 500, (0.0010000165645584422+0j), (0.0010000165645579874+0j), (-1.0010166811108834+0j), (-1.0010166811108834+0j)
0.7853981633974483, 0.464158883361278, 500, (0.001000213960589311+0j), (0.0010002139605888559+0j), (-1.0012154662008426+0j), (-1.0012154662008426+0j)
0.7853981633974483, 1.6681005372000592, 500, (0.0010027669291104075+0j), (0.0010027669291099515+0j), (-1.0037864209789327+0j), (-1.0037864209789327+0j)
0.7853981633974483, 5.994842503189409, 500, (0.001036330734924579+0j), (0.0010363307349241075+0j), (-1.037590314090514+0j), (-1.037590314090514+0j)
0.7853981633974483, 21.544346900318846, 500, (0.0004984470378012621+0j), (0.0004984470378010349+0j), (-0.5003328974952554+0j), (-0.5003328974952554+0j)
0.7853981633974483, 77.42636826811278, 500, (0.00048240733053263204+0j), (0.0004824073305324074+0j), (-0.5003275027705092+0j), (-0.5003275027705092+0j)
0.7853981633974483, 278.2559402207126, 500, (0.00033367292600623705+0j), (0.0003336729260060384+0j), (-0.5002740518694836+0j), (-0.5002740518694836+0j)
0.7853981633974483, 1000.0, 500, (4.4794671134852606e-05+0j), (4.479467113464923e-05+0j), (-0.5001192612541285+0j), (-0.5001192612541285+0j)
0.7853981633974483, 0.01, 1000, (0.000500000024912541+0j), (0.0005000000249120863+0j), (-1.0005000499994956+0j), (-1.0005000499994956+0j)
0.7853981633974483, 0.03593813663804628, 1000, (0.0005000003217586322+0j), (0.0005000003217581774+0j), (-1.000500645774899+0j), (-1.000500645774899+0j)
0.7853981633974483, 0.1291549665014884, 1000, (0.0005000041556843538+0j), (0.0005000041556838991+0j), (-1.0005083405331505+0j), (-1.0005083405331505+0j)
0.7853981633974483, 0.464158883361278, 1000, (0.0005000536753816094+0j), (0.0005000536753811545+0j), (-1.0006077274770167+0j), (-1.0006077274770167+0j)
0.7853981633974483, 1.6681005372000592, 1000, (0.0005006936875396766+0j), (0.0005006936875392212+0j), (-1.0018922463144708+0j), (-1.0018922463144708+0j)
0.7853981633974483, 5.994842503189409, 1000, (0.0005090337112380156+0j), (0.0005090337112375527+0j), (-1.0186313104762053+0j), (-1.0186313104762053+0j)
0.7853981633974483, 21.544346900318846, 1000, (0.0002497845725098979+0j), (0.00024978457250967066+0j), (-0.5001666155981332+0j), (-0.5001666155981332+0j)
0.7853981633974483, 77.42636826811278, 1000, (0.0002477292338199814+0j), (0.0002477292338197547+0j), (-0.5001659284730944+0j), (-0.5001659284730944+0j)
0.7853981633974483, 278.2559402207126, 1000, (0.0002235245372422333+0j), (0.00022352453724201429+0j), (-0.5001576861663032+0j), (-0.5001576861663032+0j)
0.7853981633974483, 1000.0, 1000, (8.842866877428899e-05+0j), (8.842866877412821e-05+0j), (-0.5001031197701724+0j), (-0.5001031197701724+0j)
0.7853981633974483, 0.01, 5000, (0.00010000000099944549+0j), (0.00010000000099908168+0j), (-1.0001000099992732+0j), (-1.0001000099992732+0j)
0.7853981633974483, 0.03593813663804628, 5000, (0.00010000001290665965+0j), (0.00010000001290629584+0j), (-1.0001001291562683+0j), (-1.0001001291562683+0j)
0.7853981633974483, 0.1291549665014884, 5000, (0.00010000016669357171+0j), (0.00010000016669320791+0j), (-1.000101668100906+0j), (-1.000101668100906+0j)
0.7853981633974483, 0.464158883361278, 5000, (0.00010000215295021664+0j), (0.00010000215294985284+0j), (-1.0001215445785192+0j), (-1.0001215445785192+0j)
0.7853981633974483, 1.6681005372000592, 5000, (0.00010002780998528277+0j), (0.00010002780998491887+0j), (-1.0003782946454138+0j), (-1.0003782946454138+0j)
0.7853981633974483, 5.994842503189409, 5000, (0.00010035977541822063+0j), (0.00010035977541785553+0j), (-1.0037002777847317+0j), (-1.0037002777847317+0j)
0.7853981633974483, 21.544346900318846, 5000, (4.9996941361431846e-05+0j), (4.999694136124996e-05+0j), (-0.5000333331426571+0j), (-0.5000333331426571+0j)
0.7853981633974483, 77.42636826811278, 5000, (4.99803579827252e-05+0j), (4.998035798254333e-05+0j), (-0.5000333276125499+0j), (-0.5000333276125499+0j)
0.7853981633974483, 278.2559402207126, 5000, (4.976699652133162e-05+0j), (4.976699652115e-05+0j), (-0.5000332564194077+0j), (-0.5000332564194077+0j)
0.7853981633974483, 1000.0, 5000, (4.714218356545746e-05+0j), (4.71421835652791e-05+0j), (-0.5000323719517479+0j), (-0.5000323719517479+0j)
1.0471975511965976, 0.01, 1, (0.25005942094236916+0j), (-1.2499410789984582+0j), (1.2990385386381158+0j), (1.2990385386381158+0j)
1.0471975511965976, 0.03593813663804628, 1, (0.25074856273611135+0j), (-1.2492746110006667+0j), (1.2990581747214092+0j), (1.2990581747214092+0j)
1.0471975511965976, 0.1291549665014884, 1, (0.2588673841642823+0j), (-1.2421918700276684+0j), (1.2999554467159535+0j), (1.2999554467159535+0j)
1.0471975511965976, 0.464158883361278, 1, (0.3383291036363614+0j), (-1.205004674928232+0j), (1.3365662587555662+0j), (1.3365662587555662+0j)
1.0471975511965976, 1.6681005372000592, 1, (1.148256974911023+0j), (-1.7513136956896977+0j), (2.5111018608085063+0j), (2.5111018608085063+0j)
1.0471975511965976, 5.994842503189409, 1, (398.56894726711715+0j), (-406.0242036706041+0j), (696.7981084230341+0j), (696.7981084230341+0j)
1.0471975511965976, 21.544346900318846, 1, (0.25286506225775013+0j), (-0.25296622851590495+0j), (0.4380627478390587+0j), (0.4380627478390587+0j)
1.0471975511965976, 77.42636826811278, 1, (0.2508073945936238+0j), (-0.25080955599554267+0j), (0.4344130221791019+0j), (0.4344130221791019+0j)
1.0471975511965976, 278.2559402207126, 1, (0.2502246900293373+0j), (-0.25022473648694665+0j), (0.43340191667245587+0j), (0.43340191667245587+0j)
1.0471975511965976, 1000.0, 1, (0.25006250729085316+0j), (-0.2500625082911031+0j), (0.4331209685620626+0j), (0.4331209685620626+0j)
1.0471975511965976, 0.01, 10, (-0.4750023186552151+0j), (0.5750026550402367+0j), (-0.9093309813202731+0j), (-0.9093309813202731+0j)
1.0471975511965976, 0.03593813663804628, 10, (-0.4750299474038721+0j), (0.5750342920730097+0j), (-0.9093823069925667+0j), (-0.9093823069925667+0j)
1.0471975511965976, 0.1291549665014884, 10, (-0.47538692244616093+0j), (0.5754430509422152+0j), (-0.91004545201246+0j), (-0.91004545201246+0j)
1.0471975511965976, 0.464158883361278, 10, (-0.48002019521704037+0j), (0.5807476201339438+0j), (-0.9186518756108734+0j), (-0.9186518756108734+0j)
1.0471975511965976, 1.6681005372000592, 10, (-0.5438166060174159+0j), (0.6536414576387862+0j), (-1.037029103092795+0j), (-1.037029103092795+0j)
1.0471975511965976, 5.994842503189409, 10, (-2.5419499776630152+0j), (2.879849818251196+0j), (-4.695416357494994+0j), (-4.695416357494994+0j)
1.0471975511965976, 21.544346900318846, 10, (-0.2507648499812831+0j), (0.2548194162648922+0j), (-0.4378488183229033+0j), (-0.4378488183229033+0j)
1.0471975511965976, 77.42636826811278, 10, (-0.25074814690332703+0j), (0.25086387878571+0j), (-0.43440875709047866+0j), (-0.43440875709047866+0j)
1.0471975511965976, 278.2559402207126, 10, (-0.25022338602236854+0j), (0.2502259358531095+0j), (-0.4334018260508597+0j), (-0.4334018260508597+0j)
1.0471975511965976, 1000.0, 10, (-0.25006247916321256+0j), (0.25006253416805285+0j), (-0.43312096661290717+0j), (-0.43312096661290717+0j)
1.0471975511965976, 0.01, 500, (-0.4995000499006035+0j), (0.5015000500992058+0j), (-0.8668915157905989+0j), (-0.8668915157905989+0j)
1.0471975511965976, 0.03593813663804628, 500, (-0.4995006444914528+0j), (0.5015006470565001+0j), (-0.866892547701561+0j), (-0.866892547701561+0j)
1.0471975511965976, 0.1291549665014884, 500, (-0.4995083239908834+0j), (0.5015083571199997+0j), (-0.8669058754540117+0j), (-0.8669058754540117+0j)
1.0471975511965976, 0.464158883361278, 500, (-0.4996075191398319+0j), (0.5016079470610102+0j), (-0.8670780283918099+0j), (-0.8670780283918099+0j)
1.0471975511965976, 1.6681005372000592, 500, (-0.500890443560356+0j), (0.5028959774185764+0j), (-0.8693045405416169+0j), (-0.8693045405416169+0j)
1.0471975511965976, 5.994842503189409, 500, (-0.5177588263103324+0j), (0.5198314877801812+0j), (-0.8985795707230602+0j), (-0.8985795707230602+0j)
1.0471975511965976, 21.544346900318846, 500, (-0.24966800170982648+0j), (0.2506648957854288+0j), (-0.4333009995799669+0j), (-0.4333009995799669+0j)
1.0471975511965976, 77.42636826811278, 500, (-0.24968134405472195+0j), (0.25064615871578705+0j), (-0.4332963276112901+0j), (-0.4332963276112901+0j)
1.0471975511965976, 278.2559402207126, 500, (-0.24980335300873552+0j), (0.2504706988607479+0j), (-0.43325003777314675+0j), (-0.43325003777314675+0j)
1.0471975511965976, 1000.0, 500, (-0.25001483595592955+0j), (0.25010442529819893+0j), (-0.433115985167982+0j), (-0.433115985167982+0j)
1.0471975511965976, 0.01, 1000, (-0.4997500249748352+0j), (0.5007500250246599+0j), (-0.8664584597871643+0j), (-0.8664584597871643+0j)
1.0471975511965976, 0.03593813663804628, 1000, (-0.49975032256569096+0j), (0.5007503232092078+0j), (-0.8664589757437987+0j), (-0.8664589757437987+0j)
1.0471975511965976, 0.1291549665014884, 1000, (-0.499754166110891+0j), (0.5007541744222593+0j), (-0.8664656395999205+0j), (-0.8664656395999205+0j)
1.0471975511965976, 0.464158883361278, 1000, (-0.4998038100631267+0j), (0.5008039174138895+0j), (-0.866551711218113+0j), (-0.866551711218113+0j)
1.0471975511965976, 1.6681005372000592, 1000, (-0.5004454294696958+0j), (0.5014468168447747+0j), (-0.8676641371629881+0j), (-0.8676641371629881+0j)
1.0471975511965976, 5.994842503189409, 1000, (-0.5088066215268646+0j), (0.5098246889493402+0j), (-0.8821605919626275+0j), (-0.8821605919626275+0j)
1.0471975511965976, 21.544346900318846, 1000, (-0.24983352322655678+0j), (0.25033309237157636+0j), (-0.4331569952328696+0j), (-0.4331569952328696+0j)
1.0471975511965976, 77.42636826811278, 1000, (-0.2498352350027272+0j), (0.25033069347036696+0j), (-0.4331564001651303+0j), (-0.4331564001651303+0j)
1.0471975511965976, 278.2559402207126, 1000, (-0.24985531854590928+0j), (0.2503023676203935+0j), (-0.4331492621180633+0j), (-0.4331492621180633+0j)
1.0471975511965976, 1000.0, 1000, (-0.2499631312163119+0j), (0.25013998855386027+0j), (-0.43310200623282114+0j), (-0.43310200623282114+0j)
1.0471975511965976, 0.01, 5000, (-0.4999500049986372+0j), (0.5001500050006357+0j), (-0.8661120149844419+0j), (-0.8661120149844419+0j)
1.0471975511965976, 0.03593813663804628, 5000, (-0.49995006456522745+0j), (0.5001500645910405+0j), (-0.8661121181774266+0j), (-0.8661121181774266+0j)
1.0471975511965976, 0.1291549665014884, 5000, (-0.49995083388375944+0j), (0.5001508342171463+0j), (-0.866113450942578+0j), (-0.866113450942578+0j)
1.0471975511965976, 0.464158883361278, 5000, (-0.49996077013630946+0j), (0.5001607744422096+0j), (-0.8661306644771289+0j), (-0.8661306644771289+0j)
1.0471975511965976, 1.6681005372000592, 5000, (-0.5000891195127216+0j), (0.5002891751326918+0j), (-0.8663530165574829+0j), (-0.8663530165574829+0j)
1.0471975511965976, 5.994842503189409, 5000, (-0.5017497791169476+0j), (0.5019504986677836+0j), (-0.8692299383470756+0j), (-0.8692299383470756+0j)
1.0471975511965976, 21.544346900318846, 5000, (-0.2499666696299671+0j), (0.25006666351268975+0j), (-0.4330415692405484+0j), (-0.4330415692405484+0j)
1.0471975511965976, 77.42636826811278, 5000, (-0.24996668344829218+0j), (0.25006664416425745+0j), (-0.43304156445133507+0j), (-0.43304156445133507+0j)
1.0471975511965976, 278.2559402207126, 5000, (-0.24996686121318248+0j), (0.250066395206225+0j), (-0.43304150279626535+0j), (-0.43304150279626535+0j)
1.0471975511965976, 1000.0, 5000, (-0.24996904379230844+0j), (0.25006332815943916+0j), (-0.43304073682480304+0j), (-0.43304073682480304+0j)
1.5707963267948966, 0.01, 1, (1.0000596709127836+0j), (-1.9999413289688726+0j), (1.836970810971965e-16+0j), (1.836970810971965e-16+0j)
1.5707963267948966, 0.03593813663804628, 1, (1.000760149604501+0j), (-1.9992861978690564+0j), (1.8369985783636002e-16+0j), (1.8369985783636002e-16+0j)
1.5707963267948966, 0.1291549665014884, 1, (1.0093970112602584+0j), (-1.9927214971236447+0j), (1.8382674109766866e-16+0j), (1.8382674109766866e-16+0j)
1.5707963267948966, 0.464158883361278, 1, (1.1099959929186587+0j), (-1.976671564210529+0j), (1.89003877193512e-16+0j), (1.89003877193512e-16+0j)
1.5707963267948966, 1.6681005372000592, 1, (2.5980423102113845+0j), (-3.2010990309900595+0j), (3.550949940652718e-16+0j), (3.550949940652718e-16+0j)
1.5707963267948966, 5.994842503189409, 1, (800.865522735978+0j), (-808.3207791394651+0j), (9.853424269117639e-14+0j), (9.853424269117639e-14+0j)
1.5707963267948966, 21.544346900318846, 1, (0.5057807076445778+0j), (-0.5058818739027328+0j), (6.194646711545311e-17+0j), (6.194646711545311e-17+0j)
1.5707963267948966, 77.42636826811278, 1, (0.5016158698882072+0j), (-0.501618031290126+0j), (6.143035929370789e-17+0j), (6.143035929370789e-17+0j)
1.5707963267948966, 278.2559402207126, 1, (0.5004494032874794+0j), (-0.5004494497450889+0j), (6.128737883182959e-17+0j), (6.128737883182959e-17+0j)
1.5707963267948966, 1000.0, 1, (0.5001250150818315+0j), (-0.5001250160820815+0j), (6.124764995059632e-17+0j), (6.124764995059632e-17+0j)
1.5707963267948966, 0.01, 10, (-1.0000048055029414+0j), (1.100005141887963+0j), (-1.2858852301249362e-16+0j), (-1.2858852301249362e-16+0j)
1.5707963267948966, 0.03593813663804628, 10, (-1.0000620671423135+0j), (1.1000664118114512+0j), (-1.2859578097744637e-16+0j), (-1.2859578097744637e-16+0j)
1.5707963267948966, 0.1291549665014884, 10, (-1.0008019091403495+0j), (1.1008580376364037+0j), (-1.2868955633581738e-16+0j), (-1.2868955633581738e-16+0j)
1.5707963267948966, 0.464158883361278, 10, (-1.0104041028925328+0j), (1.111131527809436+0j), (-1.299065909708114e-16+0j), (-1.299065909708114e-16+0j)
1.5707963267948966, 1.6681005372000592, 10, (-1.1425456378455172+0j), (1.2523704894668874+0j), (-1.4664631847697556e-16+0j), (-1.4664631847697556e-16+0j)
1.5707963267948966, 5.994842503189409, 10, (-5.252849875620123+0j), (5.590749716208304+0j), (-6.639789765684115e-16+0j), (-6.639789765684115e-16+0j)
1.5707963267948966, 21.544346900318846, 10, (-0.5035569831043709+0j), (0.50761154938798+0j), (-6.191621533576419e-17+0j), (-6.191621533576419e-17+0j)
1.5707963267948966, 77.42636826811278, 10, (-0.5015541597478457+0j), (0.5016698916302286+0j), (-6.142975616738993e-17+0j), (-6.142975616738993e-17+0j)
1.5707963267948966, 278.2559402207126, 10, (-0.5004480469601078+0j), (0.5004505967908488+0j), (-6.128736601702679e-17+0j), (-6.128736601702679e-17+0j)
1.5707963267948966, 1000.0, 10, (-0.5001249858288455+0j), (0.5001250408336858+0j), (-6.124764967496618e-17+0j), (-6.124764967496618e-17+0j)
1.5707963267948966, 0.01, 500, (-1.0000000999005085+0j), (1.002000100099111+0j), (-1.2258715684109474e-16+0j), (-1.2258715684109474e-16+0j)
1.5707963267948966, 0.03593813663804628, 500, (-1.0000012902654296+0j), (1.0020012928304771+0j), (-1.2258730276365674e-16+0j), (-1.2258730276365674e-16+0j)
1.5707963267948966, 0.1291549665014884, 500, (-1.0000166645463253+0j), (1.0020166976754417+0j), (-1.2258918744155503e-16+0j), (-1.2258918744155503e-16+0j)
1.5707963267948966, 0.464158883361278, 500, (-1.0002152522402534+0j), (1.0022156801614317+0j), (-1.226135315939687e-16+0j), (-1.226135315939687e-16+0j)
1.5707963267948966, 1.6681005372000592, 500, (-1.0027836540498225+0j), (1.0047891879080428+0j), (-1.2292838274794273e-16+0j), (-1.2292838274794273e-16+0j)
1.5707963267948966, 5.994842503189409, 500, (-1.0365539833555897+0j), (1.0386266448254382+0j), (-1.2706816569772447e-16+0j), (-1.2706816569772447e-16+0j)
1.5707963267948966, 21.544346900318846, 500, (-0.49983445045745434+0j), (0.5008313445330567+0j), (-6.127310814256853e-17+0j), (-6.127310814256853e-17+0j)
1.5707963267948966, 77.42636826811278, 500, (-0.4998450954399766+0j), (0.5008099101010417+0j), (-6.127244747932925e-17+0j), (-6.127244747932925e-17+0j)
1.5707963267948966, 278.2559402207126, 500, (-0.4999403789434774+0j), (0.5006077247954898+0j), (-6.126590163184401e-17+0j), (-6.126590163184401e-17+0j)
1.5707963267948966, 1000.0, 500, (-0.5000744665829939+0j), (0.5001640559252634+0j), (-6.124694524868075e-17+0j), (-6.124694524868075e-17+0j)
1.5707963267948966, 0.01, 1000, (-1.0000000499745831+0j), (1.0010000500244078+0j), (-1.225259183778649e-16+0j), (-1.225259183778649e-16+0j)
