10, 0.01, 1900.00058823506
10, 0.027825594022071243, 682.826232917558
10, 0.0774263682681127, 245.398990738012
10, 0.21544346900318834, 88.2028586780416
10, 0.5994842503189409, 31.7291244485074
10, 1.6681005372000592, 11.4872796228099
10, 4.6415888336127775, 4.34695117773257
10, 12.915496650148826, 2.00232058952783
10, 35.93813663804626, 1.31163775276265
10, 100.0, 1.10444597004724
500, 0.01, 99900.0000100301
500, 0.027825594022071243, 35902.1985293176
500, 0.0774263682681127, 12902.5812311580
500, 0.21544346900318834, 4636.94746087090
500, 0.5994842503189409, 1666.43303795076
500, 1.6681005372000592, 598.886439183826
500, 4.6415888336127775, 215.232680988582
500, 12.915496650148826, 77.3618940819965
500, 35.93813663804626, 27.8337678952692
500, 100.0, 10.0893097432691
1000, 0.01, 199900.000005008
1000, 0.027825594022071243, 71840.3351533882
1000, 0.0774263682681127, 25818.0778424189
1000, 0.21544346900318834, 9278.53618627551
1000, 0.5994842503189409, 3334.53327405530
1000, 1.6681005372000592, 1198.36985169020
1000, 4.6415888336127775, 430.673818805643
1000, 12.915496650148826, 154.781777346688
1000, 35.93813663804626, 55.6413526823001
1000, 100.0, 20.0399500502607
5000, 0.01, 999900.000001000
5000, 0.027825594022071243, 359345.428246608
5000, 0.0774263682681127, 129142.051012583
5000, 0.21544346900318834, 46411.2467688450
5000, 0.5994842503189409, 16679.3373314298
5000, 1.6681005372000592, 5994.24318579920
5000, 4.6415888336127775, 2154.21971086095
5000, 12.915496650148826, 774.187548247949
5000, 35.93813663804626, 278.231709472356
5000, 100.0, 100.000002000000
1, (0.01+0.001j), 100.009900990099 - 9.9009900990099*I
1, (0.027825594022071243+0.0027825594022071244j), 36.5823135030161 - 3.55823135030161*I
1, (0.0774263682681127+0.007742636826811269j), 13.7876204456919 - 1.27876204456919*I
1, (0.21544346900318834+0.021544346900318836j), 5.5956325085275 - 0.459563250852751*I
1, (0.5994842503189409+0.0599484250318941j), 2.65158469029709 - 0.165158469029709*I
1, (1.6681005372000592+0.16681005372000593j), 1.59354876269202 - 0.0593548762692021*I
1, (4.6415888336127775+0.46415888336127775j), 1.21331036534969 - 0.0213310365349692*I
1, (12.915496650148826+1.2915496650148828j), 1.07665977056249 - 0.0076659770562488*I
1, (35.93813663804626+3.5938136638046263j), 1.02755009309116 - 0.00275500930911592*I
1, (100+10j), 1.00990099009901 - 0.000990099009901006*I
10, (0.01+0.001j), 1881.18870704695 - 188.118753057728*I
10, (0.027825594022071243+0.0027825594022071244j), 676.065593352134 - 67.6062319772517*I
10, (0.0774263682681127+0.007742636826811269j), 242.969342856543 - 24.2960234296013*I
10, (0.21544346900318834+0.021544346900318836j), 87.3296885705292 - 8.73043514093901*I
10, (0.5994842503189409+0.0599484250318941j), 31.4153248323809 - 3.13449931480136*I
10, (1.6681005372000592+0.16681005372000593j), 11.374534983721 - 1.11823784172378*I
10, (4.6415888336127775+0.46415888336127775j), 4.30683026744363 - 0.383267683228656*I
10, (12.915496650148826+1.2915496650148828j), 1.98938535771676 - 0.116618784853823*I
10, (35.93813663804626+3.5938136638046263j), 1.3079549082531 - 0.0339201958945066*I
10, (100+10j), 1.10332657486644 - 0.010766798963366*I
500, (0.01+0.001j), 98910.891099139 - 9891.08910790788*I
500, (0.027825594022071243+0.0027825594022071244j), 35546.7312174224 - 3554.67311616038*I
500, (0.0774263682681127+0.007742636826811269j), 12774.8329029056 - 1277.48327475869*I
500, (0.21544346900318834+0.021544346900318836j), 4591.03709211071 - 459.103665992726*I
500, (0.5994842503189409+0.0599484250318941j), 1649.93370689469 - 164.993250431933*I
500, (1.6681005372000592+0.16681005372000593j), 592.956887044673 - 59.2953540823464*I
500, (4.6415888336127775+0.46415888336127775j), 213.101710441771 - 21.3092399731134*I
500, (12.915496650148826+1.2915496650148828j), 76.5960630393536 - 7.65701629417518*I
500, (35.93813663804626+3.5938136638046263j), 27.5585438610959 - 2.74866364468252*I
500, (100+10j), 9.99042725413447 - 0.979371457693243*I
1000, (0.01+0.001j), 197920.792084215 - 19792.07920742*I
1000, (0.027825594022071243+0.0027825594022071244j), 71129.0447064629 - 7112.90446785955*I
1000, (0.0774263682681127+0.007742636826811269j), 25562.4533097095 - 2556.24532321668*I
1000, (0.21544346900318834+0.021544346900318836j), 9186.66949243004 - 918.666927666293*I
1000, (0.5994842503189409+0.0599484250318941j), 3301.51809609627 - 330.151749571154*I
1000, (1.6681005372000592+0.16681005372000593j), 1186.50481192401 - 118.650314131987*I
1000, (4.6415888336127775+0.46415888336127775j), 426.409744602679 - 42.6405096090776*I
1000, (12.915496650148826+1.2915496650148828j), 153.249348541266 - 15.3236414714468*I
1000, (35.93813663804626+3.5938136638046263j), 55.0906264960522 - 5.5054657451991*I
1000, (100+10j), 19.8420329668492 - 1.97423768398207*I
5000, (0.01+0.001j), 990000.000001 - 98999.9999998999*I
5000, (0.027825594022071243+0.0027825594022071244j), 355787.552719442 - 35578.7552713874*I
5000, (0.0774263682681127+0.007742636826811269j), 127863.416844218 - 12786.3416828729*I
5000, (0.21544346900318834+0.021544346900318836j), 45951.7294743173 - 4595.17294312157*I
5000, (0.5994842503189409+0.0599484250318941j), 16514.195378247 - 1651.41952583142*I
5000, (1.6681005372000592+0.16681005372000593j), 5934.89424501762 - 593.489391129742*I
5000, (4.6415888336127775+0.46415888336127775j), 2132.89080742964 - 213.288987883369*I
5000, (12.915496650148826+1.2915496650148828j), 766.52233778947 - 76.6519753923519*I
5000, (35.93813663804626+3.5938136638046263j), 275.476975665565 - 27.5469786065304*I
5000, (100+10j), 99.0100020300129 - 9.89899999914094*I
1, 0.05, 21.0000000000000
1, 0.1391279701103562, 8.18762732760926
1, 0.38713184134056344, 3.58309933002977
1, 1.0772173450159417, 1.92831776672256
1, 2.9974212515947047, 1.33362010744001
1, 8.340502686000296, 1.11989685006379
1, 23.20794416806389, 1.04308869380064
1, 64.57748325074414, 1.01548527365362
1, 179.6906831902313, 1.00556511880441
1, 500.0, 1.00200000000000
10, 0.05, 380.002941147636
10, 0.1391279701103562, 136.573102601694
10, 0.38713184134056344, 49.1016463658875
10, 1.0772173450159417, 17.7011179264949
10, 2.9974212515947047, 6.50934226516723
10, 8.340502686000296, 2.68171848799698
10, 23.20794416806389, 1.50827794502719
10, 64.57748325074414, 1.16542587285613
10, 179.6906831902313, 1.05703622207596
10, 500.0, 1.02017962500727
500, 0.05, 19980.0000501505
500, 0.1391279701103562, 7180.43983982825
500, 0.38713184134056344, 2580.51661899641
500, 1.0772173450159417, 927.390529413291
500, 2.9974212515947047, 333.289493745917
500, 8.340502686000296, 119.785318226663
500, 23.20794416806389, 43.0688702595391
500, 64.57748325074414, 15.5342901597128
500, 179.6906831902313, 5.73427278216150
500, 500.0, 2.41300739751361
1000, 0.05, 39980.0000250376
1000, 0.1391279701103562, 14368.0670975594
1000, 0.38713184134056344, 5163.61575458621
1000, 1.0772173450159417, 1855.70775509603
1000, 2.9974212515947047, 666.908095731268
1000, 8.340502686000296, 239.677979720707
1000, 23.20794416806389, 86.1459187409642
1000, 64.57748325074414, 30.9873655029551
1000, 179.6906831902313, 11.2139351476259
1000, 500.0, 4.23437388946537
5000, 0.05, 199980.000005001
5000, 0.1391279701103562, 71869.0856626819
5000, 0.38713184134056344, 25828.4102396925
5000, 1.0772173450159417, 9282.24945721290
5000, 2.9974212515947047, 3335.86775412473
5000, 8.340502686000296, 1198.84943808780
5000, 23.20794416806389, 430.846170790927
5000, 64.57748325074414, 154.843710679225
5000, 179.6906831902313, 55.6635915813740
5000, 500.0, 20.0478904893212
