1685, 10.0, 0.0000926020250961585
1690, 10.0, 0.0000924649586754602
1695, 10.0, 0.0000923284991019005
1700, 10.0, 0.0000921926419107364
1705, 10.0, 0.0000920573826830775
1710, 10.0, 0.0000919227170452827
1715, 10.0, 0.0000917886406683659
1720, 10.0, 0.0000916551492674115
1725, 10.0, 0.0000915222386009996
1730, 10.0, 0.0000913899044706394
1735, 10.0, 0.0000912581427202128
1740, 10.0, 0.0000911269492354255
1745, 10.0, 0.0000909963199432681
1750, 10.0, 0.0000908662508114844
1755, 10.0, 0.0000907367378480489
1760, 10.0, 0.0000906077771006522
1765, 10.0, 0.0000904793646561944
1770, 10.0, 0.0000903514966402864
1775, 10.0, 0.0000902241692167587
1780, 10.0, 0.0000900973785871783
1785, 10.0, 0.0000899711209903729
1790, 10.0, 0.0000898453927019617
1795, 10.0, 0.0000897201900338945
1800, 10.0, 0.0000895955093339970
1805, 10.0, 0.0000894713469855236
1810, 10.0, 0.0000893476994067166
1815, 10.0, 0.0000892245630503721
1820, 10.0, 0.0000891019344034129
1825, 10.0, 0.0000889798099864672
1830, 10.0, 0.0000888581863534543
1835, 10.0, 0.0000887370600911759
1840, 10.0, 0.0000886164278189137
1845, 10.0, 0.0000884962861880337
1850, 10.0, 0.0000883766318815948
1855, 10.0, 0.0000882574616139652
1860, 10.0, 0.0000881387721304427
1865, 10.0, 0.0000880205602068816
1870, 10.0, 0.0000879028226493252
1875, 10.0, 0.0000877855562936425
1880, 10.0, 0.0000876687580051720
1885, 10.0, 0.0000875524246783691
1890, 10.0, 0.0000874365532364595
1895, 10.0, 0.0000873211406310975
1900, 10.0, 0.0000872061838420291
1905, 10.0, 0.0000870916798767600
1910, 10.0, 0.0000869776257702283
1915, 10.0, 0.0000868640185844823
1920, 10.0, 0.0000867508554083625
1925, 10.0, 0.0000866381333571883
1930, 10.0, 0.0000865258495724489
1935, 10.0, 0.0000864140012214994
1940, 10.0, 0.0000863025854972600
1945, 10.0, 0.0000861915996179207
1950, 10.0, 0.0000860810408266490
1955, 10.0, 0.0000859709063913029
1960, 10.0, 0.0000858611936041468
1965, 10.0, 0.0000857518997815722
1970, 10.0, 0.0000856430222638218
1975, 10.0, 0.0000855345584147178
1980, 10.0, 0.0000854265056213937
1985, 10.0, 0.0000853188612940302
1990, 10.0, 0.0000852116228655939
1995, 10.0, 0.0000851047877915809
1000, 32.5, 1.56345521671687E-9
1005, 32.5, 1.55956214513780E-9
1010, 32.5, 1.55569801122850E-9
1015, 32.5, 1.55186245826107E-9
1020, 32.5, 1.54805513563395E-9
1025, 32.5, 1.54427569873732E-9
1030, 32.5, 1.54052380882213E-9
1035, 32.5, 1.53679913287252E-9
1040, 32.5, 1.53310134348166E-9
1045, 32.5, 1.52943011873091E-9
1050, 32.5, 1.52578514207207E-9
1055, 32.5, 1.52216610221273E-9
1060, 32.5, 1.51857269300464E-9
1065, 32.5, 1.51500461333489E-9
1070, 32.5, 1.51146156701992E-9
1075, 32.5, 1.50794326270231E-9
1080, 32.5, 1.50444941375008E-9
1085, 32.5, 1.50097973815862E-9
1090, 32.5, 1.49753395845513E-9
1095, 32.5, 1.49411180160533E-9
1100, 32.5, 1.49071299892266E-9
1105, 32.5, 1.48733728597966E-9
1110, 32.5, 1.48398440252151E-9
1115, 32.5, 1.48065409238183E-9
1120, 32.5, 1.47734610340040E-9
1125, 32.5, 1.47406018734301E-9
1130, 32.5, 1.47079609982320E-9
1135, 32.5, 1.46755360022592E-9
1140, 32.5, 1.46433245163303E-9
1145, 32.5, 1.46113242075058E-9
1150, 32.5, 1.45795327783786E-9
1155, 32.5, 1.45479479663809E-9
1160, 32.5, 1.45165675431083E-9
1165, 32.5, 1.44853893136589E-9
1170, 32.5, 1.44544111159888E-9
1175, 32.5, 1.44236308202823E-9
1180, 32.5, 1.43930463283369E-9
1185, 32.5, 1.43626555729624E-9
1190, 32.5, 1.43324565173942E-9
1195, 32.5, 1.43024471547198E-9
1200, 32.5, 1.42726255073187E-9
1205, 32.5, 1.42429896263150E-9
1210, 32.5, 1.42135375910424E-9
1215, 32.5, 1.41842675085213E-9
1220, 32.5, 1.41551775129480E-9
1225, 32.5, 1.41262657651950E-9
1230, 32.5, 1.40975304523225E-9
1235, 32.5, 1.40689697871011E-9
1240, 32.5, 1.40405820075448E-9
1245, 32.5, 1.40123653764545E-9
1250, 32.5, 1.39843181809713E-9
1255, 32.5, 1.39564387321401E-9
1260, 32.5, 1.39287253644820E-9
1265, 32.5, 1.39011764355768E-9
1270, 32.5, 1.38737903256539E-9
1275, 32.5, 1.38465654371923E-9
1280, 32.5, 1.38195001945293E-9
1285, 32.5, 1.37925930434775E-9
1290, 32.5, 1.37658424509496E-9
1295, 32.5, 1.37392469045921E-9
1300, 32.5, 1.37128049124255E-9
1305, 32.5, 1.36865150024933E-9
1310, 32.5, 1.36603757225176E-9
1315, 32.5, 1.36343856395620E-9
1320, 32.5, 1.36085433397020E-9
1325, 32.5, 1.35828474277017E-9
1330, 32.5, 1.35572965266972E-9
1335, 32.5, 1.35318892778873E-9
1340, 32.5, 1.35066243402294E-9
1345, 32.5, 1.34815003901425E-9
1350, 32.5, 1.34565161212158E-9
1355, 32.5, 1.34316702439238E-9
1360, 32.5, 1.34069614853459E-9
1365, 32.5, 1.33823885888935E-9
1370, 32.5, 1.33579503140406E-9
1375, 32.5, 1.33336454360618E-9
1380, 32.5, 1.33094727457733E-9
1385, 32.5, 1.32854310492815E-9
1390, 32.5, 1.32615191677341E-9
1395, 32.5, 1.32377359370784E-9
1400, 32.5, 1.32140802078226E-9
1405, 32.5, 1.31905508448025E-9
1410, 32.5, 1.31671467269531E-9
1415, 32.5, 1.31438667470838E-9
1420, 32.5, 1.31207098116588E-9
1425, 32.5, 1.30976748405810E-9
1430, 32.5, 1.30747607669805E-9
1435, 32.5, 1.30519665370073E-9
1440, 32.5, 1.30292911096273E-9
1445, 32.5, 1.30067334564231E-9
1450, 32.5, 1.29842925613977E-9
1455, 32.5, 1.29619674207823E-9
1460, 32.5, 1.29397570428481E-9
1465, 32.5, 1.29176604477207E-9
1470, 32.5, 1.28956766671992E-9
1475, 32.5, 1.28738047445773E-9
1480, 32.5, 1.28520437344691E-9
1485, 32.5, 1.28303927026368E-9
1490, 32.5, 1.28088507258228E-9
1495, 32.5, 1.27874168915842E-9
1500, 32.5, 1.27660902981302E-9
1505, 32.5, 1.27448700541629E-9
1510, 32.5, 1.27237552787211E-9
1515, 32.5, 1.27027451010263E-9
1520, 32.5, 1.26818386603321E-9
1525, 32.5, 1.26610351057760E-9
1530, 32.5, 1.26403335962338E-9
1535, 32.5, 1.26197333001773E-9
1540, 32.5, 1.25992333955333E-9
1545, 32.5, 1.25788330695463E-9
1550, 32.5, 1.25585315186431E-9
1555, 32.5, 1.25383279482996E-9
1560, 32.5, 1.25182215729104E-9
1565, 32.5, 1.24982116156605E-9
1570, 32.5, 1.24782973083993E-9
1575, 32.5, 1.24584778915164E-9
1580, 32.5, 1.24387526138204E-9
1585, 32.5, 1.24191207324188E-9
1590, 32.5, 1.23995815126011E-9
1595, 32.5, 1.23801342277226E-9
1600, 32.5, 1.23607781590914E-9
1605, 32.5, 1.23415125958569E-9
1610, 32.5, 1.23223368348996E-9
1615, 32.5, 1.23032501807239E-9
1620, 32.5, 1.22842519453520E-9
1625, 32.5, 1.22653414482193E-9
1630, 32.5, 1.22465180160728E-9
1635, 32.5, 1.22277809828697E-9
1640, 32.5, 1.22091296896789E-9
1645, 32.5, 1.21905634845834E-9
1650, 32.5, 1.21720817225846E-9
1655, 32.5, 1.21536837655084E-9
1660, 32.5, 1.21353689819124E-9
1665, 32.5, 1.21171367469950E-9
1670, 32.5, 1.20989864425060E-9
1675, 32.5, 1.20809174566582E-9
1680, 32.5, 1.20629291840411E-9
1685, 32.5, 1.20450210255355E-9
1690, 32.5, 1.20271923882299E-9
1695, 32.5, 1.20094426853378E-9
1700, 32.5, 1.19917713361169E-9
1705, 32.5, 1.19741777657889E-9
1710, 32.5, 1.19566614054612E-9
1715, 32.5, 1.19392216920498E-9
1720, 32.5, 1.19218580682030E-9
1725, 32.5, 1.19045699822266E-9
1730, 32.5, 1.18873568880105E-9
1735, 32.5, 1.18702182449560E-9
1740, 32.5, 1.18531535179046E-9
1745, 32.5, 1.18361621770678E-9
1750, 32.5, 1.18192436979581E-9
1755, 32.5, 1.18023975613208E-9
1760, 32.5, 1.17856232530673E-9
1765, 32.5, 1.17689202642091E-9
1770, 32.5, 1.17522880907927E-9
1775, 32.5, 1.17357262338363E-9
1780, 32.5, 1.17192341992663E-9
1785, 32.5, 1.17028114978559E-9
1790, 32.5, 1.16864576451638E-9
1795, 32.5, 1.16701721614742E-9
1800, 32.5, 1.16539545717381E-9
1805, 32.5, 1.16378044055145E-9
1810, 32.5, 1.16217211969137E-9
1815, 32.5, 1.16057044845401E-9
1820, 32.5, 1.15897538114374E-9
1825, 32.5, 1.15738687250334E-9
1830, 32.5, 1.15580487770860E-9
1835, 32.5, 1.15422935236304E-9
1840, 32.5, 1.15266025249266E-9
1845, 32.5, 1.15109753454077E-9
1850, 32.5, 1.14954115536294E-9
1855, 32.5, 1.14799107222196E-9
1860, 32.5, 1.14644724278297E-9
1865, 32.5, 1.14490962510854E-9
1870, 32.5, 1.14337817765392E-9
1875, 32.5, 1.14185285926232E-9
1880, 32.5, 1.14033362916026E-9
1885, 32.5, 1.13882044695301E-9
1890, 32.5, 1.13731327262004E-9
1895, 32.5, 1.13581206651062E-9
1900, 32.5, 1.13431678933939E-9
1905, 32.5, 1.13282740218210E-9
1910, 32.5, 1.13134386647130E-9
1915, 32.5, 1.12986614399219E-9
1920, 32.5, 1.12839419687844E-9
1925, 32.5, 1.12692798760815E-9
1930, 32.5, 1.12546747899983E-9
1935, 32.5, 1.12401263420841E-9
1940, 32.5, 1.12256341672138E-9
1945, 32.5, 1.12111979035490E-9
1950, 32.5, 1.11968171925004E-9
1955, 32.5, 1.11824916786901E-9
1960, 32.5, 1.11682210099148E-9
1965, 32.5, 1.11540048371097E-9
1970, 32.5, 1.11398428143122E-9
1975, 32.5, 1.11257345986267E-9
1980, 32.5, 1.11116798501900E-9
1985, 32.5, 1.10976782321366E-9
1990, 32.5, 1.10837294105647E-9
1995, 32.5, 1.10698330545032E-9
1000, 55.0, 2.03363273726424E-14
1005, 55.0, 2.02856890318248E-14
1010, 55.0, 2.02354270918914E-14
1015, 55.0, 2.01855369127761E-14
1020, 55.0, 2.01360139341000E-14
1025, 55.0, 2.00868536734208E-14
1030, 55.0, 2.00380517245287E-14
1035, 55.0, 1.99896037557871E-14
1040, 55.0, 1.99415055085181E-14
1045, 55.0, 1.98937527954302E-14
1050, 55.0, 1.98463414990865E-14
1055, 55.0, 1.97992675704142E-14
1060, 55.0, 1.97525270272517E-14
1065, 55.0, 1.97061159529337E-14
1070, 55.0, 1.96600304949128E-14
1075, 55.0, 1.96142668634161E-14
1080, 55.0, 1.95688213301360E-14
1085, 55.0, 1.95236902269550E-14
1090, 55.0, 1.94788699447012E-14
1095, 55.0, 1.94343569319370E-14
1100, 55.0, 1.93901476937761E-14
1105, 55.0, 1.93462387907318E-14
1110, 55.0, 1.93026268375923E-14
1115, 55.0, 1.92593085023251E-14
1120, 55.0, 1.92162805050073E-14
1125, 55.0, 1.91735396167825E-14
1130, 55.0, 1.91310826588434E-14
1135, 55.0, 1.90889065014384E-14
1140, 55.0, 1.90470080629027E-14
1145, 55.0, 1.90053843087124E-14
1150, 55.0, 1.89640322505618E-14
1155, 55.0, 1.89229489454617E-14
1160, 55.0, 1.88821314948600E-14
1165, 55.0, 1.88415770437824E-14
1170, 55.0, 1.88012827799943E-14
1175, 55.0, 1.87612459331808E-14
1180, 55.0, 1.87214637741476E-14
1185, 55.0, 1.86819336140389E-14
1190, 55.0, 1.86426528035741E-14
1195, 55.0, 1.86036187323027E-14
1200, 55.0, 1.85648288278746E-14
1205, 55.0, 1.85262805553290E-14
1210, 55.0, 1.84879714163981E-14
1215, 55.0, 1.84498989488270E-14
1220, 55.0, 1.84120607257093E-14
1225, 55.0, 1.83744543548370E-14
1230, 55.0, 1.83370774780655E-14
1235, 55.0, 1.82999277706922E-14
1240, 55.0, 1.82630029408495E-14
1245, 55.0, 1.82263007289108E-14
1250, 55.0, 1.81898189069096E-14
1255, 55.0, 1.81535552779717E-14
1260, 55.0, 1.81175076757592E-14
1265, 55.0, 1.80816739639272E-14
1270, 55.0, 1.80460520355918E-14
1275, 55.0, 1.80106398128099E-14
1280, 55.0, 1.79754352460702E-14
1285, 55.0, 1.79404363137948E-14
1290, 55.0, 1.79056410218515E-14
1295, 55.0, 1.78710474030770E-14
1300, 55.0, 1.78366535168093E-14
1305, 55.0, 1.78024574484306E-14
1310, 55.0, 1.77684573089199E-14
1315, 55.0, 1.77346512344142E-14
1320, 55.0, 1.77010373857798E-14
1325, 55.0, 1.76676139481916E-14
1330, 55.0, 1.76343791307222E-14
1335, 55.0, 1.76013311659380E-14
1340, 55.0, 1.75684683095052E-14
1345, 55.0, 1.75357888398026E-14
1350, 55.0, 1.75032910575428E-14
1355, 55.0, 1.74709732854014E-14
1360, 55.0, 1.74388338676529E-14
1365, 55.0, 1.74068711698149E-14
1370, 55.0, 1.73750835782987E-14
1375, 55.0, 1.73434695000670E-14
1380, 55.0, 1.73120273622989E-14
1385, 55.0, 1.72807556120610E-14
1390, 55.0, 1.72496527159855E-14
1395, 55.0, 1.72187171599541E-14
1400, 55.0, 1.71879474487886E-14
1405, 55.0, 1.71573421059474E-14
1410, 55.0, 1.71268996732275E-14
1415, 55.0, 1.70966187104735E-14
1420, 55.0, 1.70664977952906E-14
1425, 55.0, 1.70365355227644E-14
1430, 55.0, 1.70067305051855E-14
1435, 55.0, 1.69770813717798E-14
1440, 55.0, 1.69475867684434E-14
1445, 55.0, 1.69182453574830E-14
1450, 55.0, 1.68890558173610E-14
1455, 55.0, 1.68600168424457E-14
1460, 55.0, 1.68311271427657E-14
1465, 55.0, 1.68023854437694E-14
1470, 55.0, 1.67737904860889E-14
1475, 55.0, 1.67453410253080E-14
1480, 55.0, 1.67170358317349E-14
1485, 55.0, 1.66888736901788E-14
1490, 55.0, 1.66608533997312E-14
1495, 55.0, 1.66329737735503E-14
1500, 55.0, 1.66052336386499E-14
1505, 55.0, 1.65776318356925E-14
1510, 55.0, 1.65501672187855E-14
1515, 55.0, 1.65228386552814E-14
1520, 55.0, 1.64956450255817E-14
1525, 55.0, 1.64685852229442E-14
1530, 55.0, 1.64416581532939E-14
1535, 55.0, 1.64148627350370E-14
1540, 55.0, 1.63881978988785E-14
1545, 55.0, 1.63616625876433E-14
1550, 55.0, 1.63352557560996E-14
1555, 55.0, 1.63089763707862E-14
1560, 55.0, 1.62828234098431E-14
1565, 55.0, 1.62567958628437E-14
1570, 55.0, 1.62308927306315E-14
1575, 55.0, 1.62051130251590E-14
1580, 55.0, 1.61794557693288E-14
1585, 55.0, 1.61539199968389E-14
1590, 55.0, 1.61285047520292E-14
1595, 55.0, 1.61032090897313E-14
1600, 55.0, 1.60780320751216E-14
1605, 55.0, 1.60529727835751E-14
1610, 55.0, 1.60280303005236E-14
1615, 55.0, 1.60032037213153E-14
1620, 55.0, 1.59784921510768E-14
1625, 55.0, 1.59538947045777E-14
1630, 55.0, 1.59294105060976E-14
1635, 55.0, 1.59050386892949E-14
1640, 55.0, 1.58807783970783E-14
1645, 55.0, 1.58566287814799E-14
1650, 55.0, 1.58325890035309E-14
1655, 55.0, 1.58086582331392E-14
1660, 55.0, 1.57848356489689E-14
1665, 55.0, 1.57611204383221E-14
1670, 55.0, 1.57375117970220E-14
1675, 55.0, 1.57140089292991E-14
1680, 55.0, 1.56906110476777E-14
1685, 55.0, 1.56673173728659E-14
1690, 55.0, 1.56441271336458E-14
1695, 55.0, 1.56210395667670E-14
1700, 55.0, 1.55980539168404E-14
1705, 55.0, 1.55751694362350E-14
1710, 55.0, 1.55523853849752E-14
1715, 55.0, 1.55297010306409E-14
1720, 55.0, 1.55071156482680E-14
1725, 55.0, 1.54846285202516E-14
1730, 55.0, 1.54622389362500E-14
1735, 55.0, 1.54399461930903E-14
1740, 55.0, 1.54177495946760E-14
1745, 55.0, 1.53956484518954E-14
1750, 55.0, 1.53736420825320E-14
1755, 55.0, 1.53517298111758E-14
1760, 55.0, 1.53299109691363E-14
1765, 55.0, 1.53081848943571E-14
1770, 55.0, 1.52865509313311E-14
1775, 55.0, 1.52650084310175E-14
1780, 55.0, 1.52435567507602E-14
1785, 55.0, 1.52221952542073E-14
1790, 55.0, 1.52009233112315E-14
1795, 55.0, 1.51797402978525E-14
1800, 55.0, 1.51586455961596E-14
1805, 55.0, 1.51376385942364E-14
1810, 55.0, 1.51167186860859E-14
1815, 55.0, 1.50958852715577E-14
1820, 55.0, 1.50751377562747E-14
1825, 55.0, 1.50544755515629E-14
1830, 55.0, 1.50338980743806E-14
1835, 55.0, 1.50134047472495E-14
1840, 55.0, 1.49929949981865E-14
1845, 55.0, 1.49726682606369E-14
1850, 55.0, 1.49524239734082E-14
1855, 55.0, 1.49322615806050E-14
1860, 55.0, 1.49121805315649E-14
1865, 55.0, 1.48921802807954E-14
1870, 55.0, 1.48722602879116E-14
1875, 55.0, 1.48524200175748E-14
1880, 55.0, 1.48326589394324E-14
1885, 55.0, 1.48129765280578E-14
1890, 55.0, 1.47933722628923E-14
1895, 55.0, 1.47738456281869E-14
1900, 55.0, 1.47543961129454E-14
1905, 55.0, 1.47350232108684E-14
1910, 55.0, 1.47157264202976E-14
1915, 55.0, 1.46965052441617E-14
1920, 55.0, 1.46773591899221E-14
1925, 55.0, 1.46582877695203E-14
1930, 55.0, 1.46392904993255E-14
1935, 55.0, 1.46203669000831E-14
1940, 55.0, 1.46015164968638E-14
1945, 55.0, 1.45827388190138E-14
1950, 55.0, 1.45640334001052E-14
1955, 55.0, 1.45453997778873E-14
1960, 55.0, 1.45268374942391E-14
1965, 55.0, 1.45083460951213E-14
1970, 55.0, 1.44899251305302E-14
1975, 55.0, 1.44715741544513E-14
1980, 55.0, 1.44532927248144E-14
1985, 55.0, 1.44350804034484E-14
1990, 55.0, 1.44169367560375E-14
1995, 55.0, 1.43988613520777E-14
1000, 77.5, 2.64520663326518E-19
1005, 77.5, 2.63861995354795E-19
1010, 77.5, 2.63208223341411E-19
1015, 77.5, 2.62559286931643E-19
1020, 77.5, 2.61915126807287E-19
1025, 77.5, 2.61275684663882E-19
1030, 77.5, 2.60640903188543E-19
1035, 77.5, 2.60010726038386E-19
1040, 77.5, 2.59385097819520E-19
1045, 77.5, 2.58763964066595E-19
1050, 77.5, 2.58147271222888E-19
1055, 77.5, 2.57534966620901E-19
1060, 77.5, 2.56926998463474E-19
1065, 77.5, 2.56323315805375E-19
1070, 77.5, 2.55723868535373E-19
1075, 77.5, 2.55128607358764E-19
1080, 77.5, 2.54537483780343E-19
1085, 77.5, 2.53950450087810E-19
1090, 77.5, 2.53367459335596E-19
1095, 77.5, 2.52788465329092E-19
1100, 77.5, 2.52213422609274E-19
1105, 77.5, 2.51642286437713E-19
1110, 77.5, 2.51075012781952E-19
1115, 77.5, 2.50511558301253E-19
1120, 77.5, 2.49951880332682E-19
1125, 77.5, 2.49395936877543E-19
1130, 77.5, 2.48843686588143E-19
1135, 77.5, 2.48295088754871E-19
1140, 77.5, 2.47750103293596E-19
1145, 77.5, 2.47208690733364E-19
1150, 77.5, 2.46670812204391E-19
1155, 77.5, 2.46136429426341E-19
1160, 77.5, 2.45605504696884E-19
1165, 77.5, 2.45078000880521E-19
1170, 77.5, 2.44553881397677E-19
1175, 77.5, 2.44033110214044E-19
1180, 77.5, 2.43515651830178E-19
1185, 77.5, 2.43001471271330E-19
1190, 77.5, 2.42490534077522E-19
1195, 77.5, 2.41982806293844E-19
1200, 77.5, 2.41478254460975E-19
1205, 77.5, 2.40976845605925E-19
1210, 77.5, 2.40478547232979E-19
1215, 77.5, 2.39983327314857E-19
1220, 77.5, 2.39491154284064E-19
1225, 77.5, 2.39001997024439E-19
1230, 77.5, 2.38515824862893E-19
1235, 77.5, 2.38032607561327E-19
1240, 77.5, 2.37552315308737E-19
1245, 77.5, 2.37074918713488E-19
1250, 77.5, 2.36600388795756E-19
1255, 77.5, 2.36128696980144E-19
1260, 77.5, 2.35659815088450E-19
1265, 77.5, 2.35193715332601E-19
1270, 77.5, 2.34730370307730E-19
1275, 77.5, 2.34269752985414E-19
1280, 77.5, 2.33811836707049E-19
1285, 77.5, 2.33356595177368E-19
1290, 77.5, 2.32904002458102E-19
1295, 77.5, 2.32454032961770E-19
1300, 77.5, 2.32006661445606E-19
1305, 77.5, 2.31561863005606E-19
1310, 77.5, 2.31119613070710E-19
1315, 77.5, 2.30679887397099E-19
1320, 77.5, 2.30242662062612E-19
1325, 77.5, 2.29807913461281E-19
1330, 77.5, 2.29375618297977E-19
1335, 77.5, 2.28945753583168E-19
1340, 77.5, 2.28518296627784E-19
1345, 77.5, 2.28093225038185E-19
1350, 77.5, 2.27670516711234E-19
1355, 77.5, 2.27250149829474E-19
1360, 77.5, 2.26832102856392E-19
1365, 77.5, 2.26416354531786E-19
1370, 77.5, 2.26002883867228E-19
1375, 77.5, 2.25591670141610E-19
1380, 77.5, 2.25182692896779E-19
1385, 77.5, 2.24775931933272E-19
1390, 77.5, 2.24371367306114E-19
1395, 77.5, 2.23968979320720E-19
1400, 77.5, 2.23568748528861E-19
1405, 77.5, 2.23170655724720E-19
1410, 77.5, 2.22774681941019E-19
1415, 77.5, 2.22380808445226E-19
1420, 77.5, 2.21989016735829E-19
1425, 77.5, 2.21599288538688E-19
1430, 77.5, 2.21211605803455E-19
1435, 77.5, 2.20825950700062E-19
1440, 77.5, 2.20442305615276E-19
1445, 77.5, 2.20060653149324E-19
1450, 77.5, 2.19680976112572E-19
1455, 77.5, 2.19303257522280E-19
1460, 77.5, 2.18927480599405E-19
1465, 77.5, 2.18553628765477E-19
1470, 77.5, 2.18181685639521E-19
1475, 77.5, 2.17811635035046E-19
1480, 77.5, 2.17443460957084E-19
1485, 77.5, 2.17077147599289E-19
1490, 77.5, 2.16712679341084E-19
1495, 77.5, 2.16350040744864E-19
1500, 77.5, 2.15989216553250E-19
1505, 77.5, 2.15630191686394E-19
1510, 77.5, 2.15272951239330E-19
1515, 77.5, 2.14917480479374E-19
1520, 77.5, 2.14563764843576E-19
1525, 77.5, 2.14211789936210E-19
1530, 77.5, 2.13861541526316E-19
1535, 77.5, 2.13513005545283E-19
1540, 77.5, 2.13166168084473E-19
1545, 77.5, 2.12821015392893E-19
1550, 77.5, 2.12477533874903E-19
1555, 77.5, 2.12135710087967E-19
1560, 77.5, 2.11795530740444E-19
1565, 77.5, 2.11456982689418E-19
