5000, 0.5994842503189409, 0.00564151972489045, 0.0177239476519413
5000, 1.6681005372000592, 0.00564151958822979, 0.0177239472224940
5000, 4.6415888336127775, 0.00564151853017097, 0.0177239438972695
5000, 12.915496650148826, 0.00564151033829000, 0.0177239181505820
5000, 35.93813663804626, 0.00564144691359812, 0.0177237188094891
5000, 100.0, 0.00564095595962986, 0.0177221757638868
1, (0.01+0.001j), 0.308358624456327 - 4.11135270863009e-7*I, 1.08094995288849 - 7.09969762487305e-6*I
1, (0.027825594022071243+0.0027825594022071244j), 0.308344903691992 - 3.18263038149734e-6*I, 1.08071648610422 - 5.35281914886171e-5*I
1, (0.0774263682681127+0.007742636826811269j), 0.308238758375524 - 2.46036044267209e-5*I, 1.07900179451036 - 0.000385021450530897*I
1, (0.21544346900318834+0.021544346900318836j), 0.307422241624467 - 0.000188226625040002*I, 1.06751435101136 - 0.00243535102538336*I
1, (0.5994842503189409+0.0599484250318941j), 0.30140129514162 - 0.0013333625550105*I, 1.00696063498146 - 0.0110232158201061*I
1, (1.6681005372000592+0.16681005372000593j), 0.267200127046274 - 0.00605770431793656*I, 0.819915766331537 - 0.0245755160260098*I
1, (4.6415888336127775+0.46415888336127775j), 0.184251165655254 - 0.00852932504369533*I, 0.554477766045778 - 0.0244122716099072*I
1, (12.915496650148826+1.2915496650148828j), 0.111306276566736 - 0.00558424707593595*I, 0.34323446207361 - 0.0166112064135675*I
1, (35.93813663804626+3.5938136638046263j), 0.0665019337289012 - 0.00333449333052024*I, 0.207499603736278 - 0.010262445274668*I
1, (100+10j), 0.0397927497175311 - 0.00198922783412992*I, 0.124705220742151 - 0.00620307235146987*I
10, (0.01+0.001j), 0.122143281929716 - 5.05768891040202e-9*I, 0.389862015258316 - 1.95419344980921e-8*I
10, (0.027825594022071243+0.0027825594022071244j), 0.122143113124553 - 3.91595899486179e-8*I, 0.389861363028471 - 1.51304740890609e-7*I
10, (0.0774263682681127+0.007742636826811269j), 0.122141806163652 - 3.03182991970135e-7*I, 0.389856313240034 - 1.17141609324098e-6*I
10, (0.21544346900318834+0.021544346900318836j), 0.122131689007561 - 2.34650743899363e-6*I, 0.38981722597261 - 9.06496259657201e-6*I
10, (0.5994842503189409+0.0599484250318941j), 0.122053485237391 - 1.81126674800272e-5*I, 0.38951526958068 - 6.98950638370018e-5*I
10, (1.6681005372000592+0.16681005372000593j), 0.121455645292296 - 0.000136988961884251*I, 0.387217354788297 - 0.000524273119237106*I
10, (4.6415888336127775+0.46415888336127775j), 0.117239725257935 - 0.000895689528829854*I, 0.371484353485071 - 0.00325908720671824*I
10, (12.915496650148826+1.2915496650148828j), 0.0979507278690232 - 0.00290586670470225*I, 0.306123439796545 - 0.00935319620093639*I
10, (35.93813663804626+3.5938136638046263j), 0.0651933433499167 - 0.00301142986334604*I, 0.203631734110263 - 0.0093297185276532*I
10, (100+10j), 0.0396891120080635 - 0.00196287597799653*I, 0.124387076525935 - 0.00612296615800422*I
500, (0.01+0.001j), 0.0178293583862023 - 3.55674233690423e-13*I, 0.0560312366359014 - 1.11902634477212e-12*I
500, (0.027825594022071243+0.0027825594022071244j), 0.0178293583743414 - 2.75001473627867e-12*I, 0.0560312365985207 - 8.67629067007568e-12*I
500, (0.0774263682681127+0.007742636826811269j), 0.0178293582825334 - 2.12924973910322e-11*I, 0.0560312363090137 - 6.71769570885202e-11*I
500, (0.21544346900318834+0.021544346900318836j), 0.0178293575719268 - 1.64853284649549e-10*I, 0.0560312340667462 - 5.20147924730179e-10*I
500, (0.5994842503189409+0.0599484250318941j), 0.0178293520697812 - 1.27639701603362e-9*I, 0.0560312167062677 - 4.0273106238521e-9*I
500, (1.6681005372000592+0.16681005372000593j), 0.0178293094689526 - 9.8825544874172e-9*I, 0.0560310822912261 - 3.11816483341513e-8*I
500, (4.6415888336127775+0.46415888336127775j), 0.0178289796427476 - 7.65099572601632e-8*I, 0.0560300416166578 - 2.41405745582901e-7*I
500, (12.915496650148826+1.2915496650148828j), 0.0178264269070282 - 5.9196535433924e-7*I, 0.056021987191421 - 1.86777234904833e-6*I
500, (35.93813663804626+3.5938136638046263j), 0.0178067210740292 - 4.55812716699683e-6*I, 0.055959812278525 - 1.43813207277107e-5*I
500, (100+10j), 0.0176575944019208 - 3.38409240756278e-5*I, 0.0554893622112746 - 0.000106743522166556*I
1000, (0.01+0.001j), 0.0126114594029302 - 6.39398575047728e-14*I, 0.0396266688054124 - 1.94964234847043e-13*I
1000, (0.027825594022071243+0.0027825594022071244j), 0.0126114594008226 - 4.90270700590162e-13*I, 0.0396266687988221 - 1.52459873881388e-12*I
1000, (0.0774263682681127+0.007742636826811269j), 0.0126114593845413 - 3.77518725127969e-12*I, 0.0396266687476793 - 1.18697686550447e-11*I
1000, (0.21544346900318834+0.021544346900318836j), 0.0126114592586522 - 2.92088749380969e-11*I, 0.0396266683511621 - 9.19694099065519e-11*I
1000, (0.5994842503189409+0.0599484250318941j), 0.012611458283734 - 2.26163235879353e-10*I, 0.0396266652817169 - 7.12055254663898e-10*I
1000, (1.6681005372000592+0.16681005372000593j), 0.0126114507353024 - 1.75109631633904e-9*I, 0.0396266415161772 - 5.51316319558731e-9*I
1000, (4.6415888336127775+0.46415888336127775j), 0.0126113922912121 - 1.35577961291941e-8*I, 0.0396264575107321 - 4.26854058857465e-8*I
1000, (12.915496650148826+1.2915496650148828j), 0.0126109398239347 - 1.04954270432168e-7*I, 0.0396250329616691 - 3.30438167232768e-7*I
1000, (35.93813663804626+3.5938136638046263j), 0.0126074391654483 - 8.11496242457758e-7*I, 0.0396140115070665 - 2.5549045066618e-6*I
1000, (100+10j), 0.012580491527423 - 6.2163051189363e-6*I, 0.0395291712722764 - 1.95706719316914e-5*I
5000, (0.01+0.001j), 0.00564151974513 - 9.39872861646879e-15*I, 0.0177239477156874 + 2.2440567961935e-14*I
5000, (0.027825594022071243+0.0027825594022071244j), 0.00564151974505386 - 8.47186683734227e-15*I, 0.01772394771569 - 2.82637000927749e-14*I
5000, (0.0774263682681127+0.007742636826811269j), 0.00564151974479789 - 6.76970853828637e-14*I, 0.0177239477146625 - 2.12240916844502e-13*I
5000, (0.21544346900318834+0.021544346900318836j), 0.005641519742561 - 5.19928539198845e-13*I, 0.0177239477075078 - 1.65657337700869e-12*I
5000, (0.5994842503189409+0.0599484250318941j), 0.00564151972500241 - 4.05629747828463e-12*I, 0.0177239476528633 - 1.27298728487226e-11*I
5000, (1.6681005372000592+0.16681005372000593j), 0.00564151958975348 - 3.13883008022975e-11*I, 0.0177239472275686 - 9.86197394402555e-11*I
5000, (4.6415888336127775+0.46415888336127775j), 0.00564151854234874 - 2.42987888832955e-10*I, 0.0177239439353653 - 7.63702101049651e-10*I
5000, (12.915496650148826+1.2915496650148828j), 0.00564151043237839 - 1.88135472795838e-9*I, 0.0177239184461583 - 5.91302148402674e-9*I
5000, (35.93813663804626+3.5938136638046263j), 0.00564144764179798 - 1.45658479779854e-8*I, 0.0177237210981769 - 4.57797907918058e-8*I
5000, (100+10j), 0.00564096159043655 - 1.12729500169085e-7*I, 0.017722193461382 - 3.54303553214214e-7*I
1, 0.05, 0.308309285529630, 1.08012815121559
1, 0.1391279701103562, 0.307963896079699, 1.07490320973809
1, 0.38713184134056344, 0.305347422116160, 1.04368141406183
1, 1.0772173450159417, 0.287947749012048, 0.917920404200264
1, 2.9974212515947047, 0.222970523233468, 0.668173048145411
1, 8.340502686000296, 0.139081874447822, 0.424833614535671
1, 23.20794416806389, 0.0831779909550336, 0.258534098424476
1, 64.57748325074414, 0.0497344362722073, 0.155642262614798
1, 179.6906831902313, 0.0297812301198875, 0.0934304329813909
1, 500.0, 0.0178456662602614, 0.0560357896094239
10, 0.05, 0.122142674761369, 0.389859669287030
10, 0.1391279701103562, 0.122138412447764, 0.389843201168704
10, 0.38713184134056344, 0.122105434921854, 0.389715820915457
10, 1.0772173450159417, 0.121851532313649, 0.388737064729332
10, 2.9974212515947047, 0.119967191627672, 0.381576748112422
10, 8.340502686000296, 0.108891190337191, 0.342235755462339
10, 23.20794416806389, 0.0793239821989491, 0.247457551775950
10, 64.57748325074414, 0.0494124047420070, 0.154666928935649
10, 179.6906831902313, 0.0297562298966728, 0.0933529386594141
10, 500.0, 0.0178437352793789, 0.0560297524930608
500, 0.05, 0.0178293583435580, 0.0560312365013910
500, 0.1391279701103562, 0.0178293580441964, 0.0560312355569500
500, 0.38713184134056344, 0.0178293557264908, 0.0560312282440432
500, 1.0772173450159417, 0.0178293377813535, 0.0560311716231350
500, 2.9974212515947047, 0.0178291988417112, 0.0560307332377455
500, 8.340502686000296, 0.0178281232654513, 0.0560273395600416
500, 23.20794416806389, 0.0178198064205957, 0.0560010983211677
500, 64.57748325074414, 0.0177560605950910, 0.0557999809391001
500, 179.6906831902313, 0.0172979952448782, 0.0543554262941902
500, 500.0, 0.0149993236266755, 0.0471190035862571
1000, 0.05, 0.0126114593953910, 0.0396266687815772
1000, 0.1391279701103562, 0.0126114593423223, 0.0396266686146732
1000, 0.38713184134056344, 0.0126114589316309, 0.0396266673217679
1000, 1.0772173450159417, 0.0126114557519642, 0.0396266573107605
1000, 2.9974212515947047, 0.0126114311329234, 0.0396265798001338
1000, 8.340502686000296, 0.0126112405248142, 0.0396259796889997
1000, 23.20794416806389, 0.0126097652024787, 0.0396213347848154
1000, 64.57748325074414, 0.0125983714246801, 0.0395854629117556
1000, 179.6906831902313, 0.0125118575138687, 0.0393131014215830
1000, 500.0, 0.0119283263349814, 0.0374767367452424
5000, 0.05, 0.00564151974502891, 0.0177239477151540
5000, 0.1391279701103562, 0.00564151974395375, 0.0177239477125577
5000, 0.38713184134056344, 0.00564151973667179, 0.0177239476891801
5000, 1.0772173450159417, 0.00564151967970531, 0.0177239475100129
5000, 2.9974212515947047, 0.00564151923847783, 0.0177239461232794
5000, 8.340502686000296, 0.00564151582225978, 0.0177239353861978
5000, 23.20794416806389, 0.00564148937196240, 0.0177238522543256
5000, 64.57748325074414, 0.00564128459817004, 0.0177232086595591
5000, 179.6906831902313, 0.00563970036542645, 0.0177182294916469
5000, 500.0, 0.00562750899834710, 0.0176799127550137
